mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
9.625,4.75,12.74838638305664,0.3199999928474426,8.420596,13.196543,14.981257,24.127192,6.9930553,0.7985563
4.75,9.625,12.760551452636719,0.3400000035762787,14.993461,24.124826,8.406434,13.19584,6.9930553,0.7985563
9.625,4.75,12.760551452636719,0.3400000035762787,8.406434,13.19584,14.993461,24.124826,6.9930553,0.7985563
4.75,9.625,12.772741317749023,0.35999998450279236,15.005657,24.122452,8.392275,13.195142,6.9930553,0.7985563
9.625,4.75,12.772741317749023,0.35999998450279236,8.392275,13.195142,15.005657,24.122452,6.9930553,0.7985563
4.75,9.625,12.784955978393555,0.3799999952316284,15.017848,24.120066,8.3781185,13.194449,6.9930553,0.7985563
9.625,4.75,12.784955978393555,0.3799999952316284,8.3781185,13.194449,15.017848,24.120066,6.9930553,0.7985563
4.75,9.625,12.797195434570312,0.4000000059604645,15.030032,24.11767,8.363965,13.193762,6.9930553,0.7985563
9.625,4.75,12.797195434570312,0.4000000059604645,8.363965,13.193762,15.030032,24.11767,6.9930553,0.7985563
4.75,9.625,12.80946159362793,0.42000001668930054,15.042211,24.115265,8.349815,13.193079,6.9930553,0.7985563
9.625,4.75,12.80946159362793,0.42000001668930054,8.349815,13.193079,15.042211,24.115265,6.9930553,0.7985563
4.75,9.625,12.821752548217773,0.4399999976158142,15.054383,24.11285,8.335669,13.192401,6.9930553,0.7985563
9.625,4.75,12.821752548217773,0.4399999976158142,8.335669,13.192401,15.054383,24.11285,6.9930553,0.7985563
4.75,9.625,12.834067344665527,0.46000000834465027,15.066549,24.110424,8.321525,13.191728,6.9930553,0.7985563
9.625,4.75,12.834067344665527,0.46000000834465027,8.321525,13.191728,15.066549,24.110424,6.9930553,0.7985563
4.75,9.625,12.846407890319824,0.47999998927116394,15.07871,24.107988,8.307384,13.191059,6.9930553,0.7985563
9.625,4.75,12.846407890319824,0.47999998927116394,8.307384,13.191059,15.07871,24.107988,6.9930553,0.7985563
4.75,9.625,12.858773231506348,0.5,15.090863,24.105543,8.293245,13.190396,6.9930553,0.7985563
9.625,4.75,12.858773231506348,0.5,8.293245,13.190396,15.090863,24.105543,6.9930553,0.7985563
4.75,9.625,12.871162414550781,0.5199999809265137,15.103011,24.103088,8.279111,13.189738,6.9930553,0.7985563
9.625,4.75,12.871162414550781,0.5199999809265137,8.279111,13.189738,15.103011,24.103088,6.9930553,0.7985563
4.75,9.625,12.883577346801758,0.5399999618530273,15.115152,24.100624,8.264979,13.189085,6.9930553,0.7985563
9.625,4.75,12.883577346801758,0.5399999618530273,8.264979,13.189085,15.115152,24.100624,6.9930553,0.7985563
4.75,9.625,12.896015167236328,0.5600000023841858,15.127288,24.098148,8.250851,13.1884365,6.9930553,0.7985563
9.625,4.75,12.896015167236328,0.5600000023841858,8.250851,13.1884365,15.127288,24.098148,6.9930553,0.7985563
4.75,9.625,12.908476829528809,0.5799999833106995,15.139417,24.095663,8.236725,13.187793,6.9930553,0.7985563
9.625,4.75,12.908476829528809,0.5799999833106995,8.236725,13.187793,15.139417,24.095663,6.9930553,0.7985563
4.75,9.625,12.920965194702148,0.6000000238418579,15.15154,24.093168,8.222602,13.187154,6.9930553,0.7985563
9.625,4.75,12.920965194702148,0.6000000238418579,8.222602,13.187154,15.15154,24.093168,6.9930553,0.7985563
4.75,9.625,12.933475494384766,0.6200000047683716,15.163656,24.090664,8.208483,13.18652,6.9930553,0.7985563
9.625,4.75,12.933475494384766,0.6200000047683716,8.208483,13.18652,15.163656,24.090664,6.9930553,0.7985563
4.75,9.625,12.946012496948242,0.6399999856948853,15.175767,24.08815,8.194366,13.18589,6.9930553,0.7985563
9.625,4.75,12.946012496948242,0.6399999856948853,8.194366,13.18589,15.175767,24.08815,6.9930553,0.7985563
4.75,9.625,12.958571434020996,0.6599999666213989,15.187871,24.085627,8.180253,13.185266,6.9930553,0.7985563
9.625,4.75,12.958571434020996,0.6599999666213989,8.180253,13.185266,15.187871,24.085627,6.9930553,0.7985563
4.75,9.625,12.971156120300293,0.6800000071525574,15.199969,24.083094,8.166142,13.184646,6.9930553,0.7985563
9.625,4.75,12.971156120300293,0.6800000071525574,8.166142,13.184646,15.199969,24.083094,6.9930553,0.7985563
4.75,9.625,12.9837646484375,0.699999988079071,15.212061,24.080551,8.152035,13.184031,6.9930553,0.7985563
9.625,4.75,12.9837646484375,0.699999988079071,8.152035,13.184031,15.212061,24.080551,6.9930553,0.7985563
4.75,9.625,12.9963960647583,0.7200000286102295,15.224147,24.078,8.137931,13.18342,6.9930553,0.7985563
9.625,4.75,12.9963960647583,0.7200000286102295,8.137931,13.18342,15.224147,24.078,6.9930553,0.7985563
4.75,9.625,13.009051322937012,0.7400000095367432,15.236226,24.075438,8.12383,13.182815,6.9930553,0.7985563
9.625,4.75,13.009051322937012,0.7400000095367432,8.12383,13.182815,15.236226,24.075438,6.9930553,0.7985563
4.75,9.625,13.021730422973633,0.7600000500679016,15.2483,24.072866,8.109732,13.182214,6.9930553,0.7985563
9.625,4.75,13.021730422973633,0.7600000500679016,8.109732,13.182214,15.2483,24.072866,6.9930553,0.7985563
4.75,9.625,13.034433364868164,0.7800000309944153,15.260366,24.070286,8.095636,13.181618,6.9930553,0.7985563
9.625,4.75,13.034433364868164,0.7800000309944153,8.095636,13.181618,15.260366,24.070286,6.9930553,0.7985563
4.75,9.625,13.047160148620605,0.800000011920929,15.272428,24.067696,8.081544,13.181026,6.9930553,0.7985563
9.625,4.75,13.047160148620605,0.800000011920929,8.081544,13.181026,15.272428,24.067696,6.9930553,0.7985563
4.75,9.625,13.05990982055664,0.8199999928474426,15.284482,24.065096,8.067455,13.180439,6.9930553,0.7985563
9.625,4.75,13.05990982055664,0.8199999928474426,8.067455,13.180439,15.284482,24.065096,6.9930553,0.7985563
4.75,9.625,13.07268238067627,0.8400000333786011,15.296531,24.062487,8.0533695,13.179856,6.9930553,0.7985563
9.625,4.75,13.07268238067627,0.8400000333786011,8.0533695,13.179856,15.296531,24.062487,6.9930553,0.7985563
4.75,9.625,13.085478782653809,0.8600000143051147,15.308573,24.059868,8.039287,13.179278,6.9930553,0.7985563
9.625,4.75,13.085478782653809,0.8600000143051147,8.039287,13.179278,15.308573,24.059868,6.9930553,0.7985563
4.75,9.625,13.098297119140625,0.8799999952316284,15.320609,24.05724,8.025207,13.178705,6.9930553,0.7985563
9.625,4.75,13.098297119140625,0.8799999952316284,8.025207,13.178705,15.320609,24.05724,6.9930553,0.7985563
4.75,9.625,13.111139297485352,0.8999999761581421,15.332639,24.054602,8.01113,13.178137,6.9930553,0.7985563
9.625,4.75,13.111139297485352,0.8999999761581421,8.01113,13.178137,15.332639,24.054602,6.9930553,0.7985563
4.75,9.625,13.124003410339355,0.9200000166893005,15.344663,24.051954,7.997057,13.177573,6.9930553,0.7985563
9.625,4.75,13.124003410339355,0.9200000166893005,7.997057,13.177573,15.344663,24.051954,6.9930553,0.7985563
4.75,9.625,13.136893272399902,0.9399999976158142,15.35668,24.0493,7.9829865,13.177013,6.9930553,0.7985563
9.625,4.75,13.136893272399902,0.9399999976158142,7.9829865,13.177013,15.35668,24.0493,6.9930553,0.7985563
4.75,9.625,13.14980411529541,0.9599999785423279,15.3686905,24.046635,7.9689193,13.176458,6.9930553,0.7985563
9.625,4.75,13.14980411529541,0.9599999785423279,7.9689193,13.176458,15.3686905,24.046635,6.9930553,0.7985563
4.75,9.625,13.162737846374512,0.9799999594688416,15.380695,24.04396,7.954855,13.175908,6.9930553,0.7985563
9.625,4.75,13.162737846374512,0.9799999594688416,7.954855,13.175908,15.380695,24.04396,6.9930553,0.7985563
4.75,9.625,13.17569351196289,1.0,15.3926935,24.041277,7.940794,13.175363,6.9930553,0.7985563
9.625,4.75,13.17569351196289,1.0,7.940794,13.175363,15.3926935,24.041277,6.9930553,0.7985563
4.75,9.625,13.18867301940918,1.0199999809265137,15.404686,24.038584,7.926736,13.174821,6.9930553,0.7985563
9.625,4.75,13.18867301940918,1.0199999809265137,7.926736,13.174821,15.404686,24.038584,6.9930553,0.7985563
4.75,9.625,13.201672554016113,1.0399999618530273,15.416672,24.035881,7.912681,13.174284,6.9930553,0.7985563
9.625,4.75,13.201672554016113,1.0399999618530273,7.912681,13.174284,15.416672,24.035881,6.9930553,0.7985563
4.75,9.625,13.214696884155273,1.059999942779541,15.428652,24.03317,7.898629,13.173752,6.9930553,0.7985563
9.625,4.75,13.214696884155273,1.059999942779541,7.898629,13.173752,15.428652,24.03317,6.9930553,0.7985563
4.75,9.625,13.227742195129395,1.0799999237060547,15.440625,24.03045,7.8845806,13.173224,6.9930553,0.7985563
9.625,4.75,13.227742195129395,1.0799999237060547,7.8845806,13.173224,15.440625,24.03045,6.9930553,0.7985563
4.75,9.625,13.24081039428711,1.0999999046325684,15.452592,24.027721,7.870535,13.172701,6.9930553,0.7985563
9.625,4.75,13.24081039428711,1.0999999046325684,7.870535,13.172701,15.452592,24.027721,6.9930553,0.7985563
4.75,9.625,13.253901481628418,1.1200000047683716,15.464553,24.024984,7.8564925,13.172182,6.9930553,0.7985563
9.625,4.75,13.253901481628418,1.1200000047683716,7.8564925,13.172182,15.464553,24.024984,6.9930553,0.7985563
4.75,9.625,13.267013549804688,1.1399999856948853,15.476507,24.022238,7.842453,13.171668,6.9930553,0.7985563
9.625,4.75,13.267013549804688,1.1399999856948853,7.842453,13.171668,15.476507,24.022238,6.9930553,0.7985563
4.75,9.625,13.280147552490234,1.159999966621399,15.488456,24.019482,7.828417,13.171158,6.9930553,0.7985563
9.625,4.75,13.280147552490234,1.159999966621399,7.828417,13.171158,15.488456,24.019482,6.9930553,0.7985563
4.75,9.625,13.293303489685059,1.1799999475479126,15.500398,24.016716,7.8143835,13.170652,6.9930553,0.7985563
9.625,4.75,13.293303489685059,1.1799999475479126,7.8143835,13.170652,15.500398,24.016716,6.9930553,0.7985563
4.75,9.625,13.30648136138916,1.2000000476837158,15.512333,24.013943,7.8003535,13.170151,6.9930553,0.7985563
9.625,4.75,13.30648136138916,1.2000000476837158,7.8003535,13.170151,15.512333,24.013943,6.9930553,0.7985563
4.75,9.625,13.319681167602539,1.2200000286102295,15.524262,24.01116,7.7863264,13.169654,6.9930553,0.7985563
9.625,4.75,13.319681167602539,1.2200000286102295,7.7863264,13.169654,15.524262,24.01116,6.9930553,0.7985563
4.75,9.625,13.332902908325195,1.2400000095367432,15.536185,24.00837,7.7723026,13.169162,6.9930553,0.7985563
9.625,4.75,13.332902908325195,1.2400000095367432,7.7723026,13.169162,15.536185,24.00837,6.9930553,0.7985563
4.75,9.625,13.346145629882812,1.2599999904632568,15.548102,24.00557,7.7582817,13.1686735,6.9930553,0.7985563
9.625,4.75,13.346145629882812,1.2599999904632568,7.7582817,13.1686735,15.548102,24.00557,6.9930553,0.7985563
4.75,9.625,13.359410285949707,1.2799999713897705,15.560013,24.00276,7.744264,13.16819,6.9930553,0.7985563
9.625,4.75,13.359410285949707,1.2799999713897705,7.744264,13.16819,15.560013,24.00276,6.9930553,0.7985563
4.75,9.625,13.372696876525879,1.2999999523162842,15.571917,23.999943,7.7302494,13.16771,6.9930553,0.7985563
9.625,4.75,13.372696876525879,1.2999999523162842,7.7302494,13.16771,15.571917,23.999943,6.9930553,0.7985563
4.75,9.625,13.386002540588379,1.3199999332427979,15.583815,23.997116,7.716238,13.167235,6.9930553,0.7985563
9.625,4.75,13.386002540588379,1.3199999332427979,7.716238,13.167235,15.583815,23.997116,6.9930553,0.7985563
4.75,9.625,13.399333000183105,1.3399999141693115,15.595706,23.994282,7.7022295,13.166764,6.9930553,0.7985563
9.625,4.75,13.399333000183105,1.3399999141693115,7.7022295,13.166764,15.595706,23.994282,6.9930553,0.7985563
4.75,9.625,13.412681579589844,1.3600000143051147,15.607591,23.991438,7.6882243,13.166298,6.9930553,0.7985563
9.625,4.75,13.412681579589844,1.3600000143051147,7.6882243,13.166298,15.607591,23.991438,6.9930553,0.7985563
4.75,9.625,13.426053047180176,1.3799999952316284,15.61947,23.988586,7.674222,13.165835,6.9930553,0.7985563
9.625,4.75,13.426053047180176,1.3799999952316284,7.674222,13.165835,15.61947,23.988586,6.9930553,0.7985563
4.75,9.625,13.439444541931152,1.399999976158142,15.631342,23.985725,7.660223,13.165378,6.9930553,0.7985563
9.625,4.75,13.439444541931152,1.399999976158142,7.660223,13.165378,15.631342,23.985725,6.9930553,0.7985563
4.75,9.625,13.45285701751709,1.4199999570846558,15.6432085,23.982855,7.646227,13.164924,6.9930553,0.7985563
9.625,4.75,13.45285701751709,1.4199999570846558,7.646227,13.164924,15.6432085,23.982855,6.9930553,0.7985563
4.75,9.625,13.466290473937988,1.440000057220459,15.655068,23.979977,7.632234,13.164474,6.9930553,0.7985563
9.625,4.75,13.466290473937988,1.440000057220459,7.632234,13.164474,15.655068,23.979977,6.9930553,0.7985563
4.75,9.625,13.479745864868164,1.4600000381469727,15.666922,23.97709,7.6182446,13.164028,6.9930553,0.7985563
9.625,4.75,13.479745864868164,1.4600000381469727,7.6182446,13.164028,15.666922,23.97709,6.9930553,0.7985563
4.75,9.625,13.493220329284668,1.4800000190734863,15.678769,23.974195,7.604258,13.163587,6.9930553,0.7985563
9.625,4.75,13.493220329284668,1.4800000190734863,7.604258,13.163587,15.678769,23.974195,6.9930553,0.7985563
4.75,9.625,13.506715774536133,1.5,15.69061,23.971292,7.590275,13.16315,6.9930553,0.7985563
9.625,4.75,13.506715774536133,1.5,7.590275,13.16315,15.69061,23.971292,6.9930553,0.7985563
4.75,9.625,13.520232200622559,1.5199999809265137,15.702444,23.96838,7.5762944,13.162717,6.9930553,0.7985563
9.625,4.75,13.520232200622559,1.5199999809265137,7.5762944,13.162717,15.702444,23.96838,6.9930553,0.7985563
4.75,9.625,13.533768653869629,1.5399999618530273,15.7142725,23.96546,7.5623174,13.162288,6.9930553,0.7985563
9.625,4.75,13.533768653869629,1.5399999618530273,7.5623174,13.162288,15.7142725,23.96546,6.9930553,0.7985563
4.75,9.625,13.547325134277344,1.559999942779541,15.726094,23.96253,7.548343,13.161863,6.9930553,0.7985563
9.625,4.75,13.547325134277344,1.559999942779541,7.548343,13.161863,15.726094,23.96253,6.9930553,0.7985563
4.75,9.625,13.56090259552002,1.5799999237060547,15.73791,23.959593,7.5343723,13.161443,6.9930553,0.7985563
9.625,4.75,13.56090259552002,1.5799999237060547,7.5343723,13.161443,15.73791,23.959593,6.9930553,0.7985563
4.75,9.625,13.574501037597656,1.600000023841858,15.74972,23.956648,7.5204043,13.161026,6.9930553,0.7985563
9.625,4.75,13.574501037597656,1.600000023841858,7.5204043,13.161026,15.74972,23.956648,6.9930553,0.7985563
4.75,9.625,13.588118553161621,1.6200000047683716,15.761522,23.953693,7.5064397,13.160614,6.9930553,0.7985563
9.625,4.75,13.588118553161621,1.6200000047683716,7.5064397,13.160614,15.761522,23.953693,6.9930553,0.7985563
4.75,9.625,13.601757049560547,1.6399999856948853,15.773319,23.950731,7.492478,13.160206,6.9930553,0.7985563
9.625,4.75,13.601757049560547,1.6399999856948853,7.492478,13.160206,15.773319,23.950731,6.9930553,0.7985563
4.75,9.625,13.6154146194458,1.659999966621399,15.7851095,23.947762,7.4785194,13.1598015,6.9930553,0.7985563
9.625,4.75,13.6154146194458,1.659999966621399,7.4785194,13.1598015,15.7851095,23.947762,6.9930553,0.7985563
4.75,9.625,13.6290922164917,1.6799999475479126,15.796893,23.944782,7.4645643,13.159401,6.9930553,0.7985563
9.625,4.75,13.6290922164917,1.6799999475479126,7.4645643,13.159401,15.796893,23.944782,6.9930553,0.7985563
4.75,9.625,13.642789840698242,1.6999999284744263,15.808671,23.941795,7.450612,13.159005,6.9930553,0.7985563
9.625,4.75,13.642789840698242,1.6999999284744263,7.450612,13.159005,15.808671,23.941795,6.9930553,0.7985563
4.75,9.625,13.65650749206543,1.71999990940094,15.820442,23.9388,7.436663,13.158613,6.9930553,0.7985563
9.625,4.75,13.65650749206543,1.71999990940094,7.436663,13.158613,15.820442,23.9388,6.9930553,0.7985563
4.75,9.625,13.670244216918945,1.7399998903274536,15.832207,23.935797,7.422717,13.158225,6.9930553,0.7985563
9.625,4.75,13.670244216918945,1.7399998903274536,7.422717,13.158225,15.832207,23.935797,6.9930553,0.7985563
4.75,9.625,13.684000968933105,1.7599999904632568,15.843966,23.932785,7.4087744,13.157841,6.9930553,0.7985563
9.625,4.75,13.684000968933105,1.7599999904632568,7.4087744,13.157841,15.843966,23.932785,6.9930553,0.7985563
4.75,9.625,13.697776794433594,1.7799999713897705,15.855718,23.929766,7.3948345,13.157461,6.9930553,0.7985563
9.625,4.75,13.697776794433594,1.7799999713897705,7.3948345,13.157461,15.855718,23.929766,6.9930553,0.7985563
4.75,9.625,13.711572647094727,1.7999999523162842,15.867463,23.926739,7.380898,13.157085,6.9930553,0.7985563
9.625,4.75,13.711572647094727,1.7999999523162842,7.380898,13.157085,15.867463,23.926739,6.9930553,0.7985563
4.75,9.625,13.725388526916504,1.8199999332427979,15.879203,23.923704,7.3669643,13.1567135,6.9930553,0.7985563
9.625,4.75,13.725388526916504,1.8199999332427979,7.3669643,13.1567135,15.879203,23.923704,6.9930553,0.7985563
4.75,9.625,13.739222526550293,1.840000033378601,15.890936,23.92066,7.353034,13.156345,6.9930553,0.7985563
9.625,4.75,13.739222526550293,1.840000033378601,7.353034,13.156345,15.890936,23.92066,6.9930553,0.7985563
4.75,9.625,13.753076553344727,1.8600000143051147,15.902663,23.917608,7.339107,13.155981,6.9930553,0.7985563
9.625,4.75,13.753076553344727,1.8600000143051147,7.339107,13.155981,15.902663,23.917608,6.9930553,0.7985563
4.75,9.625,13.766949653625488,1.8799999952316284,15.914384,23.914549,7.325183,13.155621,6.9930553,0.7985563
9.625,4.75,13.766949653625488,1.8799999952316284,7.325183,13.155621,15.914384,23.914549,6.9930553,0.7985563
4.75,9.625,13.780842781066895,1.899999976158142,15.926098,23.911482,7.311262,13.155264,6.9930553,0.7985563
9.625,4.75,13.780842781066895,1.899999976158142,7.311262,13.155264,15.926098,23.911482,6.9930553,0.7985563
4.75,9.625,13.794754028320312,1.9199999570846558,15.937806,23.908407,7.297344,13.154912,6.9930553,0.7985563
9.625,4.75,13.794754028320312,1.9199999570846558,7.297344,13.154912,15.937806,23.908407,6.9930553,0.7985563
4.75,9.625,13.808683395385742,1.9399999380111694,15.949508,23.905323,7.2834296,13.154564,6.9930553,0.7985563
9.625,4.75,13.808683395385742,1.9399999380111694,7.2834296,13.154564,15.949508,23.905323,6.9930553,0.7985563
4.75,9.625,13.8226318359375,1.959999918937683,15.961203,23.902231,7.269518,13.15422,6.9930553,0.7985563
9.625,4.75,13.8226318359375,1.959999918937683,7.269518,13.15422,15.961203,23.902231,6.9930553,0.7985563
4.75,9.625,13.83659839630127,1.9799998998641968,15.972892,23.899132,7.2556095,13.153879,6.9930553,0.7985563
9.625,4.75,13.83659839630127,1.9799998998641968,7.2556095,13.153879,15.972892,23.899132,6.9930553,0.7985563
4.75,9.625,13.850584983825684,2.0,15.984574,23.896025,7.2417045,13.1535425,6.9930553,0.7985563
9.625,4.75,13.850584983825684,2.0,7.2417045,13.1535425,15.984574,23.896025,6.9930553,0.7985563
4.75,9.625,13.86458969116211,2.0199999809265137,15.99625,23.89291,7.2278023,13.15321,6.9930553,0.7985563
9.625,4.75,13.86458969116211,2.0199999809265137,7.2278023,13.15321,15.99625,23.89291,6.9930553,0.7985563
4.75,9.625,13.878612518310547,2.0399999618530273,16.00792,23.889788,7.2139034,13.152881,6.9930553,0.7985563
9.625,4.75,13.878612518310547,2.0399999618530273,7.2139034,13.152881,16.00792,23.889788,6.9930553,0.7985563
4.75,9.625,13.892654418945312,2.059999942779541,16.019583,23.886658,7.2000074,13.152555,6.9930553,0.7985563
9.625,4.75,13.892654418945312,2.059999942779541,7.2000074,13.152555,16.019583,23.886658,6.9930553,0.7985563
4.75,9.625,13.906715393066406,2.0799999237060547,16.03124,23.88352,7.186115,13.152234,6.9930553,0.7985563
9.625,4.75,13.906715393066406,2.0799999237060547,7.186115,13.152234,16.03124,23.88352,6.9930553,0.7985563
4.75,9.625,13.920794486999512,2.0999999046325684,16.04289,23.880375,7.172225,13.1519165,6.9930553,0.7985563
9.625,4.75,13.920794486999512,2.0999999046325684,7.172225,13.1519165,16.04289,23.880375,6.9930553,0.7985563
4.75,9.625,13.934891700744629,2.119999885559082,16.054535,23.877222,7.1583385,13.151603,6.9930553,0.7985563
9.625,4.75,13.934891700744629,2.119999885559082,7.1583385,13.151603,16.054535,23.877222,6.9930553,0.7985563
4.75,9.625,13.949007987976074,2.1399998664855957,16.066174,23.874062,7.144455,13.151293,6.9930553,0.7985563
9.625,4.75,13.949007987976074,2.1399998664855957,7.144455,13.151293,16.066174,23.874062,6.9930553,0.7985563
4.75,9.625,13.963141441345215,2.1600000858306885,16.077805,23.870893,7.1305747,13.150987,6.9930553,0.7985563
9.625,4.75,13.963141441345215,2.1600000858306885,7.1305747,13.150987,16.077805,23.870893,6.9930553,0.7985563
4.75,9.625,13.977293014526367,2.180000066757202,16.08943,23.867718,7.1166973,13.150684,6.9930553,0.7985563
9.625,4.75,13.977293014526367,2.180000066757202,7.1166973,13.150684,16.08943,23.867718,6.9930553,0.7985563
4.75,9.625,13.991463661193848,2.200000047683716,16.10105,23.864534,7.1028233,13.150385,6.9930553,0.7985563
9.625,4.75,13.991463661193848,2.200000047683716,7.1028233,13.150385,16.10105,23.864534,6.9930553,0.7985563
4.75,9.625,14.005651473999023,2.2200000286102295,16.112661,23.861343,7.0889525,13.150089,6.9930553,0.7985563
9.625,4.75,14.005651473999023,2.2200000286102295,7.0889525,13.150089,16.112661,23.861343,6.9930553,0.7985563
4.75,9.625,14.019857406616211,2.240000009536743,16.124268,23.858145,7.0750847,13.149797,6.9930553,0.7985563
9.625,4.75,14.019857406616211,2.240000009536743,7.0750847,13.149797,16.124268,23.858145,6.9930553,0.7985563
4.75,9.625,14.03408145904541,2.259999990463257,16.135868,23.854939,7.06122,13.149509,6.9930553,0.7985563
9.625,4.75,14.03408145904541,2.259999990463257,7.06122,13.149509,16.135868,23.854939,6.9930553,0.7985563
4.75,9.625,14.048323631286621,2.2799999713897705,16.147463,23.851725,7.0473585,13.149225,6.9930553,0.7985563
9.625,4.75,14.048323631286621,2.2799999713897705,7.0473585,13.149225,16.147463,23.851725,6.9930553,0.7985563
4.75,9.625,14.062581062316895,2.299999952316284,16.15905,23.848503,7.0335,13.148945,6.9930553,0.7985563
9.625,4.75,14.062581062316895,2.299999952316284,7.0335,13.148945,16.15905,23.848503,6.9930553,0.7985563
4.75,9.625,14.076857566833496,2.319999933242798,16.170631,23.845274,7.0196447,13.148668,6.9930553,0.7985563
9.625,4.75,14.076857566833496,2.319999933242798,7.0196447,13.148668,16.170631,23.845274,6.9930553,0.7985563
4.75,9.625,14.091153144836426,2.3399999141693115,16.182207,23.84204,7.0057926,13.148395,6.9930553,0.7985563
9.625,4.75,14.091153144836426,2.3399999141693115,7.0057926,13.148395,16.182207,23.84204,6.9930553,0.7985563
4.75,9.625,14.10546588897705,2.359999895095825,16.193775,23.838797,6.9919434,13.148125,6.9930553,0.7985563
9.625,4.75,14.10546588897705,2.359999895095825,6.9919434,13.148125,16.193775,23.838797,6.9930553,0.7985563
4.75,9.625,14.119795799255371,2.379999876022339,16.205338,23.835546,6.9780974,13.147859,6.9930553,0.7985563
9.625,4.75,14.119795799255371,2.379999876022339,6.9780974,13.147859,16.205338,23.835546,6.9930553,0.7985563
4.75,9.625,14.134142875671387,2.4000000953674316,16.216894,23.832289,6.9642544,13.147596,6.9930553,0.7985563
9.625,4.75,14.134142875671387,2.4000000953674316,6.9642544,13.147596,16.216894,23.832289,6.9930553,0.7985563
4.75,9.625,14.148506164550781,2.4200000762939453,16.228443,23.829023,6.9504147,13.147338,6.9930553,0.7985563
