mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
5.875,2.875,22.56280517578125,0.1599999964237213,29.84822,25.44999,14.538561,8.876079,6.939892,0.7365797
7.0,2.875,13.559181213378906,0.1599999964237213,1.1847262,6.5252266,14.538561,8.876079,6.9930553,0.7985563
7.0,5.875,34.32242202758789,0.17999999225139618,1.1979024,6.543198,29.835262,25.462242,7.010585,0.6146365
2.875,5.875,22.560869216918945,0.17999999225139618,14.5382595,8.879284,29.835262,25.462242,6.9930553,0.7985563
5.875,7.0,34.32242202758789,0.17999999225139618,29.835262,25.462242,1.1979024,6.543198,6.800646,0.5581782
2.875,7.0,13.543353080749512,0.17999999225139618,14.5382595,8.879284,1.1979024,6.543198,6.9930553,0.7985563
5.875,2.875,22.560869216918945,0.17999999225139618,29.835262,25.462242,14.5382595,8.879284,6.940835,0.737679
7.0,2.875,13.543353080749512,0.17999999225139618,1.1979024,6.543198,14.5382595,8.879284,6.9930553,0.7985563
7.0,5.875,34.29745864868164,0.19999998807907104,1.2110826,6.561171,29.822302,25.474493,7.0125365,0.6159249
2.875,5.875,22.558942794799805,0.19999998807907104,14.537952,8.882489,29.822302,25.474493,6.9930553,0.7985563
5.875,7.0,34.29745864868164,0.19999998807907104,29.822302,25.474493,1.2110826,6.561171,6.8018765,0.55983984
2.875,7.0,13.52752685546875,0.19999998807907104,14.537952,8.882489,1.2110826,6.561171,6.9930553,0.7985563
5.875,2.875,22.558942794799805,0.19999998807907104,29.822302,25.474493,14.537952,8.882489,6.9417768,0.73877835
7.0,2.875,13.52752685546875,0.19999998807907104,1.2110826,6.561171,14.537952,8.882489,6.9930553,0.7985563
7.0,5.875,34.272491455078125,0.2199999988079071,1.2242666,6.579145,29.80934,25.486742,7.0144863,0.61721367
2.875,5.875,22.557029724121094,0.2199999988079071,14.53764,8.8856945,29.80934,25.486742,6.9930553,0.7985563
5.875,7.0,34.272491455078125,0.2199999988079071,29.80934,25.486742,1.2242666,6.579145,6.803107,0.5615014
2.875,7.0,13.511701583862305,0.2199999988079071,14.53764,8.8856945,1.2242666,6.579145,6.9930553,0.7985563
5.875,2.875,22.557029724121094,0.2199999988079071,29.80934,25.486742,14.53764,8.8856945,6.9427214,0.73987764
7.0,2.875,13.511701583862305,0.2199999988079071,1.2242666,6.579145,14.53764,8.8856945,6.9930553,0.7985563
7.0,5.875,34.247520446777344,0.23999999463558197,1.2374547,6.59712,29.796375,25.49899,7.0164375,0.61850256
2.875,5.875,22.55512809753418,0.23999999463558197,14.53732,8.888901,29.796375,25.49899,6.9930553,0.7985563
5.875,7.0,34.247520446777344,0.23999999463558197,29.796375,25.49899,1.2374547,6.59712,6.8043356,0.56316304
2.875,7.0,13.49587631225586,0.23999999463558197,14.53732,8.888901,1.2374547,6.59712,6.9930553,0.7985563
5.875,2.875,22.55512809753418,0.23999999463558197,29.796375,25.49899,14.53732,8.888901,6.943664,0.74097687
7.0,2.875,13.49587631225586,0.23999999463558197,1.2374547,6.59712,14.53732,8.888901,6.9930553,0.7985563
7.0,5.875,34.2225456237793,0.25999999046325684,1.2506466,6.615096,29.78341,25.511236,7.0183897,0.6197914
2.875,5.875,22.553239822387695,0.25999999046325684,14.536995,8.892107,29.78341,25.511236,6.9930553,0.7985563
5.875,7.0,34.2225456237793,0.25999999046325684,29.78341,25.511236,1.2506466,6.615096,6.8055654,0.564825
2.875,7.0,13.480052947998047,0.25999999046325684,14.536995,8.892107,1.2506466,6.615096,6.9930553,0.7985563
5.875,2.875,22.553239822387695,0.25999999046325684,29.78341,25.511236,14.536995,8.892107,6.9446063,0.7420763
7.0,2.875,13.480052947998047,0.25999999046325684,1.2506466,6.615096,14.536995,8.892107,6.9930553,0.7985563
7.0,5.875,34.19757080078125,0.2800000011920929,1.2638425,6.6330733,29.770441,25.523481,7.0203395,0.6210805
2.875,5.875,22.551361083984375,0.2800000011920929,14.536664,8.895314,29.770441,25.523481,6.9930553,0.7985563
5.875,7.0,34.19757080078125,0.2800000011920929,29.770441,25.523481,1.2638425,6.6330733,6.8067956,0.5664871
2.875,7.0,13.464231491088867,0.2800000011920929,14.536664,8.895314,1.2638425,6.6330733,6.9930553,0.7985563
5.875,2.875,22.551361083984375,0.2800000011920929,29.770441,25.523481,14.536664,8.895314,6.94555,0.7431754
7.0,2.875,13.464231491088867,0.2800000011920929,1.2638425,6.6330733,14.536664,8.895314,6.9930553,0.7985563
7.0,5.875,34.17258834838867,0.29999998211860657,1.2770423,6.6510515,29.757471,25.535725,7.022291,0.6223696
2.875,5.875,22.549495697021484,0.29999998211860657,14.536326,8.898521,29.757471,25.535725,6.9930553,0.7985563
5.875,7.0,34.17258834838867,0.29999998211860657,29.757471,25.535725,1.2770423,6.6510515,6.808025,0.56814915
2.875,7.0,13.448410034179688,0.29999998211860657,14.536326,8.898521,1.2770423,6.6510515,6.9930553,0.7985563
5.875,2.875,22.549495697021484,0.29999998211860657,29.757471,25.535725,14.536326,8.898521,6.946492,0.7442747
7.0,2.875,13.448410034179688,0.29999998211860657,1.2770423,6.6510515,14.536326,8.898521,6.9930553,0.7985563
7.0,5.875,34.14759826660156,0.3199999928474426,1.2902461,6.6690307,29.7445,25.547966,7.023979,0.6238634
2.875,5.875,22.54764175415039,0.3199999928474426,14.535983,8.90173,29.7445,25.547966,6.9930553,0.7985563
5.875,7.0,34.14759826660156,0.3199999928474426,29.7445,25.547966,1.2902461,6.6690307,6.8092556,0.56981134
2.875,7.0,13.43259048461914,0.3199999928474426,14.535983,8.90173,1.2902461,6.6690307,6.9930553,0.7985563
5.875,2.875,22.54764175415039,0.3199999928474426,29.7445,25.547966,14.535983,8.90173,6.947436,0.745374
7.0,2.875,13.43259048461914,0.3199999928474426,1.2902461,6.6690307,14.535983,8.90173,6.9930553,0.7985563
7.0,5.875,34.122615814208984,0.3400000035762787,1.3034539,6.6870112,29.731525,25.560207,7.0251384,0.625768
2.875,5.875,22.545801162719727,0.3400000035762787,14.535634,8.904938,29.731525,25.560207,6.9930553,0.7985563
5.875,7.0,34.122615814208984,0.3400000035762787,29.731525,25.560207,1.3034539,6.6870112,6.8104873,0.5714738
2.875,7.0,13.416772842407227,0.3400000035762787,14.535634,8.904938,1.3034539,6.6870112,6.9930553,0.7985563
5.875,2.875,22.545801162719727,0.3400000035762787,29.731525,25.560207,14.535634,8.904938,6.948379,0.7464732
7.0,2.875,13.416772842407227,0.3400000035762787,1.3034539,6.6870112,14.535634,8.904938,6.9930553,0.7985563
7.0,5.875,34.09762191772461,0.35999998450279236,1.3166656,6.704993,29.71855,25.572447,7.0262985,0.6276726
2.875,5.875,22.54397201538086,0.35999998450279236,14.535278,8.908146,29.71855,25.572447,6.9930553,0.7985563
5.875,7.0,34.09762191772461,0.35999998450279236,29.71855,25.572447,1.3166656,6.704993,6.811717,0.5731362
2.875,7.0,13.400955200195312,0.35999998450279236,14.535278,8.908146,1.3166656,6.704993,6.9930553,0.7985563
5.875,2.875,22.54397201538086,0.35999998450279236,29.71855,25.572447,14.535278,8.908146,6.9493217,0.7475726
7.0,2.875,13.400955200195312,0.35999998450279236,1.3166656,6.704993,14.535278,8.908146,6.9930553,0.7985563
7.0,5.875,34.07262420654297,0.3799999952316284,1.3298814,6.7229753,29.705572,25.584684,7.0274587,0.62957746
2.875,5.875,22.542152404785156,0.3799999952316284,14.534917,8.911355,29.705572,25.584684,6.9930553,0.7985563
5.875,7.0,34.07262420654297,0.3799999952316284,29.705572,25.584684,1.3298814,6.7229753,6.812947,0.574799
2.875,7.0,13.385139465332031,0.3799999952316284,14.534917,8.911355,1.3298814,6.7229753,6.9930553,0.7985563
5.875,2.875,22.542152404785156,0.3799999952316284,29.705572,25.584684,14.534917,8.911355,6.950265,0.7486716
7.0,2.875,13.385139465332031,0.3799999952316284,1.3298814,6.7229753,14.534917,8.911355,6.9930553,0.7985563
7.0,5.875,34.04762649536133,0.4000000059604645,1.3431013,6.740959,29.692593,25.59692,7.0286183,0.6314823
2.875,5.875,22.540348052978516,0.4000000059604645,14.534549,8.914564,29.692593,25.59692,6.9930553,0.7985563
5.875,7.0,34.04762649536133,0.4000000059604645,29.692593,25.59692,1.3431013,6.740959,6.814177,0.5764618
2.875,7.0,13.369324684143066,0.4000000059604645,14.534549,8.914564,1.3431013,6.740959,6.9930553,0.7985563
5.875,2.875,22.540348052978516,0.4000000059604645,29.692593,25.59692,14.534549,8.914564,6.951207,0.749771
7.0,2.875,13.369324684143066,0.4000000059604645,1.3431013,6.740959,14.534549,8.914564,6.9930553,0.7985563
7.0,5.875,34.02262496948242,0.42000001668930054,1.356325,6.758944,29.679611,25.609154,7.0297513,0.633433
2.875,5.875,22.53855323791504,0.42000001668930054,14.534175,8.917774,29.679611,25.609154,6.9930553,0.7985563
5.875,7.0,34.02262496948242,0.42000001668930054,29.679611,25.609154,1.356325,6.758944,6.815408,0.57812464
2.875,7.0,13.353511810302734,0.42000001668930054,14.534175,8.917774,1.356325,6.758944,6.9930553,0.7985563
5.875,2.875,22.53855323791504,0.42000001668930054,29.679611,25.609154,14.534175,8.917774,6.952151,0.7508702
7.0,2.875,13.353511810302734,0.42000001668930054,1.356325,6.758944,14.534175,8.917774,6.9930553,0.7985563
7.0,5.875,33.99761962890625,0.4399999976158142,1.3695529,6.77693,29.666628,25.621387,7.0297165,0.6373612
2.875,5.875,22.536773681640625,0.4399999976158142,14.533794,8.920984,29.666628,25.621387,6.9930553,0.7985563
5.875,7.0,33.99761962890625,0.4399999976158142,29.666628,25.621387,1.3695529,6.77693,6.8166385,0.5797877
2.875,7.0,13.337699890136719,0.4399999976158142,14.533794,8.920984,1.3695529,6.77693,6.9930553,0.7985563
5.875,2.875,22.536773681640625,0.4399999976158142,29.666628,25.621387,14.533794,8.920984,6.9530926,0.75196916
7.0,2.875,13.337699890136719,0.4399999976158142,1.3695529,6.77693,14.533794,8.920984,6.9930553,0.7985563
7.0,5.875,33.97261047363281,0.46000000834465027,1.3827847,6.7949166,29.653645,25.63362,7.0296745,0.64130473
2.875,5.875,22.535003662109375,0.46000000834465027,14.533408,8.924195,29.653645,25.63362,6.9930553,0.7985563
5.875,7.0,33.97261047363281,0.46000000834465027,29.653645,25.63362,1.3827847,6.7949166,6.817869,0.5814508
2.875,7.0,13.32188892364502,0.46000000834465027,14.533408,8.924195,1.3827847,6.7949166,6.9930553,0.7985563
5.875,2.875,22.535003662109375,0.46000000834465027,29.653645,25.63362,14.533408,8.924195,6.9540358,0.7530684
7.0,2.875,13.32188892364502,0.46000000834465027,1.3827847,6.7949166,14.533408,8.924195,6.9930553,0.7985563
7.0,5.875,33.94759750366211,0.47999998927116394,1.3960207,6.812905,29.64066,25.64585,7.0294194,0.64541006
2.875,5.875,22.533246994018555,0.47999998927116394,14.533015,8.927406,29.64066,25.64585,6.9930553,0.7985563
5.875,7.0,33.94759750366211,0.47999998927116394,29.64066,25.64585,1.3960207,6.812905,6.8191,0.5831141
2.875,7.0,13.306078910827637,0.47999998927116394,14.533015,8.927406,1.3960207,6.812905,6.9930553,0.7985563
5.875,2.875,22.533246994018555,0.47999998927116394,29.64066,25.64585,14.533015,8.927406,6.9549785,0.7541676
7.0,2.875,13.306078910827637,0.47999998927116394,1.3960207,6.812905,14.533015,8.927406,6.9930553,0.7985563
7.0,5.875,33.92258071899414,0.5,1.4092606,6.830894,29.627672,25.658077,7.0287304,0.6498477
2.875,5.875,22.53150177001953,0.5,14.532617,8.930618,29.627672,25.658077,6.9930553,0.7985563
5.875,7.0,33.92258071899414,0.5,29.627672,25.658077,1.4092606,6.830894,6.820332,0.5847776
2.875,7.0,13.290271759033203,0.5,14.532617,8.930618,1.4092606,6.830894,6.9930553,0.7985563
5.875,2.875,22.53150177001953,0.5,29.627672,25.658077,14.532617,8.930618,6.955921,0.75526667
7.0,2.875,13.290271759033203,0.5,1.4092606,6.830894,14.532617,8.930618,6.9930553,0.7985563
7.0,5.875,33.89756393432617,0.5199999809265137,1.4225047,6.848884,29.614683,25.670303,7.0280423,0.6542856
2.875,5.875,22.529767990112305,0.5199999809265137,14.532211,8.93383,29.614683,25.670303,6.9930553,0.7985563
5.875,7.0,33.89756393432617,0.5199999809265137,29.614683,25.670303,1.4225047,6.848884,6.821562,0.586441
2.875,7.0,13.27446460723877,0.5199999809265137,14.532211,8.93383,1.4225047,6.848884,6.9930553,0.7985563
5.875,2.875,22.529767990112305,0.5199999809265137,29.614683,25.670303,14.532211,8.93383,6.956865,0.75636584
7.0,2.875,13.27446460723877,0.5199999809265137,1.4225047,6.848884,14.532211,8.93383,6.9930553,0.7985563
7.0,5.875,33.87253952026367,0.5399999618530273,1.4357527,6.866875,29.601692,25.68253,7.0273533,0.65872383
2.875,5.875,22.52804946899414,0.5399999618530273,14.5318,8.937043,29.601692,25.68253,6.9930553,0.7985563
5.875,7.0,33.87253952026367,0.5399999618530273,29.601692,25.68253,1.4357527,6.866875,6.822795,0.5881047
2.875,7.0,13.258659362792969,0.5399999618530273,14.5318,8.937043,1.4357527,6.866875,6.9930553,0.7985563
5.875,2.875,22.52804946899414,0.5399999618530273,29.601692,25.68253,14.5318,8.937043,6.957808,0.75746495
7.0,2.875,13.258659362792969,0.5399999618530273,1.4357527,6.866875,14.5318,8.937043,6.9930553,0.7985563
7.0,5.875,33.84751510620117,0.5600000023841858,1.4490049,6.8848677,29.5887,25.694754,7.0266485,0.66312915
2.875,5.875,22.52634048461914,0.5600000023841858,14.531383,8.940256,29.5887,25.694754,6.9930553,0.7985563
5.875,7.0,33.84751510620117,0.5600000023841858,29.5887,25.694754,1.4490049,6.8848677,6.8240256,0.5897687
2.875,7.0,13.2428560256958,0.5600000023841858,14.531383,8.940256,1.4490049,6.8848677,6.9930553,0.7985563
5.875,2.875,22.52634048461914,0.5600000023841858,29.5887,25.694754,14.531383,8.940256,6.9587493,0.758564
7.0,2.875,13.2428560256958,0.5600000023841858,1.4490049,6.8848677,14.531383,8.940256,6.9930553,0.7985563
7.0,5.875,33.82248306274414,0.5799999833106995,1.4622612,6.902861,29.575705,25.706976,7.0257297,0.66708344
2.875,5.875,22.524642944335938,0.5799999833106995,14.530958,8.94347,29.575705,25.706976,6.9930553,0.7985563
5.875,7.0,33.82248306274414,0.5799999833106995,29.575705,25.706976,1.4622612,6.902861,6.8252563,0.5914325
2.875,7.0,13.227052688598633,0.5799999833106995,14.530958,8.94347,1.4622612,6.902861,6.9930553,0.7985563
5.875,2.875,22.524642944335938,0.5799999833106995,29.575705,25.706976,14.530958,8.94347,6.9596925,0.75966305
7.0,2.875,13.227052688598633,0.5799999833106995,1.4622612,6.902861,14.530958,8.94347,6.9930553,0.7985563
7.0,5.875,33.79745101928711,0.6000000238418579,1.4755216,6.9208555,29.562708,25.719196,7.024812,0.6710377
2.875,5.875,22.52295684814453,0.6000000238418579,14.530528,8.946684,29.562708,25.719196,6.9930553,0.7985563
5.875,7.0,33.79745101928711,0.6000000238418579,29.562708,25.719196,1.4755216,6.9208555,6.826488,0.59309655
2.875,7.0,13.211251258850098,0.6000000238418579,14.530528,8.946684,1.4755216,6.9208555,6.9930553,0.7985563
5.875,2.875,22.52295684814453,0.6000000238418579,29.562708,25.719196,14.530528,8.946684,6.9606357,0.7607621
7.0,2.875,13.211251258850098,0.6000000238418579,1.4755216,6.9208555,14.530528,8.946684,6.9930553,0.7985563
7.0,5.875,33.77241516113281,0.6200000047683716,1.4887861,6.9388514,29.54971,25.731415,7.0238957,0.6749924
2.875,5.875,22.521284103393555,0.6200000047683716,14.530091,8.949899,29.54971,25.731415,6.9930553,0.7985563
5.875,7.0,33.77241516113281,0.6200000047683716,29.54971,25.731415,1.4887861,6.9388514,6.8277206,0.5947609
2.875,7.0,13.195452690124512,0.6200000047683716,14.530091,8.949899,1.4887861,6.9388514,6.9930553,0.7985563
5.875,2.875,22.521284103393555,0.6200000047683716,29.54971,25.731415,14.530091,8.949899,6.961578,0.7618611
7.0,2.875,13.195452690124512,0.6200000047683716,1.4887861,6.9388514,14.530091,8.949899,6.9930553,0.7985563
7.0,5.875,33.747371673583984,0.6399999856948853,1.5020547,6.956848,29.536709,25.743633,7.0229774,0.6789473
2.875,5.875,22.519622802734375,0.6399999856948853,14.529648,8.953114,29.536709,25.743633,6.9930553,0.7985563
5.875,7.0,33.747371673583984,0.6399999856948853,29.536709,25.743633,1.5020547,6.956848,6.8289514,0.59642524
2.875,7.0,13.179654121398926,0.6399999856948853,14.529648,8.953114,1.5020547,6.956848,6.9930553,0.7985563
5.875,2.875,22.519622802734375,0.6399999856948853,29.536709,25.743633,14.529648,8.953114,6.962521,0.7629602
7.0,2.875,13.179654121398926,0.6399999856948853,1.5020547,6.956848,14.529648,8.953114,6.9930553,0.7985563
7.0,5.875,33.722328186035156,0.6599999666213989,1.5153275,6.974846,29.523706,25.75585,7.02206,0.6829028
2.875,5.875,22.517972946166992,0.6599999666213989,14.529199,8.956329,29.523706,25.75585,6.9930553,0.7985563
5.875,7.0,33.722328186035156,0.6599999666213989,29.523706,25.75585,1.5153275,6.974846,6.8301835,0.5980898
2.875,7.0,13.163856506347656,0.6599999666213989,14.529199,8.956329,1.5153275,6.974846,6.9930553,0.7985563
5.875,2.875,22.517972946166992,0.6599999666213989,29.523706,25.75585,14.529199,8.956329,6.963464,0.76405925
7.0,2.875,13.163856506347656,0.6599999666213989,1.5153275,6.974846,14.529199,8.956329,6.9930553,0.7985563
7.0,5.875,33.6972770690918,0.6800000071525574,1.5286044,6.9928446,29.510702,25.768064,7.0211415,0.6868583
2.875,5.875,22.51633644104004,0.6800000071525574,14.528743,8.959545,29.510702,25.768064,6.9930553,0.7985563
5.875,7.0,33.6972770690918,0.6800000071525574,29.510702,25.768064,1.5286044,6.9928446,6.8314157,0.5997544
2.875,7.0,13.14806079864502,0.6800000071525574,14.528743,8.959545,1.5286044,6.9928446,6.9930553,0.7985563
5.875,2.875,22.51633644104004,0.6800000071525574,29.510702,25.768064,14.528743,8.959545,6.9644065,0.7651583
7.0,2.875,13.14806079864502,0.6800000071525574,1.5286044,6.9928446,14.528743,8.959545,6.9930553,0.7985563
7.0,5.875,33.6722297668457,0.699999988079071,1.5418854,7.0108447,29.497696,25.780277,7.020224,0.6908144
2.875,5.875,22.514711380004883,0.699999988079071,14.52828,8.962762,29.497696,25.780277,6.9930553,0.7985563
5.875,7.0,33.6722297668457,0.699999988079071,29.497696,25.780277,1.5418854,7.0108447,6.832647,0.6014192
2.875,7.0,13.132266998291016,0.699999988079071,14.52828,8.962762,1.5418854,7.0108447,6.9930553,0.7985563
5.875,2.875,22.514711380004883,0.699999988079071,29.497696,25.780277,14.52828,8.962762,6.96535,0.7662572
7.0,2.875,13.132266998291016,0.699999988079071,1.5418854,7.0108447,14.52828,8.962762,6.9930553,0.7985563
7.0,5.875,33.64717102050781,0.7200000286102295,1.5551705,7.028846,29.484688,25.792488,7.0193057,0.69477075
2.875,5.875,22.513097763061523,0.7200000286102295,14.527811,8.965979,29.484688,25.792488,6.9930553,0.7985563
5.875,7.0,33.64717102050781,0.7200000286102295,29.484688,25.792488,1.5551705,7.028846,6.8338795,0.603084
2.875,7.0,13.116474151611328,0.7200000286102295,14.527811,8.965979,1.5551705,7.028846,6.9930553,0.7985563
5.875,2.875,22.513097763061523,0.7200000286102295,29.484688,25.792488,14.527811,8.965979,6.9662914,0.76735616
7.0,2.875,13.116474151611328,0.7200000286102295,1.5551705,7.028846,14.527811,8.965979,6.9930553,0.7985563
7.0,5.875,33.62211608886719,0.7400000095367432,1.5684599,7.046848,29.47168,25.804699,7.018388,0.6987273
2.875,5.875,22.511499404907227,0.7400000095367432,14.527335,8.969196,29.47168,25.804699,6.9930553,0.7985563
5.875,7.0,33.62211608886719,0.7400000095367432,29.47168,25.804699,1.5684599,7.046848,6.835111,0.604749
2.875,7.0,13.100682258605957,0.7400000095367432,14.527335,8.969196,1.5684599,7.046848,6.9930553,0.7985563
5.875,2.875,22.511499404907227,0.7400000095367432,29.47168,25.804699,14.527335,8.969196,6.967235,0.76845515
7.0,2.875,13.100682258605957,0.7400000095367432,1.5684599,7.046848,14.527335,8.969196,6.9930553,0.7985563
7.0,5.875,33.59705352783203,0.7600000500679016,1.5817534,7.064851,29.45867,25.816908,7.0174694,0.7026842
2.875,5.875,22.509912490844727,0.7600000500679016,14.526853,8.972415,29.45867,25.816908,6.9930553,0.7985563
5.875,7.0,33.59705352783203,0.7600000500679016,29.45867,25.816908,1.5817534,7.064851,6.8363442,0.6064141
2.875,7.0,13.084891319274902,0.7600000500679016,14.526853,8.972415,1.5817534,7.064851,6.9930553,0.7985563
5.875,2.875,22.509912490844727,0.7600000500679016,29.45867,25.816908,14.526853,8.972415,6.9681783,0.7695541
7.0,2.875,13.084891319274902,0.7600000500679016,1.5817534,7.064851,14.526853,8.972415,6.9930553,0.7985563
7.0,5.875,33.571990966796875,0.7800000309944153,1.595051,7.082855,29.445658,25.829115,7.01655,0.7066415
2.875,5.875,22.50833511352539,0.7800000309944153,14.526364,8.975634,29.445658,25.829115,6.9930553,0.7985563
5.875,7.0,33.571990966796875,0.7800000309944153,29.445658,25.829115,1.595051,7.082855,6.8375754,0.60807943
2.875,7.0,13.069104194641113,0.7800000309944153,14.526364,8.975634,1.595051,7.082855,6.9930553,0.7985563
5.875,2.875,22.50833511352539,0.7800000309944153,29.445658,25.829115,14.526364,8.975634,6.96912,0.77065295
7.0,2.875,13.069104194641113,0.7800000309944153,1.595051,7.082855,14.526364,8.975634,6.9930553,0.7985563
7.0,5.875,33.54692077636719,0.800000011920929,1.608353,7.1008606,29.432644,25.84132,7.0156317,0.71059906
2.875,5.875,22.506771087646484,0.800000011920929,14.525869,8.978853,29.432644,25.84132,6.9930553,0.7985563
