,edge,message_x,message_y,dx,dy,r,mass_j,time
21,"(0, 3)",-0.31819612,0.2356717,7.869793891906738,2.822390556335449,8.360594749450684,6.75,0.0010000000474974513
22,"(1, 3)",0.020711163,0.029725753,13.413352012634277,13.222640991210938,18.83497428894043,6.75,0.0010000000474974513
23,"(2, 3)",-1.0235133,0.71630645,20.55495834350586,-0.5252366065979004,20.561668395996094,6.75,0.0010000000474974513
24,"(1, 0)",0.031769834,0.010660581,5.543609619140625,10.399919509887695,11.785157203674316,4.25,0.0020000000949949026
25,"(2, 0)",-0.8525977,0.5887015,12.685916900634766,-3.3475728034973145,13.12016487121582,4.25,0.0020000000949949026
26,"(3, 0)",0.022664377,0.54462016,-7.870492935180664,-2.8221654891967773,8.361176490783691,4.25,0.0020000000949949026
27,"(0, 1)",-0.77250326,0.88617,-5.543609619140625,-10.399919509887695,11.785157203674316,2.75,0.0020000000949949026
28,"(2, 1)",-1.3190498,0.9295298,7.142307281494141,-13.747491836547852,15.492130279541016,2.75,0.0020000000949949026
29,"(3, 1)",-0.8791156,1.293849,-13.414102554321289,-13.222084999084473,18.83511734008789,2.75,0.0020000000949949026
30,"(0, 2)",0.2735042,0.5135453,-12.685916900634766,3.3475728034973145,13.12016487121582,4.75,0.0020000000949949026
31,"(1, 2)",0.26805454,0.2885575,-7.142307281494141,13.747491836547852,15.492130279541016,4.75,0.0020000000949949026
32,"(3, 2)",0.23653539,0.87006664,-20.55640983581543,0.5254073143005371,20.56312370300293,4.75,0.0020000000949949026
33,"(0, 3)",-0.3182347,0.23570117,7.870492935180664,2.8221654891967773,8.361176490783691,6.75,0.0020000000949949026
34,"(1, 3)",0.020704782,0.029718988,13.414102554321289,13.222084999084473,18.83511734008789,6.75,0.0020000000949949026
35,"(2, 3)",-1.0235776,0.71635026,20.55640983581543,-0.5254073143005371,20.56312370300293,6.75,0.0020000000949949026
36,"(1, 0)",0.031765915,0.010655515,5.543661117553711,10.399588584899902,11.784889221191406,4.25,0.003000000026077032
37,"(2, 0)",-0.85262614,0.58871907,12.686668395996094,-3.347517728805542,13.120877265930176,4.25,0.003000000026077032
38,"(3, 0)",0.022691699,0.54461753,-7.871191024780273,-2.8219399452209473,8.361757278442383,4.25,0.003000000026077032
39,"(0, 1)",-0.77247065,0.8861543,-5.543661117553711,-10.399588584899902,11.784889221191406,2.75,0.003000000026077032
40,"(2, 1)",-1.3190402,0.9295201,7.143007278442383,-13.747106552124023,15.492110252380371,2.75,0.003000000026077032
41,"(3, 1)",-0.8790614,1.2938348,-13.414852142333984,-13.221529006958008,18.835262298583984,2.75,0.003000000026077032
42,"(0, 2)",0.2735171,0.51357293,-12.686668395996094,3.347517728805542,13.120877265930176,4.75,0.003000000026077032
43,"(1, 2)",0.268067,0.288578,-7.143007278442383,13.747106552124023,15.492110252380371,4.75,0.003000000026077032
44,"(3, 2)",0.23654886,0.87011725,-20.557859420776367,0.5255777835845947,20.564577102661133,4.75,0.003000000026077032
45,"(0, 3)",-0.31827337,0.23573068,7.871191024780273,2.8219399452209473,8.361757278442383,6.75,0.003000000026077032
46,"(1, 3)",0.02069836,0.029712163,13.414852142333984,13.221529006958008,18.835262298583984,6.75,0.003000000026077032
47,"(2, 3)",-1.0236416,0.716394,20.557859420776367,-0.5255777835845947,20.564577102661133,6.75,0.003000000026077032
48,"(1, 0)",0.031761996,0.010650463,5.543712615966797,10.39925765991211,11.784622192382812,4.25,0.004000000189989805
49,"(2, 0)",-0.85265464,0.58873665,12.687419891357422,-3.3474626541137695,13.121590614318848,4.25,0.004000000189989805
50,"(3, 0)",0.022718983,0.54461473,-7.871889114379883,-2.821714401245117,8.36233901977539,4.25,0.004000000189989805
51,"(0, 1)",-0.77243805,0.88613856,-5.543712615966797,-10.39925765991211,11.784622192382812,2.75,0.004000000189989805
52,"(2, 1)",-1.3190305,0.92951006,7.143707275390625,-13.746720314025879,15.492091178894043,2.75,0.004000000189989805
53,"(3, 1)",-0.879007,1.2938209,-13.41560173034668,-13.220972061157227,18.835405349731445,2.75,0.004000000189989805
54,"(0, 2)",0.27353007,0.51360065,-12.687419891357422,3.3474626541137695,13.121590614318848,4.75,0.004000000189989805
55,"(1, 2)",0.26807943,0.28859848,-7.143707275390625,13.746720314025879,15.492091178894043,4.75,0.004000000189989805
56,"(3, 2)",0.23656233,0.8701678,-20.559309005737305,0.5257482528686523,20.566030502319336,4.75,0.004000000189989805
57,"(0, 3)",-0.31831202,0.23576018,7.871889114379883,2.821714401245117,8.36233901977539,6.75,0.004000000189989805
58,"(1, 3)",0.020691948,0.02970536,13.41560173034668,13.220972061157227,18.835405349731445,6.75,0.004000000189989805
59,"(2, 3)",-1.0237057,0.716438,20.559309005737305,-0.5257482528686523,20.566030502319336,6.75,0.004000000189989805
60,"(1, 0)",0.031758063,0.010645367,5.543764114379883,10.398926734924316,11.784354209899902,4.25,0.004999999888241291
61,"(2, 0)",-0.85268325,0.5887543,12.68817138671875,-3.347407579421997,13.122303009033203,4.25,0.004999999888241291
62,"(3, 0)",0.022746334,0.5446121,-7.872587203979492,-2.821488618850708,8.362919807434082,4.25,0.004999999888241291
63,"(0, 1)",-0.7724054,0.88612276,-5.543764114379883,-10.398926734924316,11.784354209899902,2.75,0.004999999888241291
64,"(2, 1)",-1.3190209,0.9295002,7.144407272338867,-13.746334075927734,15.492071151733398,2.75,0.004999999888241291
65,"(3, 1)",-0.87895274,1.2938067,-13.416351318359375,-13.220415115356445,18.835548400878906,2.75,0.004999999888241291
66,"(0, 2)",0.27354294,0.51362824,-12.68817138671875,3.347407579421997,13.122303009033203,4.75,0.004999999888241291
67,"(1, 2)",0.26809186,0.2886189,-7.144407272338867,13.746334075927734,15.492071151733398,4.75,0.004999999888241291
68,"(3, 2)",0.23657586,0.8702184,-20.560758590698242,0.5259189605712891,20.56748390197754,4.75,0.004999999888241291
69,"(0, 3)",-0.3183506,0.23578963,7.872587203979492,2.821488618850708,8.362919807434082,6.75,0.004999999888241291
70,"(1, 3)",0.0206855,0.029698484,13.416351318359375,13.220415115356445,18.835548400878906,6.75,0.004999999888241291
71,"(2, 3)",-1.0237699,0.71648175,20.560758590698242,-0.5259189605712891,20.56748390197754,6.75,0.004999999888241291
72,"(1, 0)",0.031754144,0.010640323,5.543815612792969,10.398595809936523,11.784086227416992,4.25,0.006000000052154064
73,"(2, 0)",-0.8527117,0.58877194,12.688922882080078,-3.3473525047302246,13.123015403747559,4.25,0.006000000052154064
74,"(3, 0)",0.0227737,0.5446094,-7.873285293579102,-2.821262836456299,8.363500595092773,4.25,0.006000000052154064
75,"(0, 1)",-0.7723727,0.886107,-5.543815612792969,-10.398595809936523,11.784086227416992,2.75,0.006000000052154064
76,"(2, 1)",-1.3190113,0.92949045,7.145107269287109,-13.745948791503906,15.492051124572754,2.75,0.006000000052154064
77,"(3, 1)",-0.8788984,1.2937922,-13.41710090637207,-13.219858169555664,18.835691452026367,2.75,0.006000000052154064
78,"(0, 2)",0.2735559,0.5136559,-12.688922882080078,3.3473525047302246,13.123015403747559,4.75,0.006000000052154064
79,"(1, 2)",0.26810429,0.28863937,-7.145107269287109,13.745948791503906,15.492051124572754,4.75,0.006000000052154064
80,"(3, 2)",0.23658924,0.8702689,-20.56220817565918,0.5260896682739258,20.568937301635742,4.75,0.006000000052154064
81,"(0, 3)",-0.3183893,0.23581922,7.873285293579102,2.821262836456299,8.363500595092773,6.75,0.006000000052154064
82,"(1, 3)",0.020679114,0.02969163,13.41710090637207,13.219858169555664,18.835691452026367,6.75,0.006000000052154064
83,"(2, 3)",-1.0238338,0.7165255,20.56220817565918,-0.5260896682739258,20.568937301635742,6.75,0.006000000052154064
84,"(1, 0)",0.031750232,0.010635257,5.543867111206055,10.39826488494873,11.783818244934082,4.25,0.007000000216066837
85,"(2, 0)",-0.8527403,0.58878964,12.689674377441406,-3.347297430038452,13.123727798461914,4.25,0.007000000216066837
86,"(3, 0)",0.022800976,0.5446068,-7.873983383178711,-2.8210370540618896,8.364081382751465,4.25,0.007000000216066837
87,"(0, 1)",-0.77234006,0.88609135,-5.543867111206055,-10.39826488494873,11.783818244934082,2.75,0.007000000216066837
88,"(2, 1)",-1.3190017,0.92948055,7.145807266235352,-13.745562553405762,15.492032051086426,2.75,0.007000000216066837
89,"(3, 1)",-0.878844,1.2937785,-13.417850494384766,-13.2193021774292,18.835834503173828,2.75,0.007000000216066837
90,"(0, 2)",0.2735688,0.5136836,-12.689674377441406,3.347297430038452,13.123727798461914,4.75,0.007000000216066837
91,"(1, 2)",0.26811674,0.28865978,-7.145807266235352,13.745562553405762,15.492032051086426,4.75,0.007000000216066837
92,"(3, 2)",0.23660274,0.8703194,-20.563657760620117,0.5262603759765625,20.570390701293945,4.75,0.007000000216066837
93,"(0, 3)",-0.31842795,0.23584872,7.873983383178711,2.8210370540618896,8.364081382751465,6.75,0.007000000216066837
94,"(1, 3)",0.020672703,0.02968482,13.417850494384766,13.2193021774292,18.835834503173828,6.75,0.007000000216066837
95,"(2, 3)",-1.023898,0.7165694,20.563657760620117,-0.5262603759765625,20.570390701293945,6.75,0.007000000216066837
96,"(1, 0)",0.03174629,0.010630183,5.543918609619141,10.397933959960938,11.783550262451172,4.25,0.00800000037997961
97,"(2, 0)",-0.85276866,0.58880705,12.690425872802734,-3.3472423553466797,13.12444019317627,4.25,0.00800000037997961
98,"(3, 0)",0.022828298,0.544604,-7.87468147277832,-2.8208112716674805,8.364663124084473,4.25,0.00800000037997961
99,"(0, 1)",-0.77230763,0.8860758,-5.543918609619141,-10.397933959960938,11.783550262451172,2.75,0.00800000037997961
100,"(2, 1)",-1.318992,0.9294707,7.146507263183594,-13.745176315307617,15.492012023925781,2.75,0.00800000037997961
101,"(3, 1)",-0.87878984,1.293764,-13.418600082397461,-13.218745231628418,18.83597755432129,2.75,0.00800000037997961
102,"(0, 2)",0.27358174,0.51371145,-12.690425872802734,3.3472423553466797,13.12444019317627,4.75,0.00800000037997961
103,"(1, 2)",0.2681291,0.2886802,-7.146507263183594,13.745176315307617,15.492012023925781,4.75,0.00800000037997961
104,"(3, 2)",0.23661624,0.87037,-20.565107345581055,0.5264310836791992,20.57184410095215,4.75,0.00800000037997961
105,"(0, 3)",-0.31846663,0.23587823,7.87468147277832,2.8208112716674805,8.364663124084473,6.75,0.00800000037997961
106,"(1, 3)",0.02066631,0.02967804,13.418600082397461,13.218745231628418,18.83597755432129,6.75,0.00800000037997961
107,"(2, 3)",-1.023962,0.716613,20.565107345581055,-0.5264310836791992,20.57184410095215,6.75,0.00800000037997961
108,"(1, 0)",0.03174237,0.010625124,5.543970108032227,10.397603034973145,11.783282279968262,4.25,0.009000000543892384
109,"(2, 0)",-0.8527972,0.58882475,12.691177368164062,-3.3471872806549072,13.125152587890625,4.25,0.009000000543892384
110,"(3, 0)",0.022855604,0.5446014,-7.87537956237793,-2.8205854892730713,8.365243911743164,4.25,0.009000000543892384
111,"(0, 1)",-0.77227503,0.88606006,-5.543970108032227,-10.397603034973145,11.783282279968262,2.75,0.009000000543892384
112,"(2, 1)",-1.3189826,0.929461,7.147207260131836,-13.744790077209473,15.491992950439453,2.75,0.009000000543892384
113,"(3, 1)",-0.8787353,1.29375,-13.419349670410156,-13.218188285827637,18.83612060546875,2.75,0.009000000543892384
114,"(0, 2)",0.27359468,0.513739,-12.691177368164062,3.3471872806549072,13.125152587890625,4.75,0.009000000543892384
115,"(1, 2)",0.26814154,0.28870067,-7.147207260131836,13.744790077209473,15.491992950439453,4.75,0.009000000543892384
116,"(3, 2)",0.23662974,0.87042063,-20.566556930541992,0.5266017913818359,20.57329750061035,4.75,0.009000000543892384
117,"(0, 3)",-0.31850526,0.23590767,7.87537956237793,2.8205854892730713,8.365243911743164,6.75,0.009000000543892384
118,"(1, 3)",0.020659877,0.029671185,13.419349670410156,13.218188285827637,18.83612060546875,6.75,0.009000000543892384
119,"(2, 3)",-1.0240262,0.716657,20.566556930541992,-0.5266017913818359,20.57329750061035,6.75,0.009000000543892384
120,"(1, 0)",0.031738438,0.010620065,5.5440216064453125,10.397272109985352,11.783015251159668,4.25,0.010000000707805157
121,"(2, 0)",-0.8528258,0.58884245,12.69192886352539,-3.3471322059631348,13.125865936279297,4.25,0.010000000707805157
122,"(3, 0)",0.022882888,0.54459864,-7.876077651977539,-2.820359706878662,8.365824699401855,4.25,0.010000000707805157
123,"(0, 1)",-0.7722423,0.8860443,-5.5440216064453125,-10.397272109985352,11.783015251159668,2.75,0.010000000707805157
124,"(2, 1)",-1.318973,0.9294511,7.147907257080078,-13.744403839111328,15.491971969604492,2.75,0.010000000707805157
125,"(3, 1)",-0.8786811,1.2937359,-13.420099258422852,-13.217632293701172,18.836265563964844,2.75,0.010000000707805157
126,"(0, 2)",0.27360764,0.5137667,-12.69192886352539,3.3471322059631348,13.125865936279297,4.75,0.010000000707805157
127,"(1, 2)",0.26815397,0.28872108,-7.147907257080078,13.744403839111328,15.491971969604492,4.75,0.010000000707805157
128,"(3, 2)",0.23664315,0.87047106,-20.56800651550293,0.5267724990844727,20.574750900268555,4.75,0.010000000707805157
129,"(0, 3)",-0.31854394,0.23593727,7.876077651977539,2.820359706878662,8.365824699401855,6.75,0.010000000707805157
130,"(1, 3)",0.020653455,0.029664323,13.420099258422852,13.217632293701172,18.836265563964844,6.75,0.010000000707805157
131,"(2, 3)",-1.02409,0.7167007,20.56800651550293,-0.5267724990844727,20.574750900268555,6.75,0.010000000707805157
132,"(1, 0)",0.031734526,0.010614999,5.544073104858398,10.396941184997559,11.782747268676758,4.25,0.010999999940395355
133,"(2, 0)",-0.85285425,0.5888599,12.692680358886719,-3.3470771312713623,13.126578330993652,4.25,0.010999999940395355
134,"(3, 0)",0.022910224,0.5445959,-7.876775741577148,-2.820133924484253,8.366406440734863,4.25,0.010999999940395355
135,"(0, 1)",-0.77220976,0.8860285,-5.544073104858398,-10.396941184997559,11.782747268676758,2.75,0.010999999940395355
136,"(2, 1)",-1.3189633,0.92944133,7.14860725402832,-13.7440185546875,15.49195384979248,2.75,0.010999999940395355
137,"(3, 1)",-0.8786269,1.2937217,-13.420848846435547,-13.21707534790039,18.836408615112305,2.75,0.010999999940395355
138,"(0, 2)",0.27362052,0.5137944,-12.692680358886719,3.3470771312713623,13.126578330993652,4.75,0.010999999940395355
139,"(1, 2)",0.26816636,0.28874162,-7.14860725402832,13.7440185546875,15.49195384979248,4.75,0.010999999940395355
140,"(3, 2)",0.23665674,0.8705217,-20.569456100463867,0.5269432067871094,20.576204299926758,4.75,0.010999999940395355
141,"(0, 3)",-0.31858256,0.23596677,7.876775741577148,2.820133924484253,8.366406440734863,6.75,0.010999999940395355
142,"(1, 3)",0.020647047,0.02965752,13.420848846435547,13.21707534790039,18.836408615112305,6.75,0.010999999940395355
143,"(2, 3)",-1.0241543,0.7167446,20.569456100463867,-0.5269432067871094,20.576204299926758,6.75,0.010999999940395355
144,"(1, 0)",0.031730592,0.010609925,5.544124603271484,10.396610260009766,11.782479286193848,4.25,0.012000000104308128
145,"(2, 0)",-0.8528828,0.58887756,12.693431854248047,-3.34702205657959,13.127291679382324,4.25,0.012000000104308128
146,"(3, 0)",0.02293755,0.5445932,-7.877473831176758,-2.8199081420898438,8.366987228393555,4.25,0.012000000104308128
147,"(0, 1)",-0.77217716,0.88601285,-5.544124603271484,-10.396610260009766,11.782479286193848,2.75,0.012000000104308128
148,"(2, 1)",-1.3189536,0.92943144,7.1493072509765625,-13.743632316589355,15.491934776306152,2.75,0.012000000104308128
149,"(3, 1)",-0.8785726,1.2937074,-13.421598434448242,-13.21651840209961,18.836551666259766,2.75,0.012000000104308128
150,"(0, 2)",0.27363348,0.5138221,-12.693431854248047,3.34702205657959,13.127291679382324,4.75,0.012000000104308128
151,"(1, 2)",0.2681788,0.28876197,-7.1493072509765625,13.743632316589355,15.491934776306152,4.75,0.012000000104308128
152,"(3, 2)",0.23667015,0.8705722,-20.570905685424805,0.5271139144897461,20.57765769958496,4.75,0.012000000104308128
153,"(0, 3)",-0.31862122,0.23599628,7.877473831176758,2.8199081420898438,8.366987228393555,6.75,0.012000000104308128
154,"(1, 3)",0.020640628,0.029650703,13.421598434448242,13.21651840209961,18.836551666259766,6.75,0.012000000104308128
155,"(2, 3)",-1.0242183,0.71678835,20.570905685424805,-0.5271139144897461,20.57765769958496,6.75,0.012000000104308128
156,"(1, 0)",0.03172666,0.010604836,5.54417610168457,10.396279335021973,11.782211303710938,4.25,0.013000000268220901
157,"(2, 0)",-0.8529111,0.5888952,12.694181442260742,-3.3469669818878174,13.128002166748047,4.25,0.013000000268220901
158,"(3, 0)",0.022964822,0.5445906,-7.878171920776367,-2.8196823596954346,8.367568969726562,4.25,0.013000000268220901
159,"(0, 1)",-0.77214456,0.8859971,-5.54417610168457,-10.396279335021973,11.782211303710938,2.75,0.013000000268220901
160,"(2, 1)",-1.3189439,0.92942166,7.150005340576172,-13.743246078491211,15.491913795471191,2.75,0.013000000268220901
161,"(3, 1)",-0.87851804,1.2936932,-13.422348022460938,-13.215961456298828,18.836694717407227,2.75,0.013000000268220901
162,"(0, 2)",0.27364632,0.51384974,-12.694181442260742,3.3469669818878174,13.128002166748047,4.75,0.013000000268220901
163,"(1, 2)",0.2681911,0.2887824,-7.150005340576172,13.743246078491211,15.491913795471191,4.75,0.013000000268220901
164,"(3, 2)",0.23668362,0.8706227,-20.57235336303711,0.5272846221923828,20.57910919189453,4.75,0.013000000268220901
165,"(0, 3)",-0.3186599,0.23602581,7.878171920776367,2.8196823596954346,8.367568969726562,6.75,0.013000000268220901
166,"(1, 3)",0.020634199,0.029643841,13.422348022460938,13.215961456298828,18.836694717407227,6.75,0.013000000268220901
167,"(2, 3)",-1.0242822,0.7168322,20.57235336303711,-0.5272846221923828,20.57910919189453,6.75,0.013000000268220901
168,"(1, 0)",0.031722732,0.010599792,5.544227600097656,10.39594841003418,11.781944274902344,4.25,0.014000000432133675
169,"(2, 0)",-0.8529396,0.5889127,12.694931030273438,-3.346911907196045,13.128711700439453,4.25,0.014000000432133675
170,"(3, 0)",0.022992158,0.5445878,-7.878870010375977,-2.8194563388824463,8.368149757385254,4.25,0.014000000432133675
171,"(0, 1)",-0.772112,0.8859814,-5.544227600097656,-10.39594841003418,11.781944274902344,2.75,0.014000000432133675
172,"(2, 1)",-1.3189344,0.9294119,7.150703430175781,-13.742860794067383,15.491893768310547,2.75,0.014000000432133675
173,"(3, 1)",-0.87846375,1.293679,-13.423097610473633,-13.215404510498047,18.836837768554688,2.75,0.014000000432133675
174,"(0, 2)",0.27365923,0.51387733,-12.694931030273438,3.346911907196045,13.128711700439453,4.75,0.014000000432133675
175,"(1, 2)",0.26820353,0.28880274,-7.150703430175781,13.742860794067383,15.491893768310547,4.75,0.014000000432133675
176,"(3, 2)",0.2366971,0.87067324,-20.573801040649414,0.5274555683135986,20.5805606842041,4.75,0.014000000432133675
177,"(0, 3)",-0.31869853,0.23605528,7.878870010375977,2.8194563388824463,8.368149757385254,6.75,0.014000000432133675
178,"(1, 3)",0.020627776,0.029637024,13.423097610473633,13.215404510498047,18.836837768554688,6.75,0.014000000432133675
179,"(2, 3)",-1.0243465,0.7168759,20.573801040649414,-0.5274555683135986,20.5805606842041,6.75,0.014000000432133675
180,"(1, 0)",0.031718835,0.010594733,5.544279098510742,10.395617485046387,11.781676292419434,4.25,0.015000000596046448
181,"(2, 0)",-0.85296816,0.5889303,12.695680618286133,-3.3468568325042725,13.129423141479492,4.25,0.015000000596046448
182,"(3, 0)",0.02301951,0.54458517,-7.879568099975586,-2.819230318069458,8.368730545043945,4.25,0.015000000596046448
183,"(0, 1)",-0.77207935,0.8859657,-5.544279098510742,-10.395617485046387,11.781676292419434,2.75,0.015000000596046448
184,"(2, 1)",-1.3189247,0.929402,7.151401519775391,-13.742474555969238,15.491873741149902,2.75,0.015000000596046448
185,"(3, 1)",-0.8784093,1.2936649,-13.423847198486328,-13.214847564697266,18.83698081970215,2.75,0.015000000596046448
186,"(0, 2)",0.27367213,0.51390487,-12.695680618286133,3.3468568325042725,13.129423141479492,4.75,0.015000000596046448
187,"(1, 2)",0.2682159,0.28882313,-7.151401519775391,13.742474555969238,15.491873741149902,4.75,0.015000000596046448
188,"(3, 2)",0.2367106,0.8707237,-20.57524871826172,0.5276265144348145,20.582012176513672,4.75,0.015000000596046448
189,"(0, 3)",-0.3187372,0.23608479,7.879568099975586,2.819230318069458,8.368730545043945,6.75,0.015000000596046448
190,"(1, 3)",0.020621384,0.029630214,13.423847198486328,13.214847564697266,18.83698081970215,6.75,0.015000000596046448
191,"(2, 3)",-1.0244105,0.7169196,20.57524871826172,-0.5276265144348145,20.582012176513672,6.75,0.015000000596046448
192,"(1, 0)",0.0317149,0.010589674,5.544330596923828,10.395286560058594,11.781408309936523,4.25,0.01600000075995922
193,"(2, 0)",-0.85299647,0.5889479,12.696430206298828,-3.3468017578125,13.130133628845215,4.25,0.01600000075995922
194,"(3, 0)",0.023046793,0.54458237,-7.880265235900879,-2.8190042972564697,8.369311332702637,4.25,0.01600000075995922
195,"(0, 1)",-0.7720467,0.88594985,-5.544330596923828,-10.395286560058594,11.781408309936523,2.75,0.01600000075995922
196,"(2, 1)",-1.3189149,0.9293921,7.152099609375,-13.742088317871094,15.491852760314941,2.75,0.01600000075995922
197,"(3, 1)",-0.8783553,1.2936506,-13.424595832824707,-13.214290618896484,18.83712387084961,2.75,0.01600000075995922
198,"(0, 2)",0.273685,0.5139325,-12.696430206298828,3.3468017578125,13.130133628845215,4.75,0.01600000075995922
199,"(1, 2)",0.26822826,0.2888435,-7.152099609375,13.742088317871094,15.491852760314941,4.75,0.01600000075995922
200,"(3, 2)",0.23672397,0.870774,-20.57669448852539,0.5277974605560303,20.58346176147461,4.75,0.01600000075995922
201,"(0, 3)",-0.31877586,0.23611426,7.880265235900879,2.8190042972564697,8.369311332702637,6.75,0.01600000075995922
202,"(1, 3)",0.020614939,0.029623367,13.424595832824707,13.214290618896484,18.83712387084961,6.75,0.01600000075995922
203,"(2, 3)",-1.0244743,0.7169634,20.57669448852539,-0.5277974605560303,20.58346176147461,6.75,0.01600000075995922
204,"(1, 0)",0.03171099,0.0105846,5.544382095336914,10.3949556350708,11.781140327453613,4.25,0.017000000923871994
205,"(2, 0)",-0.85302496,0.58896536,12.697179794311523,-3.3467464447021484,13.130845069885254,4.25,0.017000000923871994
206,"(3, 0)",0.023074137,0.54457957,-7.880962371826172,-2.8187782764434814,8.369891166687012,4.25,0.017000000923871994
207,"(0, 1)",-0.77201414,0.88593423,-5.544382095336914,-10.3949556350708,11.781140327453613,2.75,0.017000000923871994
208,"(2, 1)",-1.3189052,0.9293822,7.152797698974609,-13.74170207977295,15.491832733154297,2.75,0.017000000923871994
209,"(3, 1)",-0.87830085,1.2936363,-13.425344467163086,-13.213733673095703,18.83726692199707,2.75,0.017000000923871994
210,"(0, 2)",0.27369788,0.5139601,-12.697179794311523,3.3467464447021484,13.130845069885254,4.75,0.017000000923871994
211,"(1, 2)",0.26824066,0.2888639,-7.152797698974609,13.74170207977295,15.491832733154297,4.75,0.017000000923871994
212,"(3, 2)",0.23673756,0.8708246,-20.578142166137695,0.527968168258667,20.58491325378418,4.75,0.017000000923871994
213,"(0, 3)",-0.3188145,0.23614386,7.880962371826172,2.8187782764434814,8.369891166687012,6.75,0.017000000923871994
214,"(1, 3)",0.02060855,0.029616535,13.425344467163086,13.213733673095703,18.83726692199707,6.75,0.017000000923871994
215,"(2, 3)",-1.0245384,0.7170071,20.578142166137695,-0.527968168258667,20.58491325378418,6.75,0.017000000923871994
216,"(1, 0)",0.03170707,0.010579549,5.54443359375,10.394624710083008,11.78087329864502,4.25,0.018000001087784767
217,"(2, 0)",-0.8530533,0.588983,12.697929382324219,-3.346691131591797,13.131555557250977,4.25,0.018000001087784767
218,"(3, 0)",0.0231015,0.5445769,-7.881659507751465,-2.818552255630493,8.370471000671387,4.25,0.018000001087784767
219,"(0, 1)",-0.7719815,0.8859185,-5.54443359375,-10.394624710083008,11.78087329864502,2.75,0.018000001087784767
220,"(2, 1)",-1.3188957,0.9293725,7.153495788574219,-13.741315841674805,15.491812705993652,2.75,0.018000001087784767
221,"(3, 1)",-0.8782466,1.2936224,-13.426093101501465,-13.213176727294922,18.83740997314453,2.75,0.018000001087784767
222,"(0, 2)",0.2737108,0.51398784,-12.697929382324219,3.346691131591797,13.131555557250977,4.75,0.018000001087784767
223,"(1, 2)",0.268253,0.28888428,-7.153495788574219,13.741315841674805,15.491812705993652,4.75,0.018000001087784767
224,"(3, 2)",0.23675098,0.87087494,-20.57958984375,0.5281388759613037,20.586366653442383,4.75,0.018000001087784767
225,"(0, 3)",-0.3188531,0.23617336,7.881659507751465,2.818552255630493,8.370471000671387,6.75,0.018000001087784767
226,"(1, 3)",0.020602105,0.02960968,13.426093101501465,13.213176727294922,18.83740997314453,6.75,0.018000001087784767
227,"(2, 3)",-1.0246024,0.71705097,20.57958984375,-0.5281388759613037,20.586366653442383,6.75,0.018000001087784767
228,"(1, 0)",0.03170313,0.010574453,5.544485092163086,10.394293785095215,11.78060531616211,4.25,0.01900000125169754
229,"(2, 0)",-0.85308164,0.58900034,12.698678970336914,-3.3466358184814453,13.1322660446167,4.25,0.01900000125169754
