,edge,message_x,message_y,dx,dy,r,mass_j,time
67,"(4, 1)",0.15621242,0.15889326,-4.040605068206787,9.007303237915039,9.872081756591797,4.0,0.003000000026077032
68,"(0, 2)",-1.3802695,1.4652834,-9.077178955078125,-18.018722534179688,20.17596435546875,2.25,0.003000000026077032
69,"(1, 2)",-1.1485773,1.6517502,-17.80654525756836,-17.3004207611084,24.826953887939453,2.25,0.003000000026077032
70,"(3, 2)",-2.08187,1.6819694,-1.7451953887939453,-25.142776489257812,25.203271865844727,2.25,0.003000000026077032
71,"(4, 2)",-0.31588885,1.0954689,-21.847148895263672,-8.29311752319336,23.368221282958984,2.25,0.003000000026077032
72,"(0, 3)",0.19431655,0.22851455,-7.33198356628418,7.124055862426758,10.223020553588867,1.0,0.003000000026077032
73,"(1, 3)",0.37739468,0.548894,-16.06134796142578,7.8423566818237305,17.873708724975586,1.0,0.003000000026077032
74,"(2, 3)",0.27081373,0.18970233,1.7451953887939453,25.142776489257812,25.203271865844727,1.0,0.003000000026077032
75,"(4, 3)",0.5467392,0.6958984,-20.101953506469727,16.849658966064453,26.22974395751953,1.0,0.003000000026077032
76,"(0, 4)",-1.2473087,0.9013903,12.769969940185547,-9.725604057312012,16.051774978637695,5.0,0.003000000026077032
77,"(1, 4)",-0.86335343,0.6575789,4.040605068206787,-9.007303237915039,9.872081756591797,5.0,0.003000000026077032
78,"(2, 4)",-0.28411463,0.15141606,21.847148895263672,8.29311752319336,23.368221282958984,5.0,0.003000000026077032
79,"(3, 4)",-2.0129502,1.4527088,20.101953506469727,-16.849658966064453,26.22974395751953,5.0,0.003000000026077032
80,"(1, 0)",0.27536067,0.5112018,-8.729434967041016,0.7184391021728516,8.758949279785156,6.5,0.004000000189989805
81,"(2, 0)",0.09031123,0.08228562,9.075532913208008,18.019756317138672,20.1761474609375,6.5,0.004000000189989805
82,"(3, 0)",-0.8785776,0.65775913,7.331193923950195,-7.123129367828369,10.221808433532715,6.5,0.004000000189989805
83,"(4, 0)",0.33539107,0.47470048,-12.770149230957031,9.726028442382812,16.052175521850586,6.5,0.004000000189989805
84,"(0, 1)",-0.5226764,0.34051618,8.729434967041016,-0.7184391021728516,8.758949279785156,4.0,0.004000000189989805
85,"(2, 1)",0.052381083,0.04453005,17.804967880249023,17.30131721496582,24.826446533203125,4.0,0.004000000189989805
86,"(3, 1)",-1.2566869,0.8841516,16.06062889099121,-7.841568470001221,17.872716903686523,4.0,0.004000000189989805
87,"(4, 1)",0.15621737,0.158898,-4.040714740753174,9.007589340209961,9.872387886047363,4.0,0.004000000189989805
88,"(0, 2)",-1.3803899,1.4652795,-9.075532913208008,-18.019756317138672,20.1761474609375,2.25,0.004000000189989805
89,"(1, 2)",-1.1486685,1.6517664,-17.804967880249023,-17.30131721496582,24.826446533203125,2.25,0.004000000189989805
90,"(3, 2)",-2.0818894,1.6819599,-1.7443389892578125,-25.142885208129883,25.20332145690918,2.25,0.004000000189989805
91,"(4, 2)",-0.31596783,1.0954944,-21.84568214416504,-8.29372787475586,23.3670654296875,2.25,0.004000000189989805
92,"(0, 3)",0.194292,0.22848597,-7.331193923950195,7.123129367828369,10.221808433532715,1.0,0.004000000189989805
93,"(1, 3)",0.37736955,0.54886574,-16.06062889099121,7.841568470001221,17.872716903686523,1.0,0.004000000189989805
94,"(2, 3)",0.27082726,0.1897184,1.7443389892578125,25.142885208129883,25.20332145690918,1.0,0.004000000189989805
95,"(4, 3)",0.54672176,0.6958758,-20.101343154907227,16.849157333374023,26.22895622253418,1.0,0.004000000189989805
96,"(0, 4)",-1.2473433,0.9014159,12.770149230957031,-9.726028442382812,16.052175521850586,5.0,0.004000000189989805
97,"(1, 4)",-0.8633785,0.6575965,4.040714740753174,-9.007589340209961,9.872387886047363,5.0,0.004000000189989805
98,"(2, 4)",-0.2840136,0.15135697,21.84568214416504,8.29372787475586,23.3670654296875,5.0,0.004000000189989805
99,"(3, 4)",-2.012892,1.4526671,20.101343154907227,-16.849157333374023,26.22895622253418,5.0,0.004000000189989805
100,"(1, 0)",0.27535763,0.51119745,-8.729503631591797,0.7185773849487305,8.759028434753418,6.5,0.004999999888241291
101,"(2, 0)",0.090328395,0.08230998,9.07388687133789,18.020790100097656,20.17633056640625,6.5,0.004999999888241291
102,"(3, 0)",-0.8784874,0.65769225,7.330404281616211,-7.1222028732299805,10.220597267150879,6.5,0.004999999888241291
103,"(4, 0)",0.33539805,0.47470644,-12.770328521728516,9.726452827453613,16.052576065063477,6.5,0.004999999888241291
104,"(0, 1)",-0.52268857,0.34052503,8.729503631591797,-0.7185773849487305,8.759028434753418,4.0,0.004999999888241291
105,"(2, 1)",0.052390307,0.04454068,17.803390502929688,17.302213668823242,24.82594108581543,4.0,0.004999999888241291
106,"(3, 1)",-1.2566086,0.8840967,16.059907913208008,-7.840780258178711,17.871723175048828,4.0,0.004999999888241291
107,"(4, 1)",0.15622228,0.15890273,-4.040825366973877,9.007875442504883,9.87269401550293,4.0,0.004999999888241291
108,"(0, 2)",-1.3805101,1.4652755,-9.07388687133789,-18.020790100097656,20.17633056640625,2.25,0.004999999888241291
109,"(1, 2)",-1.1487595,1.6517828,-17.803390502929688,-17.302213668823242,24.82594108581543,2.25,0.004999999888241291
110,"(3, 2)",-2.0819092,1.6819506,-1.7434825897216797,-25.142993927001953,25.203371047973633,2.25,0.004999999888241291
111,"(4, 2)",-0.3160468,1.0955204,-21.844215393066406,-8.29433822631836,23.365909576416016,2.25,0.004999999888241291
112,"(0, 3)",0.1942674,0.22845742,-7.330404281616211,7.1222028732299805,10.220597267150879,1.0,0.004999999888241291
113,"(1, 3)",0.37734422,0.54883736,-16.059907913208008,7.840780258178711,17.871723175048828,1.0,0.004999999888241291
114,"(2, 3)",0.27084067,0.18973431,1.7434825897216797,25.142993927001953,25.203371047973633,1.0,0.004999999888241291
115,"(4, 3)",0.5467044,0.6958533,-20.100732803344727,16.848655700683594,26.228164672851562,1.0,0.004999999888241291
116,"(0, 4)",-1.2473781,0.9014412,12.770328521728516,-9.726452827453613,16.052576065063477,5.0,0.004999999888241291
117,"(1, 4)",-0.86340356,0.65761405,4.040825366973877,-9.007875442504883,9.87269401550293,5.0,0.004999999888241291
118,"(2, 4)",-0.2839126,0.15129787,21.844215393066406,8.29433822631836,23.365909576416016,5.0,0.004999999888241291
119,"(3, 4)",-2.0128334,1.4526254,20.100732803344727,-16.848655700683594,26.228164672851562,5.0,0.004999999888241291
120,"(1, 0)",0.27535453,0.51119286,-8.729572296142578,0.7187156677246094,8.759108543395996,6.5,0.006000000052154064
121,"(2, 0)",0.09034559,0.08233427,9.072240829467773,18.021825790405273,20.176513671875,6.5,0.006000000052154064
122,"(3, 0)",-0.878397,0.6576254,7.329614639282227,-7.121276378631592,10.219385147094727,6.5,0.006000000052154064
123,"(4, 0)",0.33540514,0.47471246,-12.7705078125,9.726877212524414,16.052974700927734,6.5,0.006000000052154064
124,"(0, 1)",-0.5227007,0.34053382,8.729572296142578,-0.7187156677246094,8.759108543395996,4.0,0.006000000052154064
125,"(2, 1)",0.05239947,0.04455117,17.80181312561035,17.303110122680664,24.8254337310791,4.0,0.006000000052154064
126,"(3, 1)",-1.2565302,0.88404137,16.059186935424805,-7.839992046356201,17.870729446411133,4.0,0.006000000052154064
127,"(4, 1)",0.15622722,0.1589075,-4.04093599319458,9.008161544799805,9.873000144958496,4.0,0.006000000052154064
128,"(0, 2)",-1.3806307,1.465272,-9.072240829467773,-18.021825790405273,20.176513671875,2.25,0.006000000052154064
129,"(1, 2)",-1.1488507,1.6517988,-17.80181312561035,-17.303110122680664,24.8254337310791,2.25,0.006000000052154064
130,"(3, 2)",-2.081929,1.6819409,-1.7426261901855469,-25.143102645874023,25.203418731689453,2.25,0.006000000052154064
131,"(4, 2)",-0.3161262,1.0955461,-21.842748641967773,-8.29494857788086,23.364757537841797,2.25,0.006000000052154064
132,"(0, 3)",0.19424286,0.22842881,-7.329614639282227,7.121276378631592,10.219385147094727,1.0,0.006000000052154064
133,"(1, 3)",0.37731907,0.54880905,-16.059186935424805,7.839992046356201,17.870729446411133,1.0,0.006000000052154064
134,"(2, 3)",0.27085406,0.18975031,1.7426261901855469,25.143102645874023,25.203418731689453,1.0,0.006000000052154064
135,"(4, 3)",0.54668707,0.69583064,-20.100122451782227,16.848154067993164,26.227375030517578,1.0,0.006000000052154064
136,"(0, 4)",-1.2474124,0.9014665,12.7705078125,-9.726877212524414,16.052974700927734,5.0,0.006000000052154064
137,"(1, 4)",-0.8634285,0.65763175,4.04093599319458,-9.008161544799805,9.873000144958496,5.0,0.006000000052154064
138,"(2, 4)",-0.28381154,0.15123874,21.842748641967773,8.29494857788086,23.364757537841797,5.0,0.006000000052154064
139,"(3, 4)",-2.0127752,1.4525837,20.100122451782227,-16.848154067993164,26.227375030517578,5.0,0.006000000052154064
140,"(1, 0)",0.27535152,0.5111885,-8.72964096069336,0.7188539505004883,8.759188652038574,6.5,0.007000000216066837
141,"(2, 0)",0.09036277,0.08235862,9.070594787597656,18.02286148071289,20.176700592041016,6.5,0.007000000216066837
142,"(3, 0)",-0.8783066,0.6575585,7.328824996948242,-7.120349884033203,10.218173027038574,6.5,0.007000000216066837
143,"(4, 0)",0.33541223,0.47471842,-12.770687103271484,9.727301597595215,16.053375244140625,6.5,0.007000000216066837
144,"(0, 1)",-0.52271277,0.3405425,8.72964096069336,-0.7188539505004883,8.759188652038574,4.0,0.007000000216066837
145,"(2, 1)",0.05240865,0.04456169,17.800235748291016,17.304006576538086,24.824928283691406,4.0,0.007000000216066837
146,"(3, 1)",-1.2564518,0.8839863,16.0584659576416,-7.839203834533691,17.869735717773438,4.0,0.007000000216066837
147,"(4, 1)",0.15623216,0.15891227,-4.041046619415283,9.008447647094727,9.873306274414062,4.0,0.007000000216066837
148,"(0, 2)",-1.3807515,1.465268,-9.070594787597656,-18.02286148071289,20.176700592041016,2.25,0.007000000216066837
149,"(1, 2)",-1.1489415,1.6518154,-17.800235748291016,-17.304006576538086,24.824928283691406,2.25,0.007000000216066837
150,"(3, 2)",-2.0819483,1.6819314,-1.741769790649414,-25.143211364746094,25.203468322753906,2.25,0.007000000216066837
151,"(4, 2)",-0.31620535,1.0955721,-21.84128189086914,-8.29555892944336,23.363601684570312,2.25,0.007000000216066837
152,"(0, 3)",0.19421832,0.22840032,-7.328824996948242,7.120349884033203,10.218173027038574,1.0,0.007000000216066837
153,"(1, 3)",0.37729397,0.5487806,-16.0584659576416,7.839203834533691,17.869735717773438,1.0,0.007000000216066837
154,"(2, 3)",0.2708675,0.18976623,1.741769790649414,25.143211364746094,25.203468322753906,1.0,0.007000000216066837
155,"(4, 3)",0.5466698,0.6958082,-20.099512100219727,16.847652435302734,26.226585388183594,1.0,0.007000000216066837
156,"(0, 4)",-1.247447,0.90149176,12.770687103271484,-9.727301597595215,16.053375244140625,5.0,0.007000000216066837
157,"(1, 4)",-0.8634535,0.65764946,4.041046619415283,-9.008447647094727,9.873306274414062,5.0,0.007000000216066837
158,"(2, 4)",-0.28371066,0.15117982,21.84128189086914,8.29555892944336,23.363601684570312,5.0,0.007000000216066837
159,"(3, 4)",-2.0127165,1.452542,20.099512100219727,-16.847652435302734,26.226585388183594,5.0,0.007000000216066837
160,"(1, 0)",0.2753484,0.5111841,-8.72970962524414,0.7189922332763672,8.759268760681152,6.5,0.00800000037997961
161,"(2, 0)",0.09037994,0.08238288,9.068948745727539,18.023895263671875,20.176883697509766,6.5,0.00800000037997961
162,"(3, 0)",-0.8782163,0.6574916,7.328035354614258,-7.119422912597656,10.216960906982422,6.5,0.00800000037997961
163,"(4, 0)",0.3354193,0.47472444,-12.770866394042969,9.727725982666016,16.053775787353516,6.5,0.00800000037997961
164,"(0, 1)",-0.5227248,0.34055123,8.72970962524414,-0.7189922332763672,8.759268760681152,4.0,0.00800000037997961
165,"(2, 1)",0.05241792,0.044572294,17.79865837097168,17.304903030395508,24.824420928955078,4.0,0.00800000037997961
166,"(3, 1)",-1.2563735,0.883931,16.0577449798584,-7.838415145874023,17.868741989135742,4.0,0.00800000037997961
167,"(4, 1)",0.15623711,0.15891704,-4.041157245635986,9.008733749389648,9.873613357543945,4.0,0.00800000037997961
168,"(0, 2)",-1.3808718,1.4652642,-9.068948745727539,-18.023895263671875,20.176883697509766,2.25,0.00800000037997961
169,"(1, 2)",-1.1490328,1.6518313,-17.79865837097168,-17.304903030395508,24.824420928955078,2.25,0.00800000037997961
170,"(3, 2)",-2.0819674,1.6819218,-1.7409133911132812,-25.14331817626953,25.203516006469727,2.25,0.00800000037997961
171,"(4, 2)",-0.3162842,1.0955977,-21.839815139770508,-8.29616928100586,23.36244773864746,2.25,0.00800000037997961
172,"(0, 3)",0.19419372,0.22837177,-7.328035354614258,7.119422912597656,10.216960906982422,1.0,0.00800000037997961
173,"(1, 3)",0.37726876,0.54875237,-16.0577449798584,7.838415145874023,17.868741989135742,1.0,0.00800000037997961
174,"(2, 3)",0.27088088,0.18978214,1.7409133911132812,25.14331817626953,25.203516006469727,1.0,0.00800000037997961
175,"(4, 3)",0.5466523,0.6957856,-20.098901748657227,16.847148895263672,26.225793838500977,1.0,0.00800000037997961
176,"(0, 4)",-1.2474818,0.90151733,12.770866394042969,-9.727725982666016,16.053775787353516,5.0,0.00800000037997961
177,"(1, 4)",-0.8634787,0.6576671,4.041157245635986,-9.008733749389648,9.873613357543945,5.0,0.00800000037997961
178,"(2, 4)",-0.28360966,0.15112081,21.839815139770508,8.29616928100586,23.36244773864746,5.0,0.00800000037997961
179,"(3, 4)",-2.0126579,1.4525,20.098901748657227,-16.847148895263672,26.225793838500977,5.0,0.00800000037997961
180,"(1, 0)",0.27534533,0.5111796,-8.729778289794922,0.7191305160522461,8.759347915649414,6.5,0.009000000543892384
181,"(2, 0)",0.090397105,0.0824072,9.067302703857422,18.02492904663086,20.177066802978516,6.5,0.009000000543892384
182,"(3, 0)",-0.8781258,0.65742475,7.327245712280273,-7.118496417999268,10.21574878692627,6.5,0.009000000543892384
183,"(4, 0)",0.33542642,0.47473046,-12.771045684814453,9.728150367736816,16.054174423217773,6.5,0.009000000543892384
184,"(0, 1)",-0.522737,0.34056002,8.729778289794922,-0.7191305160522461,8.759347915649414,4.0,0.009000000543892384
185,"(2, 1)",0.05242704,0.0445828,17.797080993652344,17.30579948425293,24.823915481567383,4.0,0.009000000543892384
186,"(3, 1)",-1.2562951,0.883876,16.057024002075195,-7.837626934051514,17.867748260498047,4.0,0.009000000543892384
187,"(4, 1)",0.15624204,0.15892178,-4.0412678718566895,9.00901985168457,9.873919486999512,4.0,0.009000000543892384
188,"(0, 2)",-1.3809922,1.4652601,-9.067302703857422,-18.02492904663086,20.177066802978516,2.25,0.009000000543892384
189,"(1, 2)",-1.1491237,1.6518475,-17.797080993652344,-17.30579948425293,24.823915481567383,2.25,0.009000000543892384
190,"(3, 2)",-2.081987,1.6819122,-1.7400569915771484,-25.1434268951416,25.203563690185547,2.25,0.009000000543892384
191,"(4, 2)",-0.3163632,1.0956236,-21.838348388671875,-8.29677963256836,23.361291885375977,2.25,0.009000000543892384
192,"(0, 3)",0.19416912,0.22834316,-7.327245712280273,7.118496417999268,10.21574878692627,1.0,0.009000000543892384
193,"(1, 3)",0.37724367,0.548724,-16.057024002075195,7.837626934051514,17.867748260498047,1.0,0.009000000543892384
194,"(2, 3)",0.27089432,0.18979818,1.7400569915771484,25.1434268951416,25.203563690185547,1.0,0.009000000543892384
195,"(4, 3)",0.54663503,0.69576305,-20.098291397094727,16.846647262573242,26.225004196166992,1.0,0.009000000543892384
196,"(0, 4)",-1.247516,0.90154254,12.771045684814453,-9.728150367736816,16.054174423217773,5.0,0.009000000543892384
197,"(1, 4)",-0.86350393,0.6576846,4.0412678718566895,-9.00901985168457,9.873919486999512,5.0,0.009000000543892384
198,"(2, 4)",-0.28350866,0.15106171,21.838348388671875,8.29677963256836,23.361291885375977,5.0,0.009000000543892384
199,"(3, 4)",-2.0125992,1.452458,20.098291397094727,-16.846647262573242,26.225004196166992,5.0,0.009000000543892384
200,"(1, 0)",0.27534232,0.5111752,-8.729846954345703,0.719268798828125,8.759428024291992,6.5,0.010000000707805157
201,"(2, 0)",0.09041433,0.08243146,9.065656661987305,18.025964736938477,20.1772518157959,6.5,0.010000000707805157
202,"(3, 0)",-0.87803555,0.65735775,7.326456069946289,-7.117569923400879,10.214536666870117,6.5,0.010000000707805157
203,"(4, 0)",0.3354335,0.47473648,-12.771224975585938,9.728574752807617,16.054574966430664,6.5,0.010000000707805157
204,"(0, 1)",-0.52274907,0.34056875,8.729846954345703,-0.719268798828125,8.759428024291992,4.0,0.010000000707805157
205,"(2, 1)",0.052436233,0.044593416,17.795503616333008,17.30669593811035,24.823410034179688,4.0,0.010000000707805157
206,"(3, 1)",-1.2562168,0.88382065,16.056303024291992,-7.836838722229004,17.86675453186035,4.0,0.010000000707805157
207,"(4, 1)",0.15624699,0.1589266,-4.041378498077393,9.009305953979492,9.874225616455078,4.0,0.010000000707805157
208,"(0, 2)",-1.3811127,1.4652566,-9.065656661987305,-18.025964736938477,20.1772518157959,2.25,0.010000000707805157
209,"(1, 2)",-1.1492149,1.651864,-17.795503616333008,-17.30669593811035,24.823410034179688,2.25,0.010000000707805157
210,"(3, 2)",-2.0820067,1.6819026,-1.7392005920410156,-25.14353370666504,25.20361328125,2.25,0.010000000707805157
211,"(4, 2)",-0.31644222,1.0956492,-21.836881637573242,-8.29738998413086,23.360137939453125,2.25,0.010000000707805157
212,"(0, 3)",0.19414462,0.22831467,-7.326456069946289,7.117569923400879,10.214536666870117,1.0,0.010000000707805157
213,"(1, 3)",0.37721848,0.5486956,-16.056303024291992,7.836838722229004,17.86675453186035,1.0,0.010000000707805157
214,"(2, 3)",0.2709077,0.18981403,1.7392005920410156,25.14353370666504,25.20361328125,1.0,0.010000000707805157
215,"(4, 3)",0.5466175,0.6957404,-20.097681045532227,16.84614372253418,26.224212646484375,1.0,0.010000000707805157
216,"(0, 4)",-1.2475507,0.901568,12.771224975585938,-9.728574752807617,16.054574966430664,5.0,0.010000000707805157
217,"(1, 4)",-0.8635288,0.65770227,4.041378498077393,-9.009305953979492,9.874225616455078,5.0,0.010000000707805157
218,"(2, 4)",-0.2834077,0.1510027,21.836881637573242,8.29738998413086,23.360137939453125,5.0,0.010000000707805157
219,"(3, 4)",-2.0125408,1.4524163,20.097681045532227,-16.84614372253418,26.224212646484375,5.0,0.010000000707805157
220,"(1, 0)",0.27533925,0.5111708,-8.729915618896484,0.7194070816040039,8.759507179260254,6.5,0.010999999940395355
221,"(2, 0)",0.09043153,0.08245581,9.064010620117188,18.027000427246094,20.177438735961914,6.5,0.010999999940395355
222,"(3, 0)",-0.87794524,0.6572908,7.325666427612305,-7.116642951965332,10.213324546813965,6.5,0.010999999940395355
223,"(4, 0)",0.33544055,0.47474238,-12.771404266357422,9.728999137878418,16.054973602294922,6.5,0.010999999940395355
224,"(0, 1)",-0.5227611,0.3405775,8.729915618896484,-0.7194070816040039,8.759507179260254,4.0,0.010999999940395355
225,"(2, 1)",0.052445382,0.044604003,17.793926239013672,17.307592391967773,24.822904586791992,4.0,0.010999999940395355
226,"(3, 1)",-1.2561384,0.8837655,16.05558204650879,-7.836050033569336,17.865760803222656,4.0,0.010999999940395355
227,"(4, 1)",0.15625192,0.15893131,-4.041489124298096,9.009592056274414,9.874531745910645,4.0,0.010999999940395355
228,"(0, 2)",-1.3812332,1.4652525,-9.064010620117188,-18.027000427246094,20.177438735961914,2.25,0.010999999940395355
229,"(1, 2)",-1.1493059,1.6518803,-17.793926239013672,-17.307592391967773,24.822904586791992,2.25,0.010999999940395355
230,"(3, 2)",-2.082026,1.6818932,-1.7383441925048828,-25.14364242553711,25.203662872314453,2.25,0.010999999940395355
