,edge,message_x,message_y,dx,dy,r,mass_j,time
20,"(0, 1)",0.014703169,-0.022677496,21.57362174987793,0.40550708770751953,21.57743263244629,2.0,0.003000000026077032
21,"(2, 1)",0.31794667,-0.26928627,8.065427780151367,1.5678229331970215,8.216398239135742,2.0,0.003000000026077032
22,"(0, 2)",0.33999926,-0.31567118,13.508193969726562,-1.162315845489502,13.558107376098633,2.5,0.003000000026077032
23,"(1, 2)",0.70236313,-0.6811996,-8.065427780151367,-1.5678229331970215,8.216398239135742,2.5,0.003000000026077032
24,"(1, 0)",0.32816476,-0.3075568,-21.573535919189453,-0.40503382682800293,21.57733726501465,3.5,0.004000000189989805
25,"(2, 0)",0.5035255,-0.42855608,-13.507997512817383,1.1626002788543701,13.557936668395996,3.5,0.004000000189989805
26,"(0, 1)",0.014722109,-0.022698224,21.573535919189453,0.40503382682800293,21.57733726501465,2.0,0.004000000189989805
27,"(2, 1)",0.317946,-0.2692859,8.065537452697754,1.567634105682373,8.216469764709473,2.0,0.004000000189989805
28,"(0, 2)",0.3400019,-0.31567088,13.507997512817383,-1.1626002788543701,13.557936668395996,2.5,0.004000000189989805
29,"(1, 2)",0.70235246,-0.68119085,-8.065537452697754,-1.567634105682373,8.216469764709473,2.5,0.004000000189989805
30,"(1, 0)",0.3281624,-0.30755228,-21.573448181152344,-0.40456056594848633,21.577241897583008,3.5,0.004999999888241291
31,"(2, 0)",0.5035224,-0.42855287,-13.507801055908203,1.1628847122192383,13.557765007019043,3.5,0.004999999888241291
32,"(0, 1)",0.014741063,-0.02271898,21.573448181152344,0.40456056594848633,21.577241897583008,2.0,0.004999999888241291
33,"(2, 1)",0.31794533,-0.2692855,8.06564712524414,1.5674452781677246,8.216541290283203,2.0,0.004999999888241291
34,"(0, 2)",0.34000444,-0.3156705,13.507801055908203,-1.1628847122192383,13.557765007019043,2.5,0.004999999888241291
35,"(1, 2)",0.7023419,-0.68118227,-8.06564712524414,-1.5674452781677246,8.216541290283203,2.5,0.004999999888241291
36,"(1, 0)",0.32815963,-0.3075474,-21.573360443115234,-0.4040873050689697,21.577144622802734,3.5,0.006000000052154064
37,"(2, 0)",0.5035191,-0.42854953,-13.507604598999023,1.1631691455841064,13.55759334564209,3.5,0.006000000052154064
38,"(0, 1)",0.0147600025,-0.022739783,21.573360443115234,0.4040873050689697,21.577144622802734,2.0,0.006000000052154064
39,"(2, 1)",0.31794462,-0.26928505,8.065755844116211,1.5672564506530762,8.216611862182617,2.0,0.006000000052154064
40,"(0, 2)",0.34000704,-0.3156702,13.507604598999023,-1.1631691455841064,13.55759334564209,2.5,0.006000000052154064
41,"(1, 2)",0.7023313,-0.6811737,-8.065755844116211,-1.5672564506530762,8.216611862182617,2.5,0.006000000052154064
42,"(1, 0)",0.32815716,-0.3075428,-21.573272705078125,-0.4036140441894531,21.57704734802246,3.5,0.007000000216066837
43,"(2, 0)",0.5035158,-0.42854625,-13.507408142089844,1.1634535789489746,13.557422637939453,3.5,0.007000000216066837
44,"(0, 1)",0.014778972,-0.02276054,21.573272705078125,0.4036140441894531,21.57704734802246,2.0,0.007000000216066837
45,"(2, 1)",0.3179439,-0.26928464,8.065864562988281,1.5670676231384277,8.216682434082031,2.0,0.007000000216066837
46,"(0, 2)",0.34000957,-0.31566983,13.507408142089844,-1.1634535789489746,13.557422637939453,2.5,0.007000000216066837
47,"(1, 2)",0.7023208,-0.6811652,-8.065864562988281,-1.5670676231384277,8.216682434082031,2.5,0.007000000216066837
48,"(1, 0)",0.32815462,-0.30753806,-21.573184967041016,-0.4031407833099365,21.57695198059082,3.5,0.00800000037997961
49,"(2, 0)",0.5035125,-0.42854297,-13.507211685180664,1.1637380123138428,13.5572509765625,3.5,0.00800000037997961
50,"(0, 1)",0.014797792,-0.022781253,21.573184967041016,0.4031407833099365,21.57695198059082,2.0,0.00800000037997961
51,"(2, 1)",0.31794322,-0.26928422,8.065974235534668,1.5668787956237793,8.216753959655762,2.0,0.00800000037997961
52,"(0, 2)",0.34001216,-0.31566948,13.507211685180664,-1.1637380123138428,13.5572509765625,2.5,0.00800000037997961
53,"(1, 2)",0.7023101,-0.6811564,-8.065974235534668,-1.5668787956237793,8.216753959655762,2.5,0.00800000037997961
54,"(1, 0)",0.32815182,-0.30753317,-21.573097229003906,-0.4026675224304199,21.576854705810547,3.5,0.009000000543892384
55,"(2, 0)",0.5035093,-0.4285397,-13.507015228271484,1.164022445678711,13.557079315185547,3.5,0.009000000543892384
56,"(0, 1)",0.01481691,-0.02280216,21.573097229003906,0.4026675224304199,21.576854705810547,2.0,0.009000000543892384
57,"(2, 1)",0.3179425,-0.26928377,8.066082954406738,1.5666899681091309,8.216824531555176,2.0,0.009000000543892384
58,"(0, 2)",0.3400147,-0.31566912,13.507015228271484,-1.164022445678711,13.557079315185547,2.5,0.009000000543892384
59,"(1, 2)",0.7022996,-0.68114793,-8.066082954406738,-1.5666899681091309,8.216824531555176,2.5,0.009000000543892384
60,"(1, 0)",0.32814938,-0.3075286,-21.573009490966797,-0.4021942615509033,21.576759338378906,3.5,0.010000000707805157
61,"(2, 0)",0.50350606,-0.42853642,-13.506818771362305,1.164306879043579,13.55690860748291,3.5,0.010000000707805157
62,"(0, 1)",0.014835566,-0.022822589,21.573009490966797,0.4021942615509033,21.576759338378906,2.0,0.010000000707805157
63,"(2, 1)",0.3179418,-0.26928335,8.066191673278809,1.5665011405944824,8.21689510345459,2.0,0.010000000707805157
64,"(0, 2)",0.34001726,-0.3156688,13.506818771362305,-1.164306879043579,13.55690860748291,2.5,0.010000000707805157
65,"(1, 2)",0.7022891,-0.68113935,-8.066191673278809,-1.5665011405944824,8.21689510345459,2.5,0.010000000707805157
66,"(1, 0)",0.32814682,-0.3075239,-21.572921752929688,-0.4017210006713867,21.576662063598633,3.5,0.010999999940395355
67,"(2, 0)",0.5035027,-0.42853308,-13.506622314453125,1.1645913124084473,13.556736946105957,3.5,0.010999999940395355
68,"(0, 1)",0.014854729,-0.02284363,21.572921752929688,0.4017210006713867,21.576662063598633,2.0,0.010999999940395355
69,"(2, 1)",0.31794107,-0.2692829,8.066300392150879,1.566312313079834,8.216965675354004,2.0,0.010999999940395355
70,"(0, 2)",0.34001982,-0.31566843,13.506622314453125,-1.1645913124084473,13.556736946105957,2.5,0.010999999940395355
71,"(1, 2)",0.70227855,-0.6811308,-8.066300392150879,-1.566312313079834,8.216965675354004,2.5,0.010999999940395355
72,"(1, 0)",0.328144,-0.30751896,-21.572834014892578,-0.4012477397918701,21.57656478881836,3.5,0.012000000104308128
73,"(2, 0)",0.50349945,-0.4285298,-13.506425857543945,1.1648757457733154,13.556565284729004,3.5,0.012000000104308128
74,"(0, 1)",0.014873475,-0.022864252,21.572834014892578,0.4012477397918701,21.57656478881836,2.0,0.012000000104308128
75,"(2, 1)",0.3179404,-0.26928252,8.06640911102295,1.5661234855651855,8.217037200927734,2.0,0.012000000104308128
76,"(0, 2)",0.3400224,-0.3156681,13.506425857543945,-1.1648757457733154,13.556565284729004,2.5,0.012000000104308128
77,"(1, 2)",0.70226777,-0.6811219,-8.06640911102295,-1.5661234855651855,8.217037200927734,2.5,0.012000000104308128
78,"(1, 0)",0.32814145,-0.30751425,-21.57274627685547,-0.4007744789123535,21.57646942138672,3.5,0.013000000268220901
79,"(2, 0)",0.50349617,-0.4285265,-13.506229400634766,1.1651601791381836,13.556394577026367,3.5,0.013000000268220901
80,"(0, 1)",0.0148923695,-0.022884905,21.57274627685547,0.4007744789123535,21.57646942138672,2.0,0.013000000268220901
81,"(2, 1)",0.3179397,-0.2692821,8.06651782989502,1.565934658050537,8.217107772827148,2.0,0.013000000268220901
82,"(0, 2)",0.34002495,-0.31566778,13.506229400634766,-1.1651601791381836,13.556394577026367,2.5,0.013000000268220901
83,"(1, 2)",0.7022573,-0.6811135,-8.06651782989502,-1.565934658050537,8.217107772827148,2.5,0.013000000268220901
84,"(1, 0)",0.3281389,-0.30750957,-21.57265853881836,-0.4003012180328369,21.576372146606445,3.5,0.014000000432133675
85,"(2, 0)",0.50349283,-0.42852318,-13.506032943725586,1.1654446125030518,13.55622386932373,3.5,0.014000000432133675
86,"(0, 1)",0.014911532,-0.02290596,21.57265853881836,0.4003012180328369,21.576372146606445,2.0,0.014000000432133675
87,"(2, 1)",0.317939,-0.2692817,8.06662654876709,1.5657458305358887,8.217178344726562,2.0,0.014000000432133675
88,"(0, 2)",0.3400275,-0.31566742,13.506032943725586,-1.1654446125030518,13.55622386932373,2.5,0.014000000432133675
89,"(1, 2)",0.70224667,-0.6811048,-8.06662654876709,-1.5657458305358887,8.217178344726562,2.5,0.014000000432133675
90,"(1, 0)",0.32813632,-0.30750483,-21.57257080078125,-0.3998279571533203,21.576274871826172,3.5,0.015000000596046448
91,"(2, 0)",0.5034897,-0.4285199,-13.505836486816406,1.16572904586792,13.556052207946777,3.5,0.015000000596046448
92,"(0, 1)",0.014930278,-0.02292651,21.57257080078125,0.3998279571533203,21.576274871826172,2.0,0.015000000596046448
93,"(2, 1)",0.3179383,-0.26928124,8.06673526763916,1.5655570030212402,8.217248916625977,2.0,0.015000000596046448
94,"(0, 2)",0.34003007,-0.31566703,13.505836486816406,-1.16572904586792,13.556052207946777,2.5,0.015000000596046448
95,"(1, 2)",0.70223606,-0.6810962,-8.06673526763916,-1.5655570030212402,8.217248916625977,2.5,0.015000000596046448
96,"(1, 0)",0.3281337,-0.30750003,-21.57248306274414,-0.3993546962738037,21.57617950439453,3.5,0.01600000075995922
97,"(2, 0)",0.5034863,-0.42851657,-13.505640029907227,1.166013479232788,13.555880546569824,3.5,0.01600000075995922
98,"(0, 1)",0.014949173,-0.022947207,21.57248306274414,0.3993546962738037,21.57617950439453,2.0,0.01600000075995922
99,"(2, 1)",0.3179376,-0.26928085,8.06684398651123,1.5653681755065918,8.217320442199707,2.0,0.01600000075995922
100,"(0, 2)",0.34003264,-0.3156667,13.505640029907227,-1.166013479232788,13.555880546569824,2.5,0.01600000075995922
101,"(1, 2)",0.7022253,-0.68108726,-8.06684398651123,-1.5653681755065918,8.217320442199707,2.5,0.01600000075995922
102,"(1, 0)",0.32813114,-0.3074953,-21.57239532470703,-0.3988814353942871,21.576082229614258,3.5,0.017000000923871994
103,"(2, 0)",0.5034831,-0.42851335,-13.505443572998047,1.1662979125976562,13.555708885192871,3.5,0.017000000923871994
104,"(0, 1)",0.014968276,-0.022968173,21.57239532470703,0.3988814353942871,21.576082229614258,2.0,0.017000000923871994
105,"(2, 1)",0.3179369,-0.2692804,8.0669527053833,1.5651793479919434,8.217391014099121,2.0,0.017000000923871994
106,"(0, 2)",0.3400352,-0.31566638,13.505443572998047,-1.1662979125976562,13.555708885192871,2.5,0.017000000923871994
107,"(1, 2)",0.70221484,-0.6810788,-8.0669527053833,-1.5651793479919434,8.217391014099121,2.5,0.017000000923871994
108,"(1, 0)",0.32812873,-0.30749083,-21.572307586669922,-0.3984081745147705,21.575984954833984,3.5,0.018000001087784767
109,"(2, 0)",0.5034797,-0.42850995,-13.505247116088867,1.1665823459625244,13.555538177490234,3.5,0.018000001087784767
110,"(0, 1)",0.01498723,-0.022988915,21.572307586669922,0.3984081745147705,21.575984954833984,2.0,0.018000001087784767
111,"(2, 1)",0.3179362,-0.26928,8.067061424255371,1.564990520477295,8.217461585998535,2.0,0.018000001087784767
112,"(0, 2)",0.3400377,-0.315666,13.505247116088867,-1.1665823459625244,13.555538177490234,2.5,0.018000001087784767
113,"(1, 2)",0.70220417,-0.6810701,-8.067061424255371,-1.564990520477295,8.217461585998535,2.5,0.018000001087784767
114,"(1, 0)",0.3281259,-0.30748588,-21.572219848632812,-0.3979349136352539,21.575889587402344,3.5,0.01900000125169754
115,"(2, 0)",0.5034765,-0.42850673,-13.505050659179688,1.1668667793273926,13.555366516113281,3.5,0.01900000125169754
116,"(0, 1)",0.015005797,-0.02300939,21.572219848632812,0.3979349136352539,21.575889587402344,2.0,0.01900000125169754
117,"(2, 1)",0.3179355,-0.26927954,8.067170143127441,1.5648016929626465,8.21753215789795,2.0,0.01900000125169754
118,"(0, 2)",0.3400403,-0.31566566,13.505050659179688,-1.1668667793273926,13.555366516113281,2.5,0.01900000125169754
119,"(1, 2)",0.7021936,-0.6810616,-8.067170143127441,-1.5648016929626465,8.21753215789795,2.5,0.01900000125169754
120,"(1, 0)",0.32812348,-0.30748126,-21.572132110595703,-0.3974614143371582,21.575794219970703,3.5,0.020000001415610313
121,"(2, 0)",0.5034732,-0.4285034,-13.504854202270508,1.1671512126922607,13.555195808410645,3.5,0.020000001415610313
122,"(0, 1)",0.0150249,-0.023030266,21.572132110595703,0.3974614143371582,21.575794219970703,2.0,0.020000001415610313
123,"(2, 1)",0.31793475,-0.2692791,8.067277908325195,1.564612627029419,8.217601776123047,2.0,0.020000001415610313
124,"(0, 2)",0.3400429,-0.3156653,13.504854202270508,-1.1671512126922607,13.555195808410645,2.5,0.020000001415610313
125,"(1, 2)",0.70218325,-0.68105316,-8.067277908325195,-1.564612627029419,8.217601776123047,2.5,0.020000001415610313
126,"(1, 0)",0.32812098,-0.30747658,-21.572044372558594,-0.3969879150390625,21.57569694519043,3.5,0.021000001579523087
127,"(2, 0)",0.50347006,-0.42850012,-13.504657745361328,1.1674351692199707,13.555024147033691,3.5,0.021000001579523087
128,"(0, 1)",0.015044019,-0.023051232,21.572044372558594,0.3969879150390625,21.57569694519043,2.0,0.021000001579523087
129,"(2, 1)",0.31793404,-0.26927865,8.067386627197266,1.5644230842590332,8.217672348022461,2.0,0.021000001579523087
130,"(0, 2)",0.34004542,-0.31566498,13.504657745361328,-1.1674351692199707,13.555024147033691,2.5,0.021000001579523087
131,"(1, 2)",0.7021726,-0.6810446,-8.067386627197266,-1.5644230842590332,8.217672348022461,2.5,0.021000001579523087
132,"(1, 0)",0.32811826,-0.30747178,-21.571956634521484,-0.3965144157409668,21.575599670410156,3.5,0.02199999988079071
133,"(2, 0)",0.5034667,-0.42849678,-13.504461288452148,1.1677191257476807,13.554853439331055,3.5,0.02199999988079071
134,"(0, 1)",0.015062943,-0.02307196,21.571956634521484,0.3965144157409668,21.575599670410156,2.0,0.02199999988079071
135,"(2, 1)",0.3179333,-0.2692782,8.067495346069336,1.5642335414886475,8.217742919921875,2.0,0.02199999988079071
136,"(0, 2)",0.34004796,-0.31566462,13.504461288452148,-1.1677191257476807,13.554853439331055,2.5,0.02199999988079071
137,"(1, 2)",0.7021619,-0.6810358,-8.067495346069336,-1.5642335414886475,8.217742919921875,2.5,0.02199999988079071
138,"(1, 0)",0.32811582,-0.30746716,-21.571868896484375,-0.3960409164428711,21.575504302978516,3.5,0.023000000044703484
139,"(2, 0)",0.50346345,-0.42849353,-13.504264831542969,1.1680030822753906,13.554681777954102,3.5,0.023000000044703484
140,"(0, 1)",0.015081808,-0.023092628,21.571868896484375,0.3960409164428711,21.575504302978516,2.0,0.023000000044703484
141,"(2, 1)",0.31793264,-0.2692778,8.06760311126709,1.5640439987182617,8.217813491821289,2.0,0.023000000044703484
142,"(0, 2)",0.34005052,-0.3156643,13.504264831542969,-1.1680030822753906,13.554681777954102,2.5,0.023000000044703484
143,"(1, 2)",0.7021512,-0.6810272,-8.06760311126709,-1.5640439987182617,8.217813491821289,2.5,0.023000000044703484
144,"(1, 0)",0.32811314,-0.30746242,-21.571779251098633,-0.3955674171447754,21.57540512084961,3.5,0.024000000208616257
145,"(2, 0)",0.5034601,-0.42849016,-13.504068374633789,1.1682870388031006,13.554511070251465,3.5,0.024000000208616257
146,"(0, 1)",0.015100852,-0.023113519,21.571779251098633,0.3955674171447754,21.57540512084961,2.0,0.024000000208616257
147,"(2, 1)",0.3179319,-0.26927733,8.067710876464844,1.563854455947876,8.217883110046387,2.0,0.024000000208616257
148,"(0, 2)",0.3400531,-0.31566396,13.504068374633789,-1.1682870388031006,13.554511070251465,2.5,0.024000000208616257
149,"(1, 2)",0.7021407,-0.6810187,-8.067710876464844,-1.563854455947876,8.217883110046387,2.5,0.024000000208616257
150,"(1, 0)",0.32811072,-0.3074579,-21.571691513061523,-0.3950939178466797,21.57530975341797,3.5,0.02500000037252903
151,"(2, 0)",0.50345683,-0.4284869,-13.50387191772461,1.1685709953308105,13.554339408874512,3.5,0.02500000037252903
152,"(0, 1)",0.015119627,-0.023134127,21.571691513061523,0.3950939178466797,21.57530975341797,2.0,0.02500000037252903
153,"(2, 1)",0.31793115,-0.2692769,8.067819595336914,1.5636649131774902,8.2179536819458,2.0,0.02500000037252903
154,"(0, 2)",0.34005567,-0.3156636,13.50387191772461,-1.1685709953308105,13.554339408874512,2.5,0.02500000037252903
155,"(1, 2)",0.70213014,-0.68101007,-8.067819595336914,-1.5636649131774902,8.2179536819458,2.5,0.02500000037252903
156,"(1, 0)",0.32810807,-0.30745304,-21.571603775024414,-0.394620418548584,21.575212478637695,3.5,0.026000000536441803
157,"(2, 0)",0.5034535,-0.42848358,-13.50367546081543,1.1688549518585205,13.554168701171875,3.5,0.026000000536441803
158,"(0, 1)",0.015138701,-0.023155063,21.571603775024414,0.394620418548584,21.575212478637695,2.0,0.026000000536441803
159,"(2, 1)",0.31793046,-0.26927647,8.067928314208984,1.5634753704071045,8.218024253845215,2.0,0.026000000536441803
160,"(0, 2)",0.3400582,-0.31566322,13.50367546081543,-1.1688549518585205,13.554168701171875,2.5,0.026000000536441803
161,"(1, 2)",0.7021196,-0.6810014,-8.067928314208984,-1.5634753704071045,8.218024253845215,2.5,0.026000000536441803
162,"(1, 0)",0.3281057,-0.30744863,-21.571514129638672,-0.3941469192504883,21.575115203857422,3.5,0.027000000700354576
163,"(2, 0)",0.5034504,-0.42848033,-13.50347900390625,1.1691389083862305,13.553997039794922,3.5,0.027000000700354576
164,"(0, 1)",0.01515761,-0.02317582,21.571514129638672,0.3941469192504883,21.575115203857422,2.0,0.027000000700354576
165,"(2, 1)",0.31792971,-0.269276,8.068036079406738,1.5632858276367188,8.218093872070312,2.0,0.027000000700354576
166,"(0, 2)",0.34006077,-0.3156629,13.50347900390625,-1.1691389083862305,13.553997039794922,2.5,0.027000000700354576
167,"(1, 2)",0.7021089,-0.6809928,-8.068036079406738,-1.5632858276367188,8.218093872070312,2.5,0.027000000700354576
168,"(1, 0)",0.32810283,-0.30744362,-21.571426391601562,-0.3936734199523926,21.57501792907715,3.5,0.02800000086426735
169,"(2, 0)",0.5034471,-0.42847705,-13.50328254699707,1.1694228649139404,13.553825378417969,3.5,0.02800000086426735
170,"(0, 1)",0.015176475,-0.023196459,21.571426391601562,0.3936734199523926,21.57501792907715,2.0,0.02800000086426735
171,"(2, 1)",0.31792894,-0.26927552,8.068143844604492,1.563096284866333,8.21816349029541,2.0,0.02800000086426735
172,"(0, 2)",0.34006336,-0.31566256,13.50328254699707,-1.1694228649139404,13.553825378417969,2.5,0.02800000086426735
173,"(1, 2)",0.7020985,-0.6809844,-8.068143844604492,-1.563096284866333,8.21816349029541,2.5,0.02800000086426735
174,"(1, 0)",0.32810044,-0.30743903,-21.571338653564453,-0.3931999206542969,21.574922561645508,3.5,0.029000001028180122
175,"(2, 0)",0.5034439,-0.42847377,-13.50308609008789,1.1697068214416504,13.553653717041016,3.5,0.029000001028180122
176,"(0, 1)",0.015195578,-0.02321738,21.571338653564453,0.3931999206542969,21.574922561645508,2.0,0.029000001028180122
177,"(2, 1)",0.31792828,-0.26927516,8.068252563476562,1.5629067420959473,8.21823501586914,2.0,0.029000001028180122
178,"(0, 2)",0.3400659,-0.3156622,13.50308609008789,-1.1697068214416504,13.553653717041016,2.5,0.029000001028180122
179,"(1, 2)",0.70208764,-0.68097544,-8.068252563476562,-1.5629067420959473,8.21823501586914,2.5,0.029000001028180122
180,"(1, 0)",0.3280978,-0.30743423,-21.571250915527344,-0.39272642135620117,21.574825286865234,3.5,0.029999999329447746
181,"(2, 0)",0.5034406,-0.42847046,-13.502889633178711,1.1699907779693604,13.553483963012695,3.5,0.029999999329447746
182,"(0, 1)",0.015214458,-0.023238122,21.571250915527344,0.39272642135620117,21.574825286865234,2.0,0.029999999329447746
183,"(2, 1)",0.31792754,-0.26927468,8.068361282348633,1.5627171993255615,8.218305587768555,2.0,0.029999999329447746
184,"(0, 2)",0.3400685,-0.3156619,13.502889633178711,-1.1699907779693604,13.553483963012695,2.5,0.029999999329447746
185,"(1, 2)",0.70207703,-0.680967,-8.068361282348633,-1.5627171993255615,8.218305587768555,2.5,0.029999999329447746
186,"(1, 0)",0.3280953,-0.30742967,-21.5711612701416,-0.39225292205810547,21.57472801208496,3.5,0.03099999949336052
187,"(2, 0)",0.50343734,-0.42846724,-13.502693176269531,1.1702747344970703,13.553311347961426,3.5,0.03099999949336052
188,"(0, 1)",0.015233502,-0.023258984,21.5711612701416,0.39225292205810547,21.57472801208496,2.0,0.03099999949336052
189,"(2, 1)",0.31792673,-0.26927415,8.06846809387207,1.5625276565551758,8.21837329864502,2.0,0.03099999949336052
190,"(0, 2)",0.34007102,-0.31566152,13.502693176269531,-1.1702747344970703,13.553311347961426,2.5,0.03099999949336052
191,"(1, 2)",0.70206684,-0.68095875,-8.06846809387207,-1.5625276565551758,8.21837329864502,2.5,0.03099999949336052
192,"(1, 0)",0.3280927,-0.3074249,-21.571073532104492,-0.39177942276000977,21.574630737304688,3.5,0.03200000151991844
193,"(2, 0)",0.503434,-0.42846388,-13.502496719360352,1.1705586910247803,13.553140640258789,3.5,0.03200000151991844
194,"(0, 1)",0.015252337,-0.023279682,21.571073532104492,0.39177942276000977,21.574630737304688,2.0,0.03200000151991844
195,"(2, 1)",0.31792605,-0.26927376,8.06857681274414,1.56233811378479,8.21844482421875,2.0,0.03200000151991844
196,"(0, 2)",0.34007362,-0.3156612,13.502496719360352,-1.1705586910247803,13.553140640258789,2.5,0.03200000151991844
197,"(1, 2)",0.70205605,-0.68094987,-8.06857681274414,-1.56233811378479,8.21844482421875,2.5,0.03200000151991844
198,"(1, 0)",0.3280903,-0.30742052,-21.57098388671875,-0.39130592346191406,21.57453155517578,3.5,0.032999999821186066
199,"(2, 0)",0.5034308,-0.4284606,-13.502300262451172,1.1708426475524902,13.552969932556152,3.5,0.032999999821186066
200,"(0, 1)",0.015271589,-0.023300827,21.57098388671875,0.39130592346191406,21.57453155517578,2.0,0.032999999821186066
201,"(2, 1)",0.31792527,-0.26927325,8.068683624267578,1.5621485710144043,8.218513488769531,2.0,0.032999999821186066
202,"(0, 2)",0.3400762,-0.31566086,13.502300262451172,-1.1708426475524902,13.552969932556152,2.5,0.032999999821186066
203,"(1, 2)",0.7020456,-0.68094146,-8.068683624267578,-1.5621485710144043,8.218513488769531,2.5,0.032999999821186066
204,"(1, 0)",0.32808754,-0.30741557,-21.57089614868164,-0.39083242416381836,21.57443618774414,3.5,0.03400000184774399
205,"(2, 0)",0.5034275,-0.42845732,-13.502103805541992,1.1711266040802002,13.5527982711792,3.5,0.03400000184774399
206,"(0, 1)",0.015290424,-0.023321465,21.57089614868164,0.39083242416381836,21.57443618774414,2.0,0.03400000184774399
207,"(2, 1)",0.31792456,-0.2692728,8.068792343139648,1.5619590282440186,8.218584060668945,2.0,0.03400000184774399
208,"(0, 2)",0.34007877,-0.31566054,13.502103805541992,-1.1711266040802002,13.5527982711792,2.5,0.03400000184774399
209,"(1, 2)",0.702035,-0.6809328,-8.068792343139648,-1.5619590282440186,8.218584060668945,2.5,0.03400000184774399
210,"(1, 0)",0.32808527,-0.30741107,-21.5708065032959,-0.39035892486572266,21.574337005615234,3.5,0.03500000014901161
211,"(2, 0)",0.50342417,-0.42845392,-13.501907348632812,1.1714105606079102,13.552627563476562,3.5,0.03500000014901161
212,"(0, 1)",0.015309602,-0.02334243,21.5708065032959,0.39035892486572266,21.574337005615234,2.0,0.03500000014901161
213,"(2, 1)",0.31792378,-0.26927233,8.068899154663086,1.5617694854736328,8.218652725219727,2.0,0.03500000014901161
214,"(0, 2)",0.34008127,-0.31566015,13.501907348632812,-1.1714105606079102,13.552627563476562,2.5,0.03500000014901161
215,"(1, 2)",0.70202446,-0.6809243,-8.068899154663086,-1.5617694854736328,8.218652725219727,2.5,0.03500000014901161
216,"(1, 0)",0.32808265,-0.30740634,-21.57071876525879,-0.38988542556762695,21.574241638183594,3.5,0.036000002175569534
217,"(2, 0)",0.50342095,-0.4284507,-13.501710891723633,1.1716945171356201,13.55245590209961,3.5,0.036000002175569534
218,"(0, 1)",0.015328392,-0.023363099,21.57071876525879,0.38988542556762695,21.574241638183594,2.0,0.036000002175569534
219,"(2, 1)",0.31792307,-0.2692719,8.069007873535156,1.561579942703247,8.21872329711914,2.0,0.036000002175569534
220,"(0, 2)",0.34008384,-0.3156598,13.501710891723633,-1.1716945171356201,13.55245590209961,2.5,0.036000002175569534
221,"(1, 2)",0.70201397,-0.68091583,-8.069007873535156,-1.561579942703247,8.21872329711914,2.5,0.036000002175569534
222,"(1, 0)",0.32808033,-0.30740196,-21.570629119873047,-0.38941192626953125,21.57414436340332,3.5,0.03700000047683716
223,"(2, 0)",0.5034176,-0.42844734,-13.501514434814453,1.17197847366333,13.552285194396973,3.5,0.03700000047683716
224,"(0, 1)",0.015347287,-0.023383737,21.570629119873047,0.38941192626953125,21.57414436340332,2.0,0.03700000047683716
