,edge,message_x,message_y,dx,dy,r,mass_j,time
35,"(1, 2)",12.371628,66.13078,15.782508850097656,-26.86761474609375,31.160171508789062,3.5,0.004999999888241291
36,"(1, 0)",6.2129617,31.244968,0.4222869873046875,-18.50790023803711,18.51271629333496,1.75,0.006000000052154064
37,"(2, 0)",-4.4352536,20.023743,-15.361438751220703,8.361175537109375,17.489513397216797,1.75,0.006000000052154064
38,"(0, 1)",2.0478508,26.426878,-0.4222869873046875,18.50790023803711,18.51271629333496,4.75,0.006000000052154064
39,"(2, 1)",-3.17795,41.813892,-15.78372573852539,26.869075775146484,31.162046432495117,4.75,0.006000000052154064
40,"(0, 2)",6.5869184,38.350674,15.361438751220703,-8.361175537109375,17.489513397216797,3.5,0.006000000052154064
41,"(1, 2)",12.372326,66.135086,15.78372573852539,-26.869075775146484,31.162046432495117,3.5,0.006000000052154064
42,"(1, 0)",6.213447,31.247402,0.4229774475097656,-18.508899688720703,18.51373291015625,1.75,0.007000000216066837
43,"(2, 0)",-4.4354033,20.024664,-15.36196517944336,8.361637115478516,17.490196228027344,1.75,0.007000000216066837
44,"(0, 1)",2.0477355,26.428385,-0.4229774475097656,18.508899688720703,18.51373291015625,4.75,0.007000000216066837
45,"(2, 1)",-3.178265,41.81655,-15.784942626953125,26.87053680419922,31.163925170898438,4.75,0.007000000216066837
46,"(0, 2)",6.5871854,38.35228,15.36196517944336,-8.361637115478516,17.490196228027344,3.5,0.007000000216066837
47,"(1, 2)",12.373028,66.139404,15.784942626953125,-26.87053680419922,31.163925170898438,3.5,0.007000000216066837
48,"(1, 0)",6.2139325,31.249832,0.42366790771484375,-18.509899139404297,18.514747619628906,1.75,0.00800000037997961
49,"(2, 0)",-4.4355507,20.025578,-15.362491607666016,8.362098693847656,17.49087905883789,1.75,0.00800000037997961
50,"(0, 1)",2.0476196,26.429901,-0.42366790771484375,18.509899139404297,18.514747619628906,4.75,0.00800000037997961
51,"(2, 1)",-3.1785796,41.8192,-15.78615951538086,26.871997833251953,31.165800094604492,4.75,0.00800000037997961
52,"(0, 2)",6.5874476,38.35389,15.362491607666016,-8.362098693847656,17.49087905883789,3.5,0.00800000037997961
53,"(1, 2)",12.373732,66.14371,15.78615951538086,-26.871997833251953,31.165800094604492,3.5,0.00800000037997961
54,"(1, 0)",6.214419,31.252262,0.4243583679199219,-18.51089859008789,18.515762329101562,1.75,0.009000000543892384
55,"(2, 0)",-4.4356995,20.026495,-15.363018035888672,8.362560272216797,17.491561889648438,1.75,0.009000000543892384
56,"(0, 1)",2.047502,26.431414,-0.4243583679199219,18.51089859008789,18.515762329101562,4.75,0.009000000543892384
57,"(2, 1)",-3.1788924,41.82186,-15.787376403808594,26.873458862304688,31.16767692565918,4.75,0.009000000543892384
58,"(0, 2)",6.587711,38.3555,15.363018035888672,-8.362560272216797,17.491561889648438,3.5,0.009000000543892384
59,"(1, 2)",12.374428,66.14802,15.787376403808594,-26.873458862304688,31.16767692565918,3.5,0.009000000543892384
60,"(1, 0)",6.2149043,31.254694,0.425048828125,-18.511898040771484,18.51677703857422,1.75,0.010000000707805157
61,"(2, 0)",-4.4358497,20.027414,-15.363544464111328,8.363021850585938,17.492244720458984,1.75,0.010000000707805157
62,"(0, 1)",2.0473852,26.432919,-0.425048828125,18.511898040771484,18.51677703857422,4.75,0.010000000707805157
63,"(2, 1)",-3.179209,41.82452,-15.788593292236328,26.874919891357422,31.169551849365234,4.75,0.010000000707805157
64,"(0, 2)",6.587975,38.357105,15.363544464111328,-8.363021850585938,17.492244720458984,3.5,0.010000000707805157
65,"(1, 2)",12.375137,66.15233,15.788593292236328,-26.874919891357422,31.169551849365234,3.5,0.010000000707805157
66,"(1, 0)",6.2153873,31.257122,0.4257392883300781,-18.512897491455078,18.517791748046875,1.75,0.010999999940395355
67,"(2, 0)",-4.4359975,20.02833,-15.364070892333984,8.363483428955078,17.49292755126953,1.75,0.010999999940395355
68,"(0, 1)",2.0472703,26.434435,-0.4257392883300781,18.512897491455078,18.517791748046875,4.75,0.010999999940395355
69,"(2, 1)",-3.1795232,41.827168,-15.789810180664062,26.876380920410156,31.171428680419922,4.75,0.010999999940395355
70,"(0, 2)",6.588241,38.358715,15.364070892333984,-8.363483428955078,17.49292755126953,3.5,0.010999999940395355
71,"(1, 2)",12.375835,66.15663,15.789810180664062,-26.876380920410156,31.171428680419922,3.5,0.010999999940395355
72,"(1, 0)",6.2158732,31.259556,0.42642974853515625,-18.513896942138672,18.518808364868164,1.75,0.012000000104308128
73,"(2, 0)",-4.4361463,20.029251,-15.36459732055664,8.363945007324219,17.493610382080078,1.75,0.012000000104308128
74,"(0, 1)",2.0471547,26.435947,-0.42642974853515625,18.513896942138672,18.518808364868164,4.75,0.012000000104308128
75,"(2, 1)",-3.1798375,41.82983,-15.791027069091797,26.87784194946289,31.173303604125977,4.75,0.012000000104308128
76,"(0, 2)",6.5885034,38.360332,15.36459732055664,-8.363945007324219,17.493610382080078,3.5,0.012000000104308128
77,"(1, 2)",12.376539,66.160934,15.791027069091797,-26.87784194946289,31.173303604125977,3.5,0.012000000104308128
78,"(1, 0)",6.216358,31.26199,0.4271202087402344,-18.514896392822266,18.51982307434082,1.75,0.013000000268220901
79,"(2, 0)",-4.436295,20.030163,-15.365123748779297,8.36440658569336,17.494293212890625,1.75,0.013000000268220901
80,"(0, 1)",2.0470376,26.43746,-0.4271202087402344,18.514896392822266,18.51982307434082,4.75,0.013000000268220901
81,"(2, 1)",-3.1801546,41.832485,-15.792243957519531,26.879302978515625,31.175180435180664,4.75,0.013000000268220901
82,"(0, 2)",6.5887675,38.361942,15.365123748779297,-8.36440658569336,17.494293212890625,3.5,0.013000000268220901
83,"(1, 2)",12.377238,66.16525,15.792243957519531,-26.879302978515625,31.175180435180664,3.5,0.013000000268220901
84,"(1, 0)",6.216843,31.264414,0.4278106689453125,-18.515893936157227,18.520835876464844,1.75,0.014000000432133675
85,"(2, 0)",-4.4364433,20.031082,-15.365650177001953,8.3648681640625,17.494976043701172,1.75,0.014000000432133675
86,"(0, 1)",2.046921,26.43897,-0.4278106689453125,18.515893936157227,18.520835876464844,4.75,0.014000000432133675
87,"(2, 1)",-3.1804674,41.83513,-15.793460845947266,26.880762100219727,31.17705535888672,4.75,0.014000000432133675
88,"(0, 2)",6.589031,38.363556,15.365650177001953,-8.3648681640625,17.494976043701172,3.5,0.014000000432133675
89,"(1, 2)",12.377941,66.16955,15.793460845947266,-26.880762100219727,31.17705535888672,3.5,0.014000000432133675
90,"(1, 0)",6.21733,31.266846,0.4285011291503906,-18.51689338684082,18.5218505859375,1.75,0.015000000596046448
91,"(2, 0)",-4.4365935,20.032,-15.36617660522461,8.36532974243164,17.49566078186035,1.75,0.015000000596046448
92,"(0, 1)",2.0468059,26.440489,-0.4285011291503906,18.51689338684082,18.5218505859375,4.75,0.015000000596046448
93,"(2, 1)",-3.180782,41.83779,-15.794677734375,26.88222312927246,31.178932189941406,4.75,0.015000000596046448
94,"(0, 2)",6.5892935,38.365166,15.36617660522461,-8.36532974243164,17.49566078186035,3.5,0.015000000596046448
95,"(1, 2)",12.378645,66.17386,15.794677734375,-26.88222312927246,31.178932189941406,3.5,0.015000000596046448
96,"(1, 0)",6.217813,31.269276,0.42919158935546875,-18.517892837524414,18.522865295410156,1.75,0.01600000075995922
97,"(2, 0)",-4.4367404,20.032919,-15.366703033447266,8.365791320800781,17.4963436126709,1.75,0.01600000075995922
98,"(0, 1)",2.0466912,26.442001,-0.42919158935546875,18.517892837524414,18.522865295410156,4.75,0.01600000075995922
99,"(2, 1)",-3.181095,41.840443,-15.795894622802734,26.883684158325195,31.180809020996094,4.75,0.01600000075995922
100,"(0, 2)",6.589561,38.366776,15.366703033447266,-8.365791320800781,17.4963436126709,3.5,0.01600000075995922
101,"(1, 2)",12.379349,66.17818,15.795894622802734,-26.883684158325195,31.180809020996094,3.5,0.01600000075995922
102,"(1, 0)",6.218298,31.271708,0.4298820495605469,-18.518892288208008,18.523880004882812,1.75,0.017000000923871994
103,"(2, 0)",-4.436889,20.033836,-15.367229461669922,8.366252899169922,17.497026443481445,1.75,0.017000000923871994
104,"(0, 1)",2.0465736,26.443512,-0.4298820495605469,18.518892288208008,18.523880004882812,4.75,0.017000000923871994
105,"(2, 1)",-3.18141,41.843098,-15.797111511230469,26.88514518737793,31.18268394470215,4.75,0.017000000923871994
106,"(0, 2)",6.589823,38.36838,15.367229461669922,-8.366252899169922,17.497026443481445,3.5,0.017000000923871994
107,"(1, 2)",12.380049,66.18248,15.797111511230469,-26.88514518737793,31.18268394470215,3.5,0.017000000923871994
108,"(1, 0)",6.218781,31.274136,0.430572509765625,-18.51988983154297,18.52489471435547,1.75,0.018000001087784767
109,"(2, 0)",-4.4370375,20.034756,-15.367755889892578,8.366714477539062,17.497709274291992,1.75,0.018000001087784767
110,"(0, 1)",2.04646,26.44502,-0.430572509765625,18.51988983154297,18.52489471435547,4.75,0.018000001087784767
111,"(2, 1)",-3.1817257,41.845757,-15.798328399658203,26.88660430908203,31.18455696105957,4.75,0.018000001087784767
112,"(0, 2)",6.5900865,38.369995,15.367755889892578,-8.366714477539062,17.497709274291992,3.5,0.018000001087784767
113,"(1, 2)",12.380748,66.18679,15.798328399658203,-26.88660430908203,31.18455696105957,3.5,0.018000001087784767
114,"(1, 0)",6.219269,31.276564,0.4312629699707031,-18.520889282226562,18.525909423828125,1.75,0.01900000125169754
115,"(2, 0)",-4.4371862,20.035671,-15.368282318115234,8.367176055908203,17.49839210510254,1.75,0.01900000125169754
116,"(0, 1)",2.0463433,26.44653,-0.4312629699707031,18.520889282226562,18.525909423828125,4.75,0.01900000125169754
117,"(2, 1)",-3.1820412,41.848408,-15.799545288085938,26.888065338134766,31.186433792114258,4.75,0.01900000125169754
118,"(0, 2)",6.590351,38.37161,15.368282318115234,-8.367176055908203,17.49839210510254,3.5,0.01900000125169754
119,"(1, 2)",12.381451,66.1911,15.799545288085938,-26.888065338134766,31.186433792114258,3.5,0.01900000125169754
120,"(1, 0)",6.2197537,31.278997,0.43195343017578125,-18.521888732910156,18.52692413330078,1.75,0.020000001415610313
121,"(2, 0)",-4.4373345,20.03659,-15.36880874633789,8.367637634277344,17.499074935913086,1.75,0.020000001415610313
122,"(0, 1)",2.0462275,26.448044,-0.43195343017578125,18.521888732910156,18.52692413330078,4.75,0.020000001415610313
123,"(2, 1)",-3.1823552,41.85107,-15.800762176513672,26.8895263671875,31.188310623168945,4.75,0.020000001415610313
124,"(0, 2)",6.590615,38.37322,15.36880874633789,-8.367637634277344,17.499074935913086,3.5,0.020000001415610313
125,"(1, 2)",12.382153,66.19541,15.800762176513672,-26.8895263671875,31.188310623168945,3.5,0.020000001415610313
126,"(1, 0)",6.220239,31.281427,0.4326438903808594,-18.52288818359375,18.52794075012207,1.75,0.021000001579523087
127,"(2, 0)",-4.4374843,20.037506,-15.369335174560547,8.368099212646484,17.499757766723633,1.75,0.021000001579523087
128,"(0, 1)",2.046112,26.449558,-0.4326438903808594,18.52288818359375,18.52794075012207,4.75,0.021000001579523087
129,"(2, 1)",-3.1826708,41.853725,-15.801979064941406,26.890987396240234,31.190187454223633,4.75,0.021000001579523087
130,"(0, 2)",6.590878,38.37482,15.369335174560547,-8.368099212646484,17.499757766723633,3.5,0.021000001579523087
131,"(1, 2)",12.382854,66.19972,15.801979064941406,-26.890987396240234,31.190187454223633,3.5,0.021000001579523087
132,"(1, 0)",6.2207236,31.283855,0.4333343505859375,-18.52388572692871,18.528953552246094,1.75,0.02199999988079071
133,"(2, 0)",-4.4376335,20.038422,-15.369861602783203,8.368560791015625,17.50044059753418,1.75,0.02199999988079071
134,"(0, 1)",2.0459957,26.451067,-0.4333343505859375,18.52388572692871,18.528953552246094,4.75,0.02199999988079071
135,"(2, 1)",-3.1829855,41.856377,-15.80319595336914,26.892446517944336,31.192062377929688,4.75,0.02199999988079071
136,"(0, 2)",6.5911417,38.376434,15.369861602783203,-8.368560791015625,17.50044059753418,3.5,0.02199999988079071
137,"(1, 2)",12.38356,66.204025,15.80319595336914,-26.892446517944336,31.192062377929688,3.5,0.02199999988079071
138,"(1, 0)",6.22121,31.286285,0.4340248107910156,-18.524885177612305,18.52996826171875,1.75,0.023000000044703484
139,"(2, 0)",-4.437781,20.039345,-15.37038803100586,8.369022369384766,17.50112533569336,1.75,0.023000000044703484
140,"(0, 1)",2.0458794,26.45258,-0.4340248107910156,18.524885177612305,18.52996826171875,4.75,0.023000000044703484
141,"(2, 1)",-3.1833012,41.85903,-15.804412841796875,26.89390754699707,31.193937301635742,4.75,0.023000000044703484
142,"(0, 2)",6.5914073,38.378048,15.37038803100586,-8.369022369384766,17.50112533569336,3.5,0.023000000044703484
143,"(1, 2)",12.384258,66.208336,15.804412841796875,-26.89390754699707,31.193937301635742,3.5,0.023000000044703484
144,"(1, 0)",6.2216935,31.288715,0.43471527099609375,-18.5258846282959,18.53098487854004,1.75,0.024000000208616257
145,"(2, 0)",-4.43793,20.040264,-15.370914459228516,8.369483947753906,17.501808166503906,1.75,0.024000000208616257
146,"(0, 1)",2.0457647,26.454094,-0.43471527099609375,18.5258846282959,18.53098487854004,4.75,0.024000000208616257
147,"(2, 1)",-3.1836145,41.86169,-15.80562973022461,26.895368576049805,31.19581413269043,4.75,0.024000000208616257
148,"(0, 2)",6.591669,38.379654,15.370914459228516,-8.369483947753906,17.501808166503906,3.5,0.024000000208616257
149,"(1, 2)",12.384961,66.21265,15.80562973022461,-26.895368576049805,31.19581413269043,3.5,0.024000000208616257
150,"(1, 0)",6.222179,31.291147,0.4354057312011719,-18.526884078979492,18.531999588012695,1.75,0.02500000037252903
151,"(2, 0)",-4.4380784,20.041182,-15.371440887451172,8.369945526123047,17.502490997314453,1.75,0.02500000037252903
152,"(0, 1)",2.0456479,26.455603,-0.4354057312011719,18.526884078979492,18.531999588012695,4.75,0.02500000037252903
153,"(2, 1)",-3.1839316,41.864346,-15.806846618652344,26.89682960510254,31.197689056396484,4.75,0.02500000037252903
154,"(0, 2)",6.5919337,38.381264,15.371440887451172,-8.369945526123047,17.502490997314453,3.5,0.02500000037252903
155,"(1, 2)",12.385661,66.21695,15.806846618652344,-26.89682960510254,31.197689056396484,3.5,0.02500000037252903
156,"(1, 0)",6.2226634,31.293575,0.43609619140625,-18.527881622314453,18.53301429748535,1.75,0.026000000536441803
157,"(2, 0)",-4.4382277,20.042097,-15.371967315673828,8.370407104492188,17.503173828125,1.75,0.026000000536441803
158,"(0, 1)",2.0455332,26.457115,-0.43609619140625,18.527881622314453,18.53301429748535,4.75,0.026000000536441803
159,"(2, 1)",-3.184244,41.867,-15.808063507080078,26.89828872680664,31.19956398010254,4.75,0.026000000536441803
160,"(0, 2)",6.592198,38.382877,15.371967315673828,-8.370407104492188,17.503173828125,3.5,0.026000000536441803
161,"(1, 2)",12.386368,66.22125,15.808063507080078,-26.89828872680664,31.19956398010254,3.5,0.026000000536441803
162,"(1, 0)",6.2231483,31.296005,0.4367866516113281,-18.528881072998047,18.534029006958008,1.75,0.027000000700354576
163,"(2, 0)",-4.4383755,20.043015,-15.372492790222168,8.370868682861328,17.503856658935547,1.75,0.027000000700354576
164,"(0, 1)",2.0454166,26.458628,-0.4367866516113281,18.528881072998047,18.534029006958008,4.75,0.027000000700354576
165,"(2, 1)",-3.1845624,41.86965,-15.809279441833496,26.899749755859375,31.201440811157227,4.75,0.027000000700354576
166,"(0, 2)",6.592461,38.38448,15.372492790222168,-8.370868682861328,17.503856658935547,3.5,0.027000000700354576
167,"(1, 2)",12.387066,66.22557,15.809279441833496,-26.899749755859375,31.201440811157227,3.5,0.027000000700354576
168,"(1, 0)",6.2236342,31.298437,0.43747711181640625,-18.52988052368164,18.535043716430664,1.75,0.02800000086426735
169,"(2, 0)",-4.4385233,20.043932,-15.373018264770508,8.371330261230469,17.504539489746094,1.75,0.02800000086426735
170,"(0, 1)",2.0453002,26.460144,-0.43747711181640625,18.52988052368164,18.535043716430664,4.75,0.02800000086426735
171,"(2, 1)",-3.1848738,41.87231,-15.810495376586914,26.90121078491211,31.203317642211914,4.75,0.02800000086426735
172,"(0, 2)",6.5927253,38.386097,15.373018264770508,-8.371330261230469,17.504539489746094,3.5,0.02800000086426735
173,"(1, 2)",12.387768,66.22987,15.810495376586914,-26.90121078491211,31.203317642211914,3.5,0.02800000086426735
174,"(1, 0)",6.2241197,31.300869,0.4381675720214844,-18.530879974365234,18.536060333251953,1.75,0.029000001028180122
175,"(2, 0)",-4.4386725,20.044851,-15.373544692993164,8.37179183959961,17.505220413208008,1.75,0.029000001028180122
176,"(0, 1)",2.045184,26.46165,-0.4381675720214844,18.530879974365234,18.536060333251953,4.75,0.029000001028180122
177,"(2, 1)",-3.1851904,41.87497,-15.811712265014648,26.902671813964844,31.205190658569336,4.75,0.029000001028180122
178,"(0, 2)",6.5929885,38.387703,15.373544692993164,-8.37179183959961,17.505220413208008,3.5,0.029000001028180122
179,"(1, 2)",12.38847,66.234184,15.811712265014648,-26.902671813964844,31.205190658569336,3.5,0.029000001028180122
180,"(1, 0)",6.224605,31.303297,0.4388580322265625,-18.531877517700195,18.537073135375977,1.75,0.029999999329447746
181,"(2, 0)",-4.438821,20.045767,-15.37407112121582,8.37225341796875,17.505905151367188,1.75,0.029999999329447746
182,"(0, 1)",2.0450673,26.463163,-0.4388580322265625,18.531877517700195,18.537073135375977,4.75,0.029999999329447746
183,"(2, 1)",-3.1855056,41.87761,-15.812929153442383,26.904130935668945,31.20706558227539,4.75,0.029999999329447746
184,"(0, 2)",6.593254,38.389317,15.37407112121582,-8.37225341796875,17.505905151367188,3.5,0.029999999329447746
185,"(1, 2)",12.389171,66.23849,15.812929153442383,-26.904130935668945,31.20706558227539,3.5,0.029999999329447746
186,"(1, 0)",6.2250905,31.305729,0.4395484924316406,-18.53287696838379,18.538087844848633,1.75,0.03099999949336052
187,"(2, 0)",-4.438968,20.046684,-15.37459659576416,8.37271499633789,17.506587982177734,1.75,0.03099999949336052
188,"(0, 1)",2.044951,26.46468,-0.4395484924316406,18.53287696838379,18.538087844848633,4.75,0.03099999949336052
189,"(2, 1)",-3.1858187,41.88027,-15.8141450881958,26.90559196472168,31.208942413330078,4.75,0.03099999949336052
190,"(0, 2)",6.5935163,38.39092,15.37459659576416,-8.37271499633789,17.506587982177734,3.5,0.03099999949336052
191,"(1, 2)",12.38987,66.24279,15.8141450881958,-26.90559196472168,31.208942413330078,3.5,0.03099999949336052
192,"(1, 0)",6.225577,31.308163,0.44023895263671875,-18.533876419067383,18.539104461669922,1.75,0.03200000151991844
193,"(2, 0)",-4.439118,20.0476,-15.3751220703125,8.373176574707031,17.50726890563965,1.75,0.03200000151991844
194,"(0, 1)",2.0448356,26.466192,-0.44023895263671875,18.533876419067383,18.539104461669922,4.75,0.03200000151991844
195,"(2, 1)",-3.186134,41.882923,-15.815361022949219,26.907052993774414,31.210817337036133,4.75,0.03200000151991844
196,"(0, 2)",6.593779,38.392532,15.3751220703125,-8.373176574707031,17.50726890563965,3.5,0.03200000151991844
197,"(1, 2)",12.390574,66.2471,15.815361022949219,-26.907052993774414,31.210817337036133,3.5,0.03200000151991844
198,"(1, 0)",6.2260604,31.310589,0.4409294128417969,-18.534875869750977,18.540119171142578,1.75,0.032999999821186066
199,"(2, 0)",-4.439265,20.04852,-15.375648498535156,8.373638153076172,17.507951736450195,1.75,0.032999999821186066
200,"(0, 1)",2.0447211,26.467701,-0.4409294128417969,18.534875869750977,18.540119171142578,4.75,0.032999999821186066
201,"(2, 1)",-3.1864457,41.885586,-15.816577911376953,26.90851402282715,31.21269416809082,4.75,0.032999999821186066
202,"(0, 2)",6.594044,38.39414,15.375648498535156,-8.373638153076172,17.507951736450195,3.5,0.032999999821186066
203,"(1, 2)",12.391277,66.25141,15.816577911376953,-26.90851402282715,31.21269416809082,3.5,0.032999999821186066
204,"(1, 0)",6.226546,31.313017,0.441619873046875,-18.535873413085938,18.541133880615234,1.75,0.03400000184774399
205,"(2, 0)",-4.4394145,20.049435,-15.376174926757812,8.374099731445312,17.508634567260742,1.75,0.03400000184774399
206,"(0, 1)",2.0446043,26.469212,-0.441619873046875,18.535873413085938,18.541133880615234,4.75,0.03400000184774399
207,"(2, 1)",-3.1867616,41.88824,-15.817794799804688,26.90997314453125,31.214569091796875,4.75,0.03400000184774399
208,"(0, 2)",6.5943093,38.395744,15.376174926757812,-8.374099731445312,17.508634567260742,3.5,0.03400000184774399
209,"(1, 2)",12.391975,66.255714,15.817794799804688,-26.90997314453125,31.214569091796875,3.5,0.03400000184774399
210,"(1, 0)",6.227031,31.315453,0.4423103332519531,-18.53687286376953,18.542150497436523,1.75,0.03500000014901161
211,"(2, 0)",-4.4395623,20.050354,-15.376700401306152,8.374561309814453,17.50931739807129,1.75,0.03500000014901161
212,"(0, 1)",2.0444894,26.470726,-0.4423103332519531,18.53687286376953,18.542150497436523,4.75,0.03500000014901161
213,"(2, 1)",-3.1870787,41.890896,-15.819010734558105,26.911434173583984,31.21644401550293,4.75,0.03500000014901161
214,"(0, 2)",6.5945706,38.397358,15.376700401306152,-8.374561309814453,17.50931739807129,3.5,0.03500000014901161
215,"(1, 2)",12.392681,66.26003,15.819010734558105,-26.911434173583984,31.21644401550293,3.5,0.03500000014901161
216,"(1, 0)",6.227517,31.317883,0.44300079345703125,-18.537872314453125,18.54316520690918,1.75,0.036000002175569534
217,"(2, 0)",-4.4397087,20.05127,-15.377225875854492,8.375022888183594,17.510000228881836,1.75,0.036000002175569534
218,"(0, 1)",2.0443718,26.472239,-0.44300079345703125,18.537872314453125,18.54316520690918,4.75,0.036000002175569534
219,"(2, 1)",-3.18739,41.893543,-15.820226669311523,26.91289520263672,31.218318939208984,4.75,0.036000002175569534
220,"(0, 2)",6.594834,38.398964,15.377225875854492,-8.375022888183594,17.510000228881836,3.5,0.036000002175569534
221,"(1, 2)",12.393382,66.26433,15.820226669311523,-26.91289520263672,31.218318939208984,3.5,0.036000002175569534
222,"(1, 0)",6.228001,31.32031,0.4436912536621094,-18.53887176513672,18.544179916381836,1.75,0.03700000047683716
223,"(2, 0)",-4.43986,20.052185,-15.377752304077148,8.375482559204102,17.51068115234375,1.75,0.03700000047683716
224,"(0, 1)",2.0442567,26.473751,-0.4436912536621094,18.53887176513672,18.544179916381836,4.75,0.03700000047683716
225,"(2, 1)",-3.1877038,41.8962,-15.821443557739258,26.91435432434082,31.22019386291504,4.75,0.03700000047683716
226,"(0, 2)",6.595099,38.40057,15.377752304077148,-8.375482559204102,17.51068115234375,3.5,0.03700000047683716
227,"(1, 2)",12.394085,66.26864,15.821443557739258,-26.91435432434082,31.22019386291504,3.5,0.03700000047683716
228,"(1, 0)",6.228486,31.32274,0.4443817138671875,-18.53986930847168,18.545194625854492,1.75,0.03800000250339508
229,"(2, 0)",-4.4400077,20.053102,-15.378278732299805,8.37594223022461,17.511363983154297,1.75,0.03800000250339508
230,"(0, 1)",2.0441408,26.475262,-0.4443817138671875,18.53986930847168,18.545194625854492,4.75,0.03800000250339508
231,"(2, 1)",-3.18802,41.898857,-15.822660446166992,26.91581153869629,31.22206687927246,4.75,0.03800000250339508
232,"(0, 2)",6.5953617,38.402176,15.378278732299805,-8.37594223022461,17.511363983154297,3.5,0.03800000250339508
233,"(1, 2)",12.394786,66.27295,15.822660446166992,-26.91581153869629,31.22206687927246,3.5,0.03800000250339508
234,"(1, 0)",6.228974,31.325172,0.4450721740722656,-18.540868759155273,18.54620933532715,1.75,0.039000000804662704
235,"(2, 0)",-4.4401584,20.05402,-15.378804206848145,8.376401901245117,17.51204490661621,1.75,0.039000000804662704
