,edge,message_x,message_y,dx,dy,r,mass_j,time
56,"(0, 1)",0.28337815,0.101470955,0.08142375946044922,-11.009944915771484,11.010246276855469,2.5,0.009000000543892384
57,"(2, 1)",0.45211875,-0.016013501,6.395709037780762,-7.85569953918457,10.130010604858398,2.5,0.009000000543892384
58,"(0, 2)",0.06012039,0.13651302,-6.3142852783203125,-3.154245376586914,7.058290481567383,2.25,0.009000000543892384
59,"(1, 2)",0.4122934,0.0071692094,-6.395709037780762,7.85569953918457,10.130010604858398,2.25,0.009000000543892384
60,"(1, 0)",0.47462612,0.005144492,-0.08207511901855469,11.010831832885742,11.011137962341309,3.5,0.010000000707805157
61,"(2, 0)",0.7586583,-0.19262034,6.31391716003418,3.1544837951660156,7.058067798614502,3.5,0.010000000707805157
62,"(0, 1)",0.2833415,0.10137399,0.08207511901855469,-11.010831832885742,11.011137962341309,2.5,0.010000000707805157
63,"(2, 1)",0.45213187,-0.01602286,6.395992279052734,-7.856348037719727,10.130691528320312,2.5,0.010000000707805157
64,"(0, 2)",0.060088575,0.13657509,-6.31391716003418,-3.1544837951660156,7.058067798614502,2.25,0.010000000707805157
65,"(1, 2)",0.41232628,0.0071649514,-6.395992279052734,7.856348037719727,10.130691528320312,2.25,0.010000000707805157
66,"(1, 0)",0.47464144,0.00514625,-0.08272647857666016,11.01171875,11.012029647827148,3.5,0.010999999940395355
67,"(2, 0)",0.75868267,-0.19265084,6.313549041748047,3.154722213745117,7.057844638824463,3.5,0.010999999940395355
68,"(0, 1)",0.28330487,0.10127702,0.08272647857666016,-11.01171875,11.012029647827148,2.5,0.010999999940395355
69,"(2, 1)",0.45214498,-0.01603227,6.396275520324707,-7.856996536254883,10.13137435913086,2.5,0.010999999940395355
70,"(0, 2)",0.060056552,0.13663724,-6.313549041748047,-3.154722213745117,7.057844638824463,2.25,0.010999999940395355
71,"(1, 2)",0.41235918,0.007160682,-6.396275520324707,7.856996536254883,10.13137435913086,2.25,0.010999999940395355
72,"(1, 0)",0.47465688,0.0051480047,-0.08337783813476562,11.012605667114258,11.012921333312988,3.5,0.012000000104308128
73,"(2, 0)",0.75870657,-0.19268098,6.313180923461914,3.1549606323242188,7.05762243270874,3.5,0.012000000104308128
74,"(0, 1)",0.2832682,0.10118015,0.08337783813476562,-11.012605667114258,11.012921333312988,2.5,0.012000000104308128
75,"(2, 1)",0.45215797,-0.016041638,6.39655876159668,-7.857645034790039,10.132055282592773,2.5,0.012000000104308128
76,"(0, 2)",0.060024813,0.1366992,-6.313180923461914,-3.1549606323242188,7.05762243270874,2.25,0.012000000104308128
77,"(1, 2)",0.412392,0.0071564503,-6.39655876159668,7.857645034790039,10.132055282592773,2.25,0.012000000104308128
78,"(1, 0)",0.47467232,0.0051497445,-0.0840291976928711,11.013492584228516,11.013813018798828,3.5,0.013000000268220901
79,"(2, 0)",0.7587308,-0.19271143,6.312812805175781,3.1551990509033203,7.057399272918701,3.5,0.013000000268220901
80,"(0, 1)",0.28323153,0.10108323,0.0840291976928711,-11.013492584228516,11.013813018798828,2.5,0.013000000268220901
81,"(2, 1)",0.45217112,-0.016050996,6.396842002868652,-7.858293533325195,10.132737159729004,2.5,0.013000000268220901
82,"(0, 2)",0.05999288,0.13676128,-6.312812805175781,-3.1551990509033203,7.057399272918701,2.25,0.013000000268220901
83,"(1, 2)",0.41242486,0.0071521923,-6.396842002868652,7.858293533325195,10.132737159729004,2.25,0.013000000268220901
84,"(1, 0)",0.4746877,0.005151503,-0.08468055725097656,11.014379501342773,11.014705657958984,3.5,0.014000000432133675
85,"(2, 0)",0.75875497,-0.19274172,6.312444686889648,3.155437469482422,7.05717658996582,3.5,0.014000000432133675
86,"(0, 1)",0.28319478,0.10098607,0.08468055725097656,-11.014379501342773,11.014705657958984,2.5,0.014000000432133675
87,"(2, 1)",0.45218414,-0.016060358,6.397125244140625,-7.858942031860352,10.133419036865234,2.5,0.014000000432133675
88,"(0, 2)",0.05996102,0.13682328,-6.312444686889648,-3.155437469482422,7.05717658996582,2.25,0.014000000432133675
89,"(1, 2)",0.41245747,0.007147964,-6.397125244140625,7.858942031860352,10.133419036865234,2.25,0.014000000432133675
90,"(1, 0)",0.47470307,0.005153261,-0.08533191680908203,11.015266418457031,11.015597343444824,3.5,0.015000000596046448
91,"(2, 0)",0.75877917,-0.19277203,6.312076091766357,3.1556758880615234,7.056953430175781,3.5,0.015000000596046448
92,"(0, 1)",0.28315818,0.1008893,0.08533191680908203,-11.015266418457031,11.015597343444824,2.5,0.015000000596046448
93,"(2, 1)",0.45219722,-0.016069734,6.3974080085754395,-7.859590530395508,10.134100914001465,2.5,0.015000000596046448
94,"(0, 2)",0.059929043,0.13688545,-6.312076091766357,-3.1556758880615234,7.056953430175781,2.25,0.015000000596046448
95,"(1, 2)",0.41248965,0.0071437545,-6.3974080085754395,7.859590530395508,10.134100914001465,2.25,0.015000000596046448
96,"(1, 0)",0.4747184,0.005155012,-0.0859832763671875,11.016153335571289,11.016489028930664,3.5,0.01600000075995922
97,"(2, 0)",0.75880307,-0.19280225,6.311707496643066,3.155914306640625,7.0567307472229,3.5,0.01600000075995922
98,"(0, 1)",0.28312147,0.10079232,0.0859832763671875,-11.016153335571289,11.016489028930664,2.5,0.01600000075995922
99,"(2, 1)",0.45221028,-0.01607913,6.397690773010254,-7.860239028930664,10.134781837463379,2.5,0.01600000075995922
100,"(0, 2)",0.05989729,0.13694738,-6.311707496643066,-3.155914306640625,7.0567307472229,2.25,0.01600000075995922
101,"(1, 2)",0.41252178,0.0071395636,-6.397690773010254,7.860239028930664,10.134781837463379,2.25,0.01600000075995922
102,"(1, 0)",0.47473377,0.005156763,-0.08663463592529297,11.017040252685547,11.017380714416504,3.5,0.017000000923871994
103,"(2, 0)",0.7588273,-0.19283257,6.311339378356934,3.1561527252197266,7.0565080642700195,3.5,0.017000000923871994
104,"(0, 1)",0.28308484,0.100695364,0.08663463592529297,-11.017040252685547,11.017380714416504,2.5,0.017000000923871994
105,"(2, 1)",0.4522233,-0.016088469,6.397974014282227,-7.86088752746582,10.13546371459961,2.5,0.017000000923871994
106,"(0, 2)",0.05986546,0.13700937,-6.311339378356934,-3.1561527252197266,7.0565080642700195,2.25,0.017000000923871994
107,"(1, 2)",0.4125539,0.007135365,-6.397974014282227,7.86088752746582,10.13546371459961,2.25,0.017000000923871994
108,"(1, 0)",0.4747492,0.005158514,-0.08728599548339844,11.017927169799805,11.01827335357666,3.5,0.018000001087784767
109,"(2, 0)",0.75885123,-0.19286282,6.310971260070801,3.156391143798828,7.056285381317139,3.5,0.018000001087784767
110,"(0, 1)",0.2830481,0.100598276,0.08728599548339844,-11.017927169799805,11.01827335357666,2.5,0.018000001087784767
111,"(2, 1)",0.4522364,-0.016097886,6.398257255554199,-7.861536026000977,10.13614559173584,2.5,0.018000001087784767
112,"(0, 2)",0.05983363,0.13707137,-6.310971260070801,-3.156391143798828,7.056285381317139,2.25,0.018000001087784767
113,"(1, 2)",0.41258603,0.007131163,-6.398257255554199,7.861536026000977,10.13614559173584,2.25,0.018000001087784767
114,"(1, 0)",0.47476453,0.0051602554,-0.0879373550415039,11.01881217956543,11.019163131713867,3.5,0.01900000125169754
115,"(2, 0)",0.7588756,-0.19289336,6.310601711273193,3.1566295623779297,7.056061267852783,3.5,0.01900000125169754
116,"(0, 1)",0.28301144,0.1005015,0.0879373550415039,-11.01881217956543,11.019163131713867,2.5,0.01900000125169754
117,"(2, 1)",0.45224935,-0.016107189,6.398539066314697,-7.8621826171875,10.136824607849121,2.5,0.01900000125169754
118,"(0, 2)",0.059801534,0.13713369,-6.310601711273193,-3.1566295623779297,7.056061267852783,2.25,0.01900000125169754
119,"(1, 2)",0.41261798,0.007126989,-6.398539066314697,7.8621826171875,10.136824607849121,2.25,0.01900000125169754
120,"(1, 0)",0.47477984,0.0051620174,-0.08858895301818848,11.019697189331055,11.020052909851074,3.5,0.020000001415610313
121,"(2, 0)",0.75889957,-0.19292365,6.310232162475586,3.1568679809570312,7.055837631225586,3.5,0.020000001415610313
122,"(0, 1)",0.28297496,0.100404836,0.08858895301818848,-11.019697189331055,11.020052909851074,2.5,0.020000001415610313
123,"(2, 1)",0.4522624,-0.016116554,6.398820877075195,-7.862829208374023,10.137504577636719,2.5,0.020000001415610313
124,"(0, 2)",0.0597696,0.13719583,-6.310232162475586,-3.1568679809570312,7.055837631225586,2.25,0.020000001415610313
125,"(1, 2)",0.41265017,0.007122785,-6.398820877075195,7.862829208374023,10.137504577636719,2.25,0.020000001415610313
126,"(1, 0)",0.47479522,0.0051637497,-0.08924055099487305,11.02058219909668,11.020943641662598,3.5,0.021000001579523087
127,"(2, 0)",0.7589239,-0.19295414,6.3098626136779785,3.157106399536133,7.0556135177612305,3.5,0.021000001579523087
128,"(0, 1)",0.28293833,0.10030791,0.08924055099487305,-11.02058219909668,11.020943641662598,2.5,0.021000001579523087
129,"(2, 1)",0.4522754,-0.0161259,6.399103164672852,-7.863475799560547,10.13818359375,2.5,0.021000001579523087
130,"(0, 2)",0.059737578,0.13725814,-6.3098626136779785,-3.157106399536133,7.0556135177612305,2.25,0.021000001579523087
131,"(1, 2)",0.41268218,0.0071186014,-6.399103164672852,7.863475799560547,10.13818359375,2.25,0.021000001579523087
132,"(1, 0)",0.47481048,0.00516551,-0.08989214897155762,11.021467208862305,11.021833419799805,3.5,0.02199999988079071
133,"(2, 0)",0.7589478,-0.19298433,6.309493064880371,3.1573448181152344,7.055390357971191,3.5,0.02199999988079071
134,"(0, 1)",0.28290176,0.100211255,0.08989214897155762,-11.021467208862305,11.021833419799805,2.5,0.02199999988079071
135,"(2, 1)",0.4522885,-0.016135247,6.399385452270508,-7.86412239074707,10.138863563537598,2.5,0.02199999988079071
136,"(0, 2)",0.05970572,0.13732016,-6.309493064880371,-3.1573448181152344,7.055390357971191,2.25,0.02199999988079071
137,"(1, 2)",0.41271424,0.0071144216,-6.399385452270508,7.86412239074707,10.138863563537598,2.25,0.02199999988079071
138,"(1, 0)",0.47482586,0.0051672496,-0.09054374694824219,11.02235221862793,11.022724151611328,3.5,0.023000000044703484
139,"(2, 0)",0.75897205,-0.19301479,6.309123516082764,3.157583236694336,7.055166244506836,3.5,0.023000000044703484
140,"(0, 1)",0.2828651,0.1001143,0.09054374694824219,-11.02235221862793,11.022724151611328,2.5,0.023000000044703484
141,"(2, 1)",0.45230144,-0.01614456,6.399667263031006,-7.864768981933594,10.139542579650879,2.5,0.023000000044703484
142,"(0, 2)",0.05967377,0.13738237,-6.309123516082764,-3.157583236694336,7.055166244506836,2.25,0.023000000044703484
143,"(1, 2)",0.4127462,0.007110242,-6.399667263031006,7.864768981933594,10.139542579650879,2.25,0.023000000044703484
144,"(1, 0)",0.47484118,0.00516901,-0.09119534492492676,11.023237228393555,11.023613929748535,3.5,0.024000000208616257
145,"(2, 0)",0.7589963,-0.19304521,6.308753967285156,3.1578216552734375,7.054942607879639,3.5,0.024000000208616257
146,"(0, 1)",0.28282854,0.10001765,0.09119534492492676,-11.023237228393555,11.023613929748535,2.5,0.024000000208616257
147,"(2, 1)",0.45231444,-0.016153907,6.399949073791504,-7.865415573120117,10.140222549438477,2.5,0.024000000208616257
148,"(0, 2)",0.059641764,0.13744457,-6.308753967285156,-3.1578216552734375,7.054942607879639,2.25,0.024000000208616257
149,"(1, 2)",0.41277838,0.007106034,-6.399949073791504,7.865415573120117,10.140222549438477,2.25,0.024000000208616257
150,"(1, 0)",0.47485656,0.0051707514,-0.09184694290161133,11.02412223815918,11.024504661560059,3.5,0.02500000037252903
151,"(2, 0)",0.75902027,-0.19307551,6.308384418487549,3.158060073852539,7.054718971252441,3.5,0.02500000037252903
152,"(0, 1)",0.28279185,0.09992062,0.09184694290161133,-11.02412223815918,11.024504661560059,2.5,0.02500000037252903
153,"(2, 1)",0.45232743,-0.01616324,6.40023136138916,-7.866062164306641,10.140902519226074,2.5,0.02500000037252903
154,"(0, 2)",0.05960992,0.13750662,-6.308384418487549,-3.158060073852539,7.054718971252441,2.25,0.02500000037252903
155,"(1, 2)",0.4128104,0.0071018524,-6.40023136138916,7.866062164306641,10.140902519226074,2.25,0.02500000037252903
156,"(1, 0)",0.47487193,0.005172491,-0.092498779296875,11.025007247924805,11.025395393371582,3.5,0.026000000536441803
157,"(2, 0)",0.75904447,-0.19310598,6.308014869689941,3.1582984924316406,7.054494857788086,3.5,0.026000000536441803
158,"(0, 1)",0.28275523,0.099823765,0.092498779296875,-11.025007247924805,11.025395393371582,2.5,0.026000000536441803
159,"(2, 1)",0.45234048,-0.01617262,6.400513648986816,-7.866708755493164,10.141581535339355,2.5,0.026000000536441803
160,"(0, 2)",0.059577763,0.13756898,-6.308014869689941,-3.1582984924316406,7.054494857788086,2.25,0.026000000536441803
161,"(1, 2)",0.4128424,0.0070976745,-6.400513648986816,7.866708755493164,10.141581535339355,2.25,0.026000000536441803
162,"(1, 0)",0.47488725,0.005174231,-0.09315061569213867,11.025891304016113,11.026285171508789,3.5,0.027000000700354576
163,"(2, 0)",0.7590686,-0.19313626,6.307644844055176,3.158535957336426,7.0542707443237305,3.5,0.027000000700354576
164,"(0, 1)",0.28271863,0.099726915,0.09315061569213867,-11.025891304016113,11.026285171508789,2.5,0.027000000700354576
165,"(2, 1)",0.45235348,-0.016181929,6.4007954597473145,-7.8673553466796875,10.142261505126953,2.5,0.027000000700354576
166,"(0, 2)",0.05954598,0.13763101,-6.307644844055176,-3.158535957336426,7.0542707443237305,2.25,0.027000000700354576
167,"(1, 2)",0.41287446,0.0070934836,-6.4007954597473145,7.8673553466796875,10.142261505126953,2.25,0.027000000700354576
168,"(1, 0)",0.47490257,0.005175976,-0.09380245208740234,11.026775360107422,11.02717399597168,3.5,0.02800000086426735
169,"(2, 0)",0.7590927,-0.19316672,6.30727481842041,3.158773422241211,7.054046154022217,3.5,0.02800000086426735
170,"(0, 1)",0.28268206,0.0996303,0.09380245208740234,-11.026775360107422,11.02717399597168,2.5,0.02800000086426735
171,"(2, 1)",0.45236644,-0.016191242,6.4010772705078125,-7.868001937866211,10.142940521240234,2.5,0.02800000086426735
172,"(0, 2)",0.059513792,0.13769338,-6.30727481842041,-3.158773422241211,7.054046154022217,2.25,0.02800000086426735
173,"(1, 2)",0.41290647,0.0070893057,-6.4010772705078125,7.868001937866211,10.142940521240234,2.25,0.02800000086426735
174,"(1, 0)",0.47491795,0.005177729,-0.09445428848266602,11.02765941619873,11.028063774108887,3.5,0.029000001028180122
175,"(2, 0)",0.7591169,-0.19319713,6.306905269622803,3.159010887145996,7.053822040557861,3.5,0.029000001028180122
176,"(0, 1)",0.28264546,0.09953344,0.09445428848266602,-11.02765941619873,11.028063774108887,2.5,0.029000001028180122
177,"(2, 1)",0.45237952,-0.01620063,6.401359558105469,-7.868648529052734,10.143620491027832,2.5,0.029000001028180122
178,"(0, 2)",0.05948183,0.13775553,-6.306905269622803,-3.159010887145996,7.053822040557861,2.25,0.029000001028180122
179,"(1, 2)",0.4129386,0.007085111,-6.401359558105469,7.868648529052734,10.143620491027832,2.25,0.029000001028180122
180,"(1, 0)",0.47493327,0.0051794704,-0.09510612487792969,11.028543472290039,11.028953552246094,3.5,0.029999999329447746
181,"(2, 0)",0.759141,-0.19322748,6.306535720825195,3.1592483520507812,7.053597927093506,3.5,0.029999999329447746
182,"(0, 1)",0.28260893,0.0994368,0.09510612487792969,-11.028543472290039,11.028953552246094,2.5,0.029999999329447746
183,"(2, 1)",0.45239252,-0.016209962,6.401641845703125,-7.869295120239258,10.14430046081543,2.5,0.029999999329447746
184,"(0, 2)",0.059449896,0.13781755,-6.306535720825195,-3.1592483520507812,7.053597927093506,2.25,0.029999999329447746
185,"(1, 2)",0.4129706,0.0070809275,-6.401641845703125,7.869295120239258,10.14430046081543,2.25,0.029999999329447746
186,"(1, 0)",0.47494853,0.005181214,-0.09575772285461426,11.029427528381348,11.0298433303833,3.5,0.03099999949336052
187,"(2, 0)",0.7591653,-0.1932581,6.306164741516113,3.1594858169555664,7.053372383117676,3.5,0.03099999949336052
188,"(0, 1)",0.2825723,0.09933992,0.09575772285461426,-11.029427528381348,11.0298433303833,2.5,0.03099999949336052
189,"(2, 1)",0.45240548,-0.016219253,6.401922225952148,-7.869941711425781,10.144978523254395,2.5,0.03099999949336052
190,"(0, 2)",0.059417635,0.13788001,-6.306164741516113,-3.1594858169555664,7.053372383117676,2.25,0.03099999949336052
191,"(1, 2)",0.41300255,0.0070767477,-6.401922225952148,7.869941711425781,10.144978523254395,2.25,0.03099999949336052
192,"(1, 0)",0.4749639,0.005182961,-0.09640955924987793,11.030311584472656,11.030733108520508,3.5,0.03200000151991844
193,"(2, 0)",0.7591894,-0.19328852,6.305793762207031,3.1597232818603516,7.053147315979004,3.5,0.03200000151991844
194,"(0, 1)",0.2825356,0.099243015,0.09640955924987793,-11.030311584472656,11.030733108520508,2.5,0.03200000151991844
195,"(2, 1)",0.4524185,-0.01622861,6.402203559875488,-7.870588302612305,10.145657539367676,2.5,0.03200000151991844
196,"(0, 2)",0.059385493,0.13794234,-6.305793762207031,-3.1597232818603516,7.053147315979004,2.25,0.03200000151991844
197,"(1, 2)",0.41303465,0.0070725568,-6.402203559875488,7.870588302612305,10.145657539367676,2.25,0.03200000151991844
198,"(1, 0)",0.47497916,0.005184695,-0.0970613956451416,11.031195640563965,11.031622886657715,3.5,0.032999999821186066
199,"(2, 0)",0.7592135,-0.19331887,6.305422782897949,3.1599607467651367,7.052922248840332,3.5,0.032999999821186066
200,"(0, 1)",0.28249907,0.09914628,0.0970613956451416,-11.031195640563965,11.031622886657715,2.5,0.032999999821186066
201,"(2, 1)",0.45243144,-0.016237894,6.402483940124512,-7.871234893798828,10.14633560180664,2.5,0.032999999821186066
202,"(0, 2)",0.05935353,0.13800459,-6.305422782897949,-3.1599607467651367,7.052922248840332,2.25,0.032999999821186066
203,"(1, 2)",0.41306663,0.007068379,-6.402483940124512,7.871234893798828,10.14633560180664,2.25,0.032999999821186066
204,"(1, 0)",0.47499448,0.005186448,-0.09771323204040527,11.032079696655273,11.032511711120605,3.5,0.03400000184774399
205,"(2, 0)",0.7592378,-0.19334947,6.305051803588867,3.160198211669922,7.052696704864502,3.5,0.03400000184774399
206,"(0, 1)",0.28246257,0.09904967,0.09771323204040527,-11.032079696655273,11.032511711120605,2.5,0.03400000184774399
207,"(2, 1)",0.45244434,-0.016247207,6.402765274047852,-7.871881484985352,10.147015571594238,2.5,0.03400000184774399
208,"(0, 2)",0.05932133,0.13806704,-6.305051803588867,-3.160198211669922,7.052696704864502,2.25,0.03400000184774399
209,"(1, 2)",0.4130987,0.007064186,-6.402765274047852,7.871881484985352,10.147015571594238,2.25,0.03400000184774399
210,"(1, 0)",0.47500986,0.0051881876,-0.09836506843566895,11.032963752746582,11.033402442932129,3.5,0.03500000014901161
211,"(2, 0)",0.75926197,-0.19337994,6.304680824279785,3.160435676574707,7.05247163772583,3.5,0.03500000014901161
212,"(0, 1)",0.28242582,0.09895264,0.09836506843566895,-11.032963752746582,11.033402442932129,2.5,0.03500000014901161
213,"(2, 1)",0.4524573,-0.016256543,6.403045654296875,-7.872528076171875,10.147693634033203,2.5,0.03500000014901161
214,"(0, 2)",0.059289306,0.13812925,-6.304680824279785,-3.160435676574707,7.05247163772583,2.25,0.03500000014901161
215,"(1, 2)",0.41313064,0.0070600193,-6.403045654296875,7.872528076171875,10.147693634033203,2.25,0.03500000014901161
216,"(1, 0)",0.47502518,0.0051899403,-0.09901690483093262,11.03384780883789,11.034292221069336,3.5,0.036000002175569534
217,"(2, 0)",0.7592863,-0.1934105,6.304309844970703,3.160673141479492,7.05224609375,3.5,0.036000002175569534
218,"(0, 1)",0.28238925,0.09885575,0.09901690483093262,-11.03384780883789,11.034292221069336,2.5,0.036000002175569534
219,"(2, 1)",0.4524703,-0.016265819,6.403326988220215,-7.873174667358398,10.148372650146484,2.5,0.036000002175569534
220,"(0, 2)",0.059256986,0.13819173,-6.304309844970703,-3.160673141479492,7.05224609375,2.25,0.036000002175569534
221,"(1, 2)",0.41316274,0.007055832,-6.403326988220215,7.873174667358398,10.148372650146484,2.25,0.036000002175569534
222,"(1, 0)",0.47504044,0.0051916875,-0.09966874122619629,11.0347318649292,11.035181999206543,3.5,0.03700000047683716
223,"(2, 0)",0.7593104,-0.1934409,6.303938865661621,3.1609106063842773,7.052021026611328,3.5,0.03700000047683716
224,"(0, 1)",0.28235263,0.098758996,0.09966874122619629,-11.0347318649292,11.035181999206543,2.5,0.03700000047683716
225,"(2, 1)",0.45248324,-0.01627514,6.403607368469238,-7.873821258544922,10.149051666259766,2.5,0.03700000047683716
226,"(0, 2)",0.059225023,0.13825391,-6.303938865661621,-3.1609106063842773,7.052021026611328,2.25,0.03700000047683716
227,"(1, 2)",0.41319478,0.0070516467,-6.403607368469238,7.873821258544922,10.149051666259766,2.25,0.03700000047683716
