mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
9.625,4.75,10.650147438049316,0.7400000095367432,5.595712,12.714859,14.982354,17.746418,-18.861883,14.68923
4.75,9.625,10.650147438049316,0.7400000095367432,14.982354,17.746418,5.595712,12.714859,-17.870066,13.832007
9.625,4.75,10.63343620300293,0.7600000500679016,5.5896535,12.731625,14.973311,17.733318,-18.873453,14.698203
4.75,9.625,10.63343620300293,0.7600000500679016,14.973311,17.733318,5.5896535,12.731625,-17.88292,13.843725
9.625,4.75,10.61678409576416,0.7800000309944153,5.5835958,12.74839,14.964268,17.720219,-18.885021,14.707171
4.75,9.625,10.61678409576416,0.7800000309944153,14.964268,17.720219,5.5835958,12.74839,-17.895777,13.855444
9.625,4.75,10.60018539428711,0.800000011920929,5.5775385,12.765157,14.955222,17.707117,-18.896591,14.716145
4.75,9.625,10.60018539428711,0.800000011920929,14.955222,17.707117,5.5775385,12.765157,-17.90863,13.867161
9.625,4.75,10.583643913269043,0.8199999928474426,5.571482,12.781923,14.946176,17.694016,-18.908157,14.725112
4.75,9.625,10.583643913269043,0.8199999928474426,14.946176,17.694016,5.571482,12.781923,-17.921486,13.878879
9.625,4.75,10.567158699035645,0.8400000333786011,5.5654263,12.798691,14.937127,17.680912,-18.919724,14.734079
4.75,9.625,10.567158699035645,0.8400000333786011,14.937127,17.680912,5.5654263,12.798691,-17.934341,13.890597
9.625,4.75,10.550731658935547,0.8600000143051147,5.5593715,12.815458,14.928077,17.667809,-18.931288,14.743049
4.75,9.625,10.550731658935547,0.8600000143051147,14.928077,17.667809,5.5593715,12.815458,-17.947197,13.902314
9.625,4.75,10.534361839294434,0.8799999952316284,5.553317,12.832227,14.919025,17.654703,-18.942854,14.752017
4.75,9.625,10.534361839294434,0.8799999952316284,14.919025,17.654703,5.553317,12.832227,-17.960052,13.914032
9.625,4.75,10.518049240112305,0.8999999761581421,5.5472636,12.848995,14.909972,17.641598,-18.954418,14.760984
4.75,9.625,10.518049240112305,0.8999999761581421,14.909972,17.641598,5.5472636,12.848995,-17.972906,13.925751
9.625,4.75,10.501794815063477,0.9200000166893005,5.541211,12.865764,14.900918,17.628492,-18.965982,14.769952
4.75,9.625,10.501794815063477,0.9200000166893005,14.900918,17.628492,5.541211,12.865764,-17.985762,13.937468
9.625,4.75,10.48559856414795,0.9399999976158142,5.535159,12.882533,14.891862,17.615385,-18.977547,14.778919
4.75,9.625,10.48559856414795,0.9399999976158142,14.891862,17.615385,5.535159,12.882533,-17.998617,13.949184
9.625,4.75,10.469460487365723,0.9599999785423279,5.529108,12.8993025,14.882804,17.602278,-18.989109,14.787886
4.75,9.625,10.469460487365723,0.9599999785423279,14.882804,17.602278,5.529108,12.8993025,-18.01147,13.9609
9.625,4.75,10.453380584716797,0.9799999594688416,5.5230575,12.916073,14.873745,17.589169,-19.00067,14.796849
4.75,9.625,10.453380584716797,0.9799999594688416,14.873745,17.589169,5.5230575,12.916073,-18.024326,13.972618
9.625,4.75,10.437360763549805,1.0,5.517008,12.932843,14.864684,17.57606,-19.012232,14.805814
4.75,9.625,10.437360763549805,1.0,14.864684,17.57606,5.517008,12.932843,-18.03718,13.984334
9.625,4.75,10.42140007019043,1.0199999809265137,5.510959,12.949614,14.855621,17.56295,-19.023792,14.814778
4.75,9.625,10.42140007019043,1.0199999809265137,14.855621,17.56295,5.510959,12.949614,-18.050034,13.996051
9.625,4.75,10.405498504638672,1.0399999618530273,5.504911,12.966385,14.846558,17.549839,-19.03535,14.823742
4.75,9.625,10.405498504638672,1.0399999618530273,14.846558,17.549839,5.504911,12.966385,-18.062887,14.00777
9.625,4.75,10.389657974243164,1.059999942779541,5.4988637,12.983156,14.837492,17.536728,-19.046911,14.832707
4.75,9.625,10.389657974243164,1.059999942779541,14.837492,17.536728,5.4988637,12.983156,-18.07574,14.019484
9.625,4.75,10.373875617980957,1.0799999237060547,5.4928174,12.999928,14.828424,17.523615,-19.05847,14.84167
4.75,9.625,10.373875617980957,1.0799999237060547,14.828424,17.523615,5.4928174,12.999928,-18.088594,14.031201
9.625,4.75,10.358155250549316,1.0999999046325684,5.4867716,13.016701,14.819356,17.510502,-19.070028,14.850632
4.75,9.625,10.358155250549316,1.0999999046325684,14.819356,17.510502,5.4867716,13.016701,-18.101452,14.042919
9.625,4.75,10.34249496459961,1.1200000047683716,5.4807267,13.033473,14.810286,17.497387,-19.081585,14.859592
4.75,9.625,10.34249496459961,1.1200000047683716,14.810286,17.497387,5.4807267,13.033473,-18.114304,14.054635
9.625,4.75,10.326894760131836,1.1399999856948853,5.474683,13.050246,14.801213,17.484272,-19.09314,14.868555
4.75,9.625,10.326894760131836,1.1399999856948853,14.801213,17.484272,5.474683,13.050246,-18.127155,14.066351
9.625,4.75,10.311357498168945,1.159999966621399,5.4686394,13.067019,14.79214,17.471157,-19.104696,14.877517
4.75,9.625,10.311357498168945,1.159999966621399,14.79214,17.471157,5.4686394,13.067019,-18.14001,14.078067
9.625,4.75,10.295880317687988,1.1799999475479126,5.462597,13.083794,14.783065,17.45804,-19.116251,14.8864765
4.75,9.625,10.295880317687988,1.1799999475479126,14.783065,17.45804,5.462597,13.083794,-18.152864,14.089783
9.625,4.75,10.280466079711914,1.2000000476837158,5.4565554,13.100568,14.773988,17.444923,-19.127804,14.895435
4.75,9.625,10.280466079711914,1.2000000476837158,14.773988,17.444923,5.4565554,13.100568,-18.165716,14.101499
9.625,4.75,10.265111923217773,1.2200000286102295,5.4505143,13.117342,14.764909,17.431805,-19.139359,14.904396
4.75,9.625,10.265111923217773,1.2200000286102295,14.764909,17.431805,5.4505143,13.117342,-18.178572,14.113215
9.625,4.75,10.249821662902832,1.2400000095367432,5.444474,13.134117,14.755829,17.418686,-19.15091,14.913352
4.75,9.625,10.249821662902832,1.2400000095367432,14.755829,17.418686,5.444474,13.134117,-18.191423,14.124931
9.625,4.75,10.234594345092773,1.2599999904632568,5.438435,13.150892,14.746747,17.405567,-19.162462,14.922312
4.75,9.625,10.234594345092773,1.2599999904632568,14.746747,17.405567,5.438435,13.150892,-18.204275,14.136645
9.625,4.75,10.219429016113281,1.2799999713897705,5.432397,13.167668,14.737663,17.392447,-19.174015,14.931269
4.75,9.625,10.219429016113281,1.2799999713897705,14.737663,17.392447,5.432397,13.167668,-18.217129,14.148359
9.625,4.75,10.204327583312988,1.2999999523162842,5.426359,13.184444,14.728578,17.379326,-19.185564,14.940226
4.75,9.625,10.204327583312988,1.2999999523162842,14.728578,17.379326,5.426359,13.184444,-18.229982,14.160078
9.625,4.75,10.189289093017578,1.3199999332427979,5.4203224,13.2012205,14.719491,17.366203,-19.197111,14.94918
4.75,9.625,10.189289093017578,1.3199999332427979,14.719491,17.366203,5.4203224,13.2012205,-18.242836,14.171794
9.625,4.75,10.174315452575684,1.3399999141693115,5.4142866,13.217998,14.7104025,17.35308,-19.208662,14.958137
4.75,9.625,10.174315452575684,1.3399999141693115,14.7104025,17.35308,5.4142866,13.217998,-18.255686,14.183507
9.625,4.75,10.159404754638672,1.3600000143051147,5.408252,13.234775,14.701312,17.339958,-19.220211,14.967093
4.75,9.625,10.159404754638672,1.3600000143051147,14.701312,17.339958,5.408252,13.234775,-18.268541,14.195223
9.625,4.75,10.144558906555176,1.3799999952316284,5.4022174,13.251553,14.69222,17.326834,-19.231758,14.976048
4.75,9.625,10.144558906555176,1.3799999952316284,14.69222,17.326834,5.4022174,13.251553,-18.281391,14.206937
9.625,4.75,10.129776954650879,1.399999976158142,5.396184,13.268331,14.683126,17.31371,-19.243303,14.985002
4.75,9.625,10.129776954650879,1.399999976158142,14.683126,17.31371,5.396184,13.268331,-18.294245,14.218653
9.625,4.75,10.115060806274414,1.4199999570846558,5.3901515,13.285109,14.674031,17.300583,-19.254673,14.993792
4.75,9.625,10.115060806274414,1.4199999570846558,14.674031,17.300583,5.3901515,13.285109,-18.307507,14.230345
9.625,4.75,10.100409507751465,1.440000057220459,5.38412,13.3018875,14.664934,17.287457,-19.266043,15.0025835
4.75,9.625,10.100409507751465,1.440000057220459,14.664934,17.287457,5.38412,13.3018875,-18.32079,14.242034
9.625,4.75,10.085824012756348,1.4600000381469727,5.3780894,13.318666,14.655835,17.27433,-19.27741,15.011373
4.75,9.625,10.085824012756348,1.4600000381469727,14.655835,17.27433,5.3780894,13.318666,-18.334072,14.253725
9.625,4.75,10.071303367614746,1.4800000190734863,5.3720593,13.335445,14.646734,17.261202,-19.288778,15.020162
4.75,9.625,10.071303367614746,1.4800000190734863,14.646734,17.261202,5.3720593,13.335445,-18.347355,14.265414
9.625,4.75,10.056849479675293,1.5,5.36603,13.352225,14.637631,17.248074,-19.300142,15.028951
4.75,9.625,10.056849479675293,1.5,14.637631,17.248074,5.36603,13.352225,-18.360641,14.277105
9.625,4.75,10.042463302612305,1.5199999809265137,5.360002,13.369005,14.628528,17.234945,-19.31151,15.03774
4.75,9.625,10.042463302612305,1.5199999809265137,14.628528,17.234945,5.360002,13.369005,-18.373922,14.2887945
9.625,4.75,10.028141975402832,1.5399999618530273,5.353975,13.385786,14.619422,17.221815,-19.322876,15.046528
4.75,9.625,10.028141975402832,1.5399999618530273,14.619422,17.221815,5.353975,13.385786,-18.387205,14.300485
9.625,4.75,10.013887405395508,1.559999942779541,5.3479486,13.402567,14.610314,17.208685,-19.334238,15.055314
4.75,9.625,10.013887405395508,1.559999942779541,14.610314,17.208685,5.3479486,13.402567,-18.40049,14.312174
9.625,4.75,9.999701499938965,1.5799999237060547,5.3419228,13.419348,14.601205,17.195553,-19.345602,15.0641
4.75,9.625,9.999701499938965,1.5799999237060547,14.601205,17.195553,5.3419228,13.419348,-18.413773,14.323864
9.625,4.75,9.98558235168457,1.600000023841858,5.335898,13.43613,14.592093,17.18242,-19.356966,15.072887
4.75,9.625,9.98558235168457,1.600000023841858,14.592093,17.18242,5.335898,13.43613,-18.427055,14.335553
9.625,4.75,9.97153091430664,1.6200000047683716,5.329874,13.452911,14.58298,17.169289,-19.368328,15.081672
4.75,9.625,9.97153091430664,1.6200000047683716,14.58298,17.169289,5.329874,13.452911,-18.440336,14.347241
9.625,4.75,9.95754623413086,1.6399999856948853,5.323851,13.469694,14.573865,17.156155,-19.379688,15.090459
4.75,9.625,9.95754623413086,1.6399999856948853,14.573865,17.156155,5.323851,13.469694,-18.45362,14.358932
9.625,4.75,9.943633079528809,1.659999966621399,5.317829,13.486477,14.564749,17.14302,-19.391047,15.099241
4.75,9.625,9.943633079528809,1.659999966621399,14.564749,17.14302,5.317829,13.486477,-18.466904,14.370622
9.625,4.75,9.929786682128906,1.6799999475479126,5.311808,13.50326,14.555631,17.129885,-19.402407,15.108025
4.75,9.625,9.929786682128906,1.6799999475479126,14.555631,17.129885,5.311808,13.50326,-18.480186,14.382309
9.625,4.75,9.916008949279785,1.6999999284744263,5.305788,13.520043,14.546511,17.116749,-19.413765,15.116807
4.75,9.625,9.916008949279785,1.6999999284744263,14.546511,17.116749,5.305788,13.520043,-18.49347,14.394
9.625,4.75,9.902301788330078,1.71999990940094,5.299769,13.536827,14.537389,17.103613,-19.425123,15.125589
4.75,9.625,9.902301788330078,1.71999990940094,14.537389,17.103613,5.299769,13.536827,-18.506752,14.405687
9.625,4.75,9.888663291931152,1.7399998903274536,5.2937503,13.553611,14.528265,17.090475,-19.436481,15.134373
4.75,9.625,9.888663291931152,1.7399998903274536,14.528265,17.090475,5.2937503,13.553611,-18.520033,14.4173765
9.625,4.75,9.87509536743164,1.7599999904632568,5.2877326,13.570395,14.519139,17.077337,-19.447836,15.143154
4.75,9.625,9.87509536743164,1.7599999904632568,14.519139,17.077337,5.2877326,13.570395,-18.533318,14.429064
9.625,4.75,9.861598014831543,1.7799999713897705,5.281716,13.58718,14.510012,17.0642,-19.45919,15.151935
4.75,9.625,9.861598014831543,1.7799999713897705,14.510012,17.0642,5.281716,13.58718,-18.546598,14.440754
9.625,4.75,9.848169326782227,1.7999999523162842,5.2757,13.603965,14.500882,17.05106,-19.470545,15.160713
4.75,9.625,9.848169326782227,1.7999999523162842,14.500882,17.05106,5.2757,13.603965,-18.559591,14.452239
9.625,4.75,9.83481216430664,1.8199999332427979,5.2696853,13.62075,14.491751,17.03792,-19.481897,15.169493
4.75,9.625,9.83481216430664,1.8199999332427979,14.491751,17.03792,5.2696853,13.62075,-18.572409,14.463602
9.625,4.75,9.821527481079102,1.840000033378601,5.2636714,13.637536,14.482617,17.02478,-19.493252,15.178269
4.75,9.625,9.821527481079102,1.840000033378601,14.482617,17.02478,5.2636714,13.637536,-18.585226,14.474968
9.625,4.75,9.808311462402344,1.8600000143051147,5.2576585,13.654323,14.473482,17.011639,-19.504604,15.18705
4.75,9.625,9.808311462402344,1.8600000143051147,14.473482,17.011639,5.2576585,13.654323,-18.598043,14.48633
9.625,4.75,9.795167922973633,1.8799999952316284,5.2516465,13.671109,14.464345,16.998497,-19.515953,15.195827
4.75,9.625,9.795167922973633,1.8799999952316284,14.464345,16.998497,5.2516465,13.671109,-18.610863,14.497695
9.625,4.75,9.782095909118652,1.899999976158142,5.2456355,13.687896,14.455206,16.985353,-19.527304,15.204603
4.75,9.625,9.782095909118652,1.899999976158142,14.455206,16.985353,5.2456355,13.687896,-18.62368,14.509057
9.625,4.75,9.769097328186035,1.9199999570846558,5.2396255,13.704683,14.446065,16.97221,-19.53865,15.213378
4.75,9.625,9.769097328186035,1.9199999570846558,14.446065,16.97221,5.2396255,13.704683,-18.636497,14.520421
9.625,4.75,9.756171226501465,1.9399999380111694,5.2336164,13.721471,14.436922,16.959066,-19.550001,15.222154
4.75,9.625,9.756171226501465,1.9399999380111694,14.436922,16.959066,5.2336164,13.721471,-18.649315,14.531784
9.625,4.75,9.743315696716309,1.959999918937683,5.227608,13.738258,14.427777,16.94592,-19.56135,15.23093
4.75,9.625,9.743315696716309,1.959999918937683,14.427777,16.94592,5.227608,13.738258,-18.662132,14.543147
9.625,4.75,9.730534553527832,1.9799998998641968,5.221601,13.755047,14.418631,16.932775,-19.572695,15.239701
4.75,9.625,9.730534553527832,1.9799998998641968,14.418631,16.932775,5.221601,13.755047,-18.67495,14.55451
9.625,4.75,9.717828750610352,2.0,5.215595,13.771835,14.409482,16.91963,-19.58404,15.248477
4.75,9.625,9.717828750610352,2.0,14.409482,16.91963,5.215595,13.771835,-18.68777,14.565875
9.625,4.75,9.705194473266602,2.0199999809265137,5.2095895,13.788624,14.4003315,16.906483,-19.595385,15.257251
4.75,9.625,9.705194473266602,2.0199999809265137,14.4003315,16.906483,5.2095895,13.788624,-18.700584,14.577236
9.625,4.75,9.692632675170898,2.0399999618530273,5.203585,13.805413,14.391179,16.893335,-19.60673,15.266024
4.75,9.625,9.692632675170898,2.0399999618530273,14.391179,16.893335,5.203585,13.805413,-18.713404,14.5886
9.625,4.75,9.680147171020508,2.059999942779541,5.197582,13.822203,14.382025,16.880188,-19.61807,15.274793
4.75,9.625,9.680147171020508,2.059999942779541,14.382025,16.880188,5.197582,13.822203,-18.726221,14.599963
9.625,4.75,9.66773796081543,2.0799999237060547,5.1915793,13.838992,14.372869,16.867039,-19.629414,15.283565
4.75,9.625,9.66773796081543,2.0799999237060547,14.372869,16.867039,5.1915793,13.838992,-18.739037,14.611323
9.625,4.75,9.655401229858398,2.0999999046325684,5.185578,13.8557825,14.36371,16.85389,-19.640755,15.292335
4.75,9.625,9.655401229858398,2.0999999046325684,14.36371,16.85389,5.185578,13.8557825,-18.751852,14.622685
9.625,4.75,9.643139839172363,2.119999885559082,5.1795774,13.872573,14.35455,16.84074,-19.652096,15.301106
4.75,9.625,9.643139839172363,2.119999885559082,14.35455,16.84074,5.1795774,13.872573,-18.76467,14.6340475
9.625,4.75,9.630953788757324,2.1399998664855957,5.173578,13.889363,14.345388,16.827589,-19.663435,15.3098755
4.75,9.625,9.630953788757324,2.1399998664855957,14.345388,16.827589,5.173578,13.889363,-18.777487,14.6454115
9.625,4.75,9.618844985961914,2.1600000858306885,5.167579,13.906155,14.336225,16.814438,-19.674772,15.318643
4.75,9.625,9.618844985961914,2.1600000858306885,14.336225,16.814438,5.167579,13.906155,-18.790304,14.6567745
9.625,4.75,9.6068115234375,2.180000066757202,5.1615815,13.922946,14.327059,16.801287,-19.686111,15.327411
4.75,9.625,9.6068115234375,2.180000066757202,14.327059,16.801287,5.1615815,13.922946,-18.80312,14.668135
9.625,4.75,9.594853401184082,2.200000047683716,5.155585,13.939737,14.317891,16.788134,-19.69745,15.33618
4.75,9.625,9.594853401184082,2.200000047683716,14.317891,16.788134,5.155585,13.939737,-18.815937,14.679497
9.625,4.75,9.582972526550293,2.2200000286102295,5.149589,13.95653,14.308722,16.77498,-19.708784,15.344946
4.75,9.625,9.582972526550293,2.2200000286102295,14.308722,16.77498,5.149589,13.95653,-18.828753,14.69086
9.625,4.75,9.57116985321045,2.240000009536743,5.1435943,13.973322,14.29955,16.761827,-19.72012,15.353712
4.75,9.625,9.57116985321045,2.240000009536743,14.29955,16.761827,5.1435943,13.973322,-18.84157,14.702219
9.625,4.75,9.559441566467285,2.259999990463257,5.1376004,13.990114,14.290376,16.748672,-19.731455,15.362477
4.75,9.625,9.559441566467285,2.259999990463257,14.290376,16.748672,5.1376004,13.990114,-18.854385,14.713582
9.625,4.75,9.547792434692383,2.2799999713897705,5.1316075,14.006907,14.281199,16.735518,-19.742785,15.371241
4.75,9.625,9.547792434692383,2.2799999713897705,14.281199,16.735518,5.1316075,14.006907,-18.8672,14.724944
9.625,4.75,9.536221504211426,2.299999952316284,5.1256156,14.023701,14.272021,16.722363,-19.754118,15.380004
4.75,9.625,9.536221504211426,2.299999952316284,14.272021,16.722363,5.1256156,14.023701,-18.880016,14.736303
9.625,4.75,9.524726867675781,2.319999933242798,5.119625,14.040494,14.262841,16.709206,-19.765451,15.388768
4.75,9.625,9.524726867675781,2.319999933242798,14.262841,16.709206,5.119625,14.040494,-18.892832,14.747664
9.625,4.75,9.513312339782715,2.3399999141693115,5.1136355,14.057287,14.253659,16.696049,-19.77671,15.397276
4.75,9.625,9.513312339782715,2.3399999141693115,14.253659,16.696049,5.1136355,14.057287,-18.90565,14.7590275
9.625,4.75,9.501975059509277,2.359999895095825,5.107647,14.074081,14.244475,16.682892,-19.787962,15.405758
4.75,9.625,9.501975059509277,2.359999895095825,14.244475,16.682892,5.107647,14.074081,-18.918465,14.770388
9.625,4.75,9.490716934204102,2.379999876022339,5.1016593,14.090876,14.23529,16.669733,-19.799212,15.414239
4.75,9.625,9.490716934204102,2.379999876022339,14.23529,16.669733,5.1016593,14.090876,-18.93128,14.781748
9.625,4.75,9.479537963867188,2.4000000953674316,5.0956726,14.10767,14.226101,16.656574,-19.810461,15.422719
4.75,9.625,9.479537963867188,2.4000000953674316,14.226101,16.656574,5.0956726,14.10767,-18.944096,14.793107
9.625,4.75,9.468438148498535,2.4200000762939453,5.089687,14.124465,14.21691,16.643415,-19.821709,15.4312
4.75,9.625,9.468438148498535,2.4200000762939453,14.21691,16.643415,5.089687,14.124465,-18.95691,14.804469
9.625,4.75,9.457418441772461,2.440000057220459,5.083702,14.14126,14.207718,16.630257,-19.832958,15.43968
4.75,9.625,9.457418441772461,2.440000057220459,14.207718,16.630257,5.083702,14.14126,-18.969727,14.81583
9.625,4.75,9.446479797363281,2.4600000381469727,5.0777183,14.158055,14.1985235,16.617096,-19.844204,15.448158
