mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
2.875,2.125,11.458355903625488,0.4000000059604645,15.598486,18.00249,23.295483,26.490726,-10.889154,24.353628
2.125,2.875,11.470736503601074,0.4099999964237213,23.30413,26.493479,15.594257,18.000208,-10.525278,27.59494
2.875,2.125,11.470736503601074,0.4099999964237213,15.594257,18.000208,23.30413,26.493479,-10.885333,24.348251
2.125,2.875,11.48311710357666,0.42000001668930054,23.312778,26.49623,15.59003,17.997929,-10.522063,27.59671
2.875,2.125,11.48311710357666,0.42000001668930054,15.59003,17.997929,23.312778,26.49623,-10.8815155,24.342873
2.125,2.875,11.49549674987793,0.4300000071525574,23.321424,26.498978,15.585803,17.99565,-10.518848,27.598475
2.875,2.125,11.49549674987793,0.4300000071525574,15.585803,17.99565,23.321424,26.498978,-10.877695,24.337502
2.125,2.875,11.507874488830566,0.4399999976158142,23.330069,26.501724,15.581577,17.993372,-10.515629,27.600239
2.875,2.125,11.507874488830566,0.4399999976158142,15.581577,17.993372,23.330069,26.501724,-10.873873,24.332127
2.125,2.875,11.520252227783203,0.45000001788139343,23.33871,26.504469,15.5773535,17.991095,-10.512414,27.601997
2.875,2.125,11.520252227783203,0.45000001788139343,15.5773535,17.991095,23.33871,26.504469,-10.87005,24.326748
2.125,2.875,11.532629013061523,0.46000000834465027,23.347353,26.507212,15.573131,17.98882,-10.509196,27.60375
2.875,2.125,11.532629013061523,0.46000000834465027,15.573131,17.98882,23.347353,26.507212,-10.866221,24.321373
2.125,2.875,11.54500675201416,0.4699999988079071,23.355993,26.509954,15.568909,17.986546,-10.50598,27.605513
2.875,2.125,11.54500675201416,0.4699999988079071,15.568909,17.986546,23.355993,26.509954,-10.8624,24.315998
2.125,2.875,11.55738353729248,0.47999998927116394,23.364632,26.512695,15.564688,17.984272,-10.502762,27.607265
2.875,2.125,11.55738353729248,0.47999998927116394,15.564688,17.984272,23.364632,26.512695,-10.85857,24.310625
2.125,2.875,11.5697603225708,0.4899999797344208,23.373268,26.515434,15.560468,17.982,-10.49954,27.609024
2.875,2.125,11.5697603225708,0.4899999797344208,15.560468,17.982,23.373268,26.515434,-10.854746,24.305252
2.125,2.875,11.582137107849121,0.5,23.381905,26.518171,15.556249,17.979729,-10.496323,27.61078
2.875,2.125,11.582137107849121,0.5,15.556249,17.979729,23.381905,26.518171,-10.850916,24.299875
2.125,2.875,11.594511985778809,0.5099999904632568,23.39054,26.520906,15.552031,17.977459,-10.493106,27.612528
2.875,2.125,11.594511985778809,0.5099999904632568,15.552031,17.977459,23.39054,26.520906,-10.847085,24.2945
2.125,2.875,11.60688591003418,0.5199999809265137,23.399172,26.52364,15.547813,17.975191,-10.489885,27.614273
2.875,2.125,11.60688591003418,0.5199999809265137,15.547813,17.975191,23.399172,26.52364,-10.843251,24.289122
2.125,2.875,11.61925983428955,0.5299999713897705,23.407803,26.526373,15.543598,17.972923,-10.486664,27.616024
2.875,2.125,11.61925983428955,0.5299999713897705,15.543598,17.972923,23.407803,26.526373,-10.839418,24.283749
2.125,2.875,11.631634712219238,0.5399999618530273,23.416433,26.529104,15.539384,17.970657,-10.483439,27.617773
2.875,2.125,11.631634712219238,0.5399999618530273,15.539384,17.970657,23.416433,26.529104,-10.835586,24.278376
2.125,2.875,11.644006729125977,0.550000011920929,23.425062,26.531834,15.535171,17.968393,-10.480218,27.61952
2.875,2.125,11.644006729125977,0.550000011920929,15.535171,17.968393,23.425062,26.531834,-10.831749,24.273003
2.125,2.875,11.656379699707031,0.5600000023841858,23.43369,26.534561,15.530958,17.96613,-10.4769945,27.621265
2.875,2.125,11.656379699707031,0.5600000023841858,15.530958,17.96613,23.43369,26.534561,-10.827913,24.267626
2.125,2.875,11.668749809265137,0.5699999928474426,23.442314,26.537287,15.526747,17.963867,-10.473774,27.623003
2.875,2.125,11.668749809265137,0.5699999928474426,15.526747,17.963867,23.442314,26.537287,-10.824074,24.262249
2.125,2.875,11.681122779846191,0.5799999833106995,23.45094,26.540012,15.522536,17.961605,-10.470547,27.624743
2.875,2.125,11.681122779846191,0.5799999833106995,15.522536,17.961605,23.45094,26.540012,-10.820237,24.256876
2.125,2.875,11.69349479675293,0.5899999737739563,23.459562,26.542736,15.518327,17.959345,-10.467323,27.626482
2.875,2.125,11.69349479675293,0.5899999737739563,15.518327,17.959345,23.459562,26.542736,-10.816397,24.251503
2.125,2.875,11.705864906311035,0.6000000238418579,23.468184,26.545458,15.514118,17.957087,-10.464096,27.628222
2.875,2.125,11.705864906311035,0.6000000238418579,15.514118,17.957087,23.468184,26.545458,-10.812549,24.24613
2.125,2.875,11.71823501586914,0.6100000143051147,23.476803,26.548178,15.509911,17.954828,-10.460872,27.62996
2.875,2.125,11.71823501586914,0.6100000143051147,15.509911,17.954828,23.476803,26.548178,-10.808708,24.24075
2.125,2.875,11.730603218078613,0.6200000047683716,23.485422,26.550896,15.505705,17.952572,-10.457645,27.631697
2.875,2.125,11.730603218078613,0.6200000047683716,15.505705,17.952572,23.485422,26.550896,-10.804864,24.235376
2.125,2.875,11.742973327636719,0.6299999952316284,23.49404,26.553614,15.5015,17.950315,-10.454418,27.633427
2.875,2.125,11.742973327636719,0.6299999952316284,15.5015,17.950315,23.49404,26.553614,-10.801018,24.230005
2.125,2.875,11.755341529846191,0.6399999856948853,23.502655,26.55633,15.497296,17.948061,-10.451195,27.635155
2.875,2.125,11.755341529846191,0.6399999856948853,15.497296,17.948061,23.502655,26.55633,-10.797171,24.224627
2.125,2.875,11.767709732055664,0.6499999761581421,23.511269,26.559044,15.4930935,17.945807,-10.447968,27.636883
2.875,2.125,11.767709732055664,0.6499999761581421,15.4930935,17.945807,23.511269,26.559044,-10.79332,24.219255
2.125,2.875,11.78007698059082,0.6599999666213989,23.519882,26.561756,15.488892,17.943554,-10.44474,27.638613
2.875,2.125,11.78007698059082,0.6599999666213989,15.488892,17.943554,23.519882,26.561756,-10.7894745,24.213879
2.125,2.875,11.792442321777344,0.6699999570846558,23.528494,26.564466,15.484691,17.941303,-10.44151,27.640339
2.875,2.125,11.792442321777344,0.6699999570846558,15.484691,17.941303,23.528494,26.564466,-10.785621,24.208502
2.125,2.875,11.804810523986816,0.6800000071525574,23.537104,26.567177,15.480491,17.939053,-10.43828,27.642063
2.875,2.125,11.804810523986816,0.6800000071525574,15.480491,17.939053,23.537104,26.567177,-10.781769,24.20313
2.125,2.875,11.817174911499023,0.6899999976158142,23.545712,26.569885,15.476292,17.936804,-10.435053,27.643791
2.875,2.125,11.817174911499023,0.6899999976158142,15.476292,17.936804,23.545712,26.569885,-10.777919,24.197754
2.125,2.875,11.829541206359863,0.699999988079071,23.55432,26.572592,15.472094,17.934555,-10.431818,27.645514
2.875,2.125,11.829541206359863,0.699999988079071,15.472094,17.934555,23.55432,26.572592,-10.774062,24.192377
2.125,2.875,11.841906547546387,0.7099999785423279,23.562925,26.575296,15.467896,17.932308,-10.428587,27.647234
2.875,2.125,11.841906547546387,0.7099999785423279,15.467896,17.932308,23.562925,26.575296,-10.770207,24.187006
2.125,2.875,11.854268074035645,0.7200000286102295,23.57153,26.578,15.4637,17.930063,-10.42536,27.64895
2.875,2.125,11.854268074035645,0.7200000286102295,15.4637,17.930063,23.57153,26.578,-10.766354,24.181627
2.125,2.875,11.866632461547852,0.7300000190734863,23.580132,26.580702,15.459506,17.927818,-10.422127,27.65067
2.875,2.125,11.866632461547852,0.7300000190734863,15.459506,17.927818,23.580132,26.580702,-10.762491,24.176256
2.125,2.875,11.87899398803711,0.7400000095367432,23.588734,26.583403,15.455313,17.925575,-10.41889,27.652391
2.875,2.125,11.87899398803711,0.7400000095367432,15.455313,17.925575,23.588734,26.583403,-10.758635,24.170883
2.125,2.875,11.891356468200684,0.75,23.597334,26.586102,15.45112,17.923332,-10.416396,27.653774
2.875,2.125,11.891356468200684,0.75,15.45112,17.923332,23.597334,26.586102,-10.754773,24.165506
2.125,2.875,11.903717041015625,0.7600000500679016,23.605932,26.588799,15.446929,17.921091,-10.415587,27.654394
2.875,2.125,11.903717041015625,0.7600000500679016,15.446929,17.921091,23.605932,26.588799,-10.75091,24.160131
2.125,2.875,11.916078567504883,0.7700000405311584,23.61453,26.591494,15.442739,17.91885,-10.414778,27.655016
2.875,2.125,11.916078567504883,0.7700000405311584,15.442739,17.91885,23.61453,26.591494,-10.747048,24.154757
2.125,2.875,11.92844009399414,0.7800000309944153,23.623127,26.594189,15.438549,17.91661,-10.413968,27.655634
2.875,2.125,11.92844009399414,0.7800000309944153,15.438549,17.91661,23.623127,26.594189,-10.743186,24.149382
2.125,2.875,11.94079875946045,0.7900000214576721,23.631721,26.596882,15.4343605,17.914373,-10.413153,27.656258
2.875,2.125,11.94079875946045,0.7900000214576721,15.4343605,17.914373,23.631721,26.596882,-10.739319,24.144003
2.125,2.875,11.953158378601074,0.800000011920929,23.640314,26.599573,15.430173,17.912136,-10.41234,27.656872
2.875,2.125,11.953158378601074,0.800000011920929,15.430173,17.912136,23.640314,26.599573,-10.735454,24.138628
2.125,2.875,11.965516090393066,0.8100000023841858,23.648907,26.602262,15.425986,17.9099,-10.411528,27.657484
2.875,2.125,11.965516090393066,0.8100000023841858,15.425986,17.9099,23.648907,26.602262,-10.731583,24.133257
2.125,2.875,11.977874755859375,0.8199999928474426,23.657497,26.604952,15.421801,17.907665,-10.410712,27.658098
2.875,2.125,11.977874755859375,0.8199999928474426,15.421801,17.907665,23.657497,26.604952,-10.727715,24.127882
2.125,2.875,11.990232467651367,0.8299999833106995,23.666086,26.60764,15.417616,17.905432,-10.4099,27.658712
2.875,2.125,11.990232467651367,0.8299999833106995,15.417616,17.905432,23.666086,26.60764,-10.723845,24.122507
2.125,2.875,12.00259017944336,0.8400000333786011,23.674673,26.610325,15.413432,17.903198,-10.4090805,27.659327
2.875,2.125,12.00259017944336,0.8400000333786011,15.413432,17.903198,23.674673,26.610325,-10.7199745,24.117128
2.125,2.875,12.014945983886719,0.8500000238418579,23.68326,26.613008,15.409249,17.900967,-10.408266,27.659933
2.875,2.125,12.014945983886719,0.8500000238418579,15.409249,17.900967,23.68326,26.613008,-10.716103,24.111757
2.125,2.875,12.027300834655762,0.8600000143051147,23.691845,26.615692,15.405068,17.898737,-10.407449,27.660543
2.875,2.125,12.027300834655762,0.8600000143051147,15.405068,17.898737,23.691845,26.615692,-10.712405,24.106453
2.125,2.875,12.039655685424805,0.8700000047683716,23.700428,26.618374,15.400888,17.896507,-10.40663,27.661146
2.875,2.125,12.039655685424805,0.8700000047683716,15.400888,17.896507,23.700428,26.618374,-10.708903,24.101223
2.125,2.875,12.052009582519531,0.8799999952316284,23.709011,26.621054,15.396709,17.89428,-10.405811,27.661757
2.875,2.125,12.052009582519531,0.8799999952316284,15.396709,17.89428,23.709011,26.621054,-10.7053995,24.095999
2.125,2.875,12.064363479614258,0.8899999856948853,23.717592,26.623732,15.392531,17.892052,-10.404993,27.662361
2.875,2.125,12.064363479614258,0.8899999856948853,15.392531,17.892052,23.717592,26.623732,-10.701899,24.090767
2.125,2.875,12.076717376708984,0.8999999761581421,23.726171,26.62641,15.388354,17.889826,-10.404177,27.662962
2.875,2.125,12.076717376708984,0.8999999761581421,15.388354,17.889826,23.726171,26.62641,-10.698389,24.085539
2.125,2.875,12.089069366455078,0.9099999666213989,23.734749,26.629086,15.384178,17.8876,-10.403353,27.663565
2.875,2.125,12.089069366455078,0.9099999666213989,15.384178,17.8876,23.734749,26.629086,-10.69488,24.080313
2.125,2.875,12.101421356201172,0.9200000166893005,23.743326,26.63176,15.380003,17.885376,-10.402529,27.664167
2.875,2.125,12.101421356201172,0.9200000166893005,15.380003,17.885376,23.743326,26.63176,-10.691373,24.075083
2.125,2.875,12.113773345947266,0.9300000071525574,23.751902,26.634432,15.375829,17.883152,-10.401707,27.664766
2.875,2.125,12.113773345947266,0.9300000071525574,15.375829,17.883152,23.751902,26.634432,-10.687865,24.069855
2.125,2.875,12.126123428344727,0.9399999976158142,23.760475,26.637104,15.371655,17.88093,-10.400886,27.665361
2.875,2.125,12.126123428344727,0.9399999976158142,15.371655,17.88093,23.760475,26.637104,-10.684359,24.064627
2.125,2.875,12.138474464416504,0.949999988079071,23.769049,26.639774,15.367483,17.87871,-10.40006,27.66596
2.875,2.125,12.138474464416504,0.949999988079071,15.367483,17.87871,23.769049,26.639774,-10.680842,24.059397
2.125,2.875,12.150823593139648,0.9599999785423279,23.77762,26.642443,15.363312,17.87649,-10.399235,27.666555
2.875,2.125,12.150823593139648,0.9599999785423279,15.363312,17.87649,23.77762,26.642443,-10.677332,24.054169
2.125,2.875,12.163171768188477,0.9700000286102295,23.78619,26.64511,15.359141,17.874271,-10.398405,27.66715
2.875,2.125,12.163171768188477,0.9700000286102295,15.359141,17.874271,23.78619,26.64511,-10.673555,24.049025
2.125,2.875,12.175519943237305,0.9800000190734863,23.794758,26.647776,15.354972,17.872053,-10.397562,27.66775
2.875,2.125,12.175519943237305,0.9800000190734863,15.354972,17.872053,23.794758,26.647776,-10.669567,24.043955
2.125,10.0,22.933425903320312,0.0,19.20654,7.4135437,11.578451,29.041172,-7.412826,22.940277
10.0,2.125,22.933425903320312,0.0,11.578451,29.041172,19.20654,7.4135437,-16.334673,27.18289
2.125,10.0,22.933956146240234,0.009999999776482582,19.20918,7.4173493,11.570201,29.041695,-7.4144163,22.938507
10.0,2.125,22.933956146240234,0.009999999776482582,11.570201,29.041695,19.20918,7.4173493,-16.329504,27.170145
2.125,10.0,22.93448829650879,0.019999999552965164,19.211823,7.421157,11.561951,29.042217,-7.4160004,22.936735
10.0,2.125,22.93448829650879,0.019999999552965164,11.561951,29.042217,19.211823,7.421157,-16.324343,27.157396
2.125,10.0,22.93502426147461,0.029999999329447746,19.214464,7.4249663,11.553701,29.04274,-7.417585,22.934961
10.0,2.125,22.93502426147461,0.029999999329447746,11.553701,29.04274,19.214464,7.4249663,-16.319178,27.144651
2.125,10.0,22.935565948486328,0.03999999910593033,19.217104,7.4287777,11.545452,29.043262,-7.419168,22.933186
10.0,2.125,22.935565948486328,0.03999999910593033,11.545452,29.043262,19.217104,7.4287777,-16.314009,27.131903
2.125,10.0,22.936111450195312,0.05000000074505806,19.219744,7.432591,11.537203,29.043785,-7.4207535,22.931414
10.0,2.125,22.936111450195312,0.05000000074505806,11.537203,29.043785,19.219744,7.432591,-16.30884,27.119158
2.125,10.0,22.936656951904297,0.05999999865889549,19.222383,7.4364057,11.528954,29.044306,-7.422334,22.929636
10.0,2.125,22.936656951904297,0.05999999865889549,11.528954,29.044306,19.222383,7.4364057,-16.303673,27.106407
2.125,10.0,22.937206268310547,0.07000000029802322,19.225021,7.4402223,11.520704,29.044827,-7.4239187,22.927858
10.0,2.125,22.937206268310547,0.07000000029802322,11.520704,29.044827,19.225021,7.4402223,-16.298494,27.093658
2.125,10.0,22.937759399414062,0.07999999821186066,19.22766,7.444041,11.512455,29.045347,-7.425502,22.926077
10.0,2.125,22.937759399414062,0.07999999821186066,11.512455,29.045347,19.22766,7.444041,-16.29333,27.080908
2.125,10.0,22.938316345214844,0.08999999612569809,19.230297,7.447861,11.504206,29.045868,-7.4270854,22.9243
10.0,2.125,22.938316345214844,0.08999999612569809,11.504206,29.045868,19.230297,7.447861,-16.288153,27.068163
2.125,10.0,22.93887710571289,0.10000000149011612,19.232933,7.451683,11.495957,29.046389,-7.4286637,22.922516
10.0,2.125,22.93887710571289,0.10000000149011612,11.495957,29.046389,19.232933,7.451683,-16.28298,27.05541
2.125,10.0,22.93943977355957,0.10999999940395355,19.235569,7.455507,11.487709,29.046907,-7.4302483,22.920732
10.0,2.125,22.93943977355957,0.10999999940395355,11.487709,29.046907,19.235569,7.455507,-16.277803,27.042662
2.125,10.0,22.940004348754883,0.11999999731779099,19.238205,7.4593325,11.479461,29.047426,-7.431829,22.918947
10.0,2.125,22.940004348754883,0.11999999731779099,11.479461,29.047426,19.238205,7.4593325,-16.272627,27.029915
2.125,10.0,22.940576553344727,0.12999999523162842,19.240839,7.46316,11.471212,29.047945,-7.4334087,22.91716
10.0,2.125,22.940576553344727,0.12999999523162842,11.471212,29.047945,19.240839,7.46316,-16.267448,27.017164
2.125,10.0,22.941150665283203,0.14000000059604645,19.243473,7.466989,11.462964,29.048464,-7.4349875,22.915379
10.0,2.125,22.941150665283203,0.14000000059604645,11.462964,29.048464,19.243473,7.466989,-16.262268,27.004412
2.125,10.0,22.941728591918945,0.14999999105930328,19.246107,7.47082,11.454716,29.048983,-7.4365673,22.91359
10.0,2.125,22.941728591918945,0.14999999105930328,11.454716,29.048983,19.246107,7.47082,-16.257097,26.991661
2.125,10.0,22.942306518554688,0.1599999964237213,19.24874,7.474653,11.446467,29.0495,-7.438149,22.911798
10.0,2.125,22.942306518554688,0.1599999964237213,11.446467,29.0495,19.24874,7.474653,-16.251911,26.978907
2.125,10.0,22.942890167236328,0.17000000178813934,19.251371,7.4784875,11.43822,29.050016,-7.439724,22.910011
10.0,2.125,22.942890167236328,0.17000000178813934,11.43822,29.050016,19.251371,7.4784875,-16.246729,26.966158
2.125,10.0,22.943477630615234,0.17999999225139618,19.254004,7.4823236,11.429973,29.050533,-7.4413033,22.908218
10.0,2.125,22.943477630615234,0.17999999225139618,11.429973,29.050533,19.254004,7.4823236,-16.241545,26.95341
2.125,10.0,22.944067001342773,0.1899999976158142,19.256634,7.4861617,11.421725,29.05105,-7.4428825,22.906424
10.0,2.125,22.944067001342773,0.1899999976158142,11.421725,29.05105,19.256634,7.4861617,-16.236364,26.940653
2.125,10.0,22.944660186767578,0.20000000298023224,19.259264,7.4900017,11.413478,29.051567,-7.444458,22.90463
10.0,2.125,22.944660186767578,0.20000000298023224,11.413478,29.051567,19.259264,7.4900017,-16.23118,26.927902
2.125,10.0,22.94525718688965,0.20999999344348907,19.261894,7.4938436,11.4052305,29.052082,-7.4460382,22.902832
10.0,2.125,22.94525718688965,0.20999999344348907,11.4052305,29.052082,19.261894,7.4938436,-16.225996,26.915146
2.125,10.0,22.94585609436035,0.2199999988079071,19.264523,7.497687,11.396983,29.052597,-7.4476147,22.901037
10.0,2.125,22.94585609436035,0.2199999988079071,11.396983,29.052597,19.264523,7.497687,-16.22081,26.902397
2.125,10.0,22.946460723876953,0.22999998927116394,19.26715,7.501532,11.388736,29.053112,-7.4491887,22.89924
10.0,2.125,22.946460723876953,0.22999998927116394,11.388736,29.053112,19.26715,7.501532,-16.215624,26.889643
2.125,10.0,22.947067260742188,0.23999999463558197,19.26978,7.505379,11.380489,29.053627,-7.450765,22.89744
10.0,2.125,22.947067260742188,0.23999999463558197,11.380489,29.053627,19.26978,7.505379,-16.210436,26.876883
