,edge,message_x,message_y,dx,dy,r,mass_j,time
32,"(0, 1)",0.18217961,0.45388094,-9.909247398376465,0.7702131271362305,9.939135551452637,3.75,0.004999999888241291
33,"(2, 1)",0.001338128,-0.010502517,8.302475929260254,8.22294807434082,11.68537425994873,3.75,0.004999999888241291
34,"(0, 2)",-0.23080525,1.0634458,-18.21172332763672,-7.45273494720459,19.677656173706055,4.5,0.004999999888241291
35,"(1, 2)",-0.46453115,0.9161678,-8.302475929260254,-8.22294807434082,11.68537425994873,4.5,0.004999999888241291
36,"(1, 0)",-0.6324092,0.44984302,9.909600257873535,-0.7700519561767578,9.939475059509277,6.5,0.006000000052154064
37,"(2, 0)",-0.28178465,0.17813796,18.212549209594727,7.452110290527344,19.67818260192871,6.5,0.006000000052154064
38,"(0, 1)",0.18217719,0.4538975,-9.909600257873535,0.7700519561767578,9.939475059509277,3.75,0.006000000052154064
39,"(2, 1)",0.0013307407,-0.010511644,8.302947998046875,8.222162246704102,11.68515682220459,3.75,0.006000000052154064
40,"(0, 2)",-0.23073813,1.0634024,-18.212549209594727,-7.452110290527344,19.67818260192871,4.5,0.006000000052154064
41,"(1, 2)",-0.4644483,0.9161402,-8.302947998046875,-8.222162246704102,11.68515682220459,4.5,0.006000000052154064
42,"(1, 0)",-0.6324153,0.44984642,9.909953117370605,-0.7698907852172852,9.939813613891602,6.5,0.007000000216066837
43,"(2, 0)",-0.28186595,0.17819023,18.2133731842041,7.451485633850098,19.678709030151367,6.5,0.007000000216066837
44,"(0, 1)",0.18217483,0.45391408,-9.909953117370605,0.7698907852172852,9.939813613891602,3.75,0.007000000216066837
45,"(2, 1)",0.0013233628,-0.010520782,8.303421020507812,8.221376419067383,11.684940338134766,3.75,0.007000000216066837
46,"(0, 2)",-0.23067117,1.0633594,-18.2133731842041,-7.451485633850098,19.678709030151367,4.5,0.007000000216066837
47,"(1, 2)",-0.46436536,0.91611254,-8.303421020507812,-8.221376419067383,11.684940338134766,4.5,0.007000000216066837
48,"(1, 0)",-0.6324213,0.44984952,9.91030502319336,-0.7697296142578125,9.940152168273926,6.5,0.00800000037997961
49,"(2, 0)",-0.28194743,0.17824271,18.21419906616211,7.450860977172852,19.679237365722656,6.5,0.00800000037997961
50,"(0, 1)",0.18217242,0.4539306,-9.91030502319336,0.7697296142578125,9.940152168273926,3.75,0.00800000037997961
51,"(2, 1)",0.0013159718,-0.010529928,8.30389404296875,8.220590591430664,11.684723854064941,3.75,0.00800000037997961
52,"(0, 2)",-0.23060422,1.0633157,-18.21419906616211,-7.450860977172852,19.679237365722656,4.5,0.00800000037997961
53,"(1, 2)",-0.4642826,0.9160852,-8.30389404296875,-8.220590591430664,11.684723854064941,4.5,0.00800000037997961
54,"(1, 0)",-0.6324273,0.44985273,9.91065788269043,-0.7695684432983398,9.940491676330566,6.5,0.009000000543892384
55,"(2, 0)",-0.28202885,0.1782951,18.215024948120117,7.4502363204956055,19.679765701293945,6.5,0.009000000543892384
56,"(0, 1)",0.18217,0.4539471,-9.91065788269043,0.7695684432983398,9.940491676330566,3.75,0.009000000543892384
57,"(2, 1)",0.0013085846,-0.0105390325,8.304367065429688,8.219804763793945,11.684507369995117,3.75,0.009000000543892384
58,"(0, 2)",-0.23053707,1.0632724,-18.215024948120117,-7.4502363204956055,19.679765701293945,4.5,0.009000000543892384
59,"(1, 2)",-0.46419975,0.9160576,-8.304367065429688,-8.219804763793945,11.684507369995117,4.5,0.009000000543892384
60,"(1, 0)",-0.6324332,0.4498559,9.911009788513184,-0.7694072723388672,9.94083023071289,6.5,0.010000000707805157
61,"(2, 0)",-0.28211033,0.17834753,18.215850830078125,7.449611663818359,19.6802921295166,6.5,0.010000000707805157
62,"(0, 1)",0.1821676,0.45396367,-9.911009788513184,0.7694072723388672,9.94083023071289,3.75,0.010000000707805157
63,"(2, 1)",0.0013012197,-0.010548178,8.304840087890625,8.219018936157227,11.684290885925293,3.75,0.010000000707805157
64,"(0, 2)",-0.23047014,1.0632292,-18.215850830078125,-7.449611663818359,19.6802921295166,4.5,0.010000000707805157
65,"(1, 2)",-0.46411696,0.91603,-8.304840087890625,-8.219018936157227,11.684290885925293,4.5,0.010000000707805157
66,"(1, 0)",-0.63243914,0.44985905,9.911361694335938,-0.7692461013793945,9.941168785095215,6.5,0.010999999940395355
67,"(2, 0)",-0.28219163,0.1783998,18.216672897338867,7.448987007141113,19.680816650390625,6.5,0.010999999940395355
68,"(0, 1)",0.1821652,0.45398012,-9.911361694335938,0.7692461013793945,9.941168785095215,3.75,0.010999999940395355
69,"(2, 1)",0.0012938343,-0.01055729,8.30531120300293,8.218233108520508,11.684072494506836,3.75,0.010999999940395355
70,"(0, 2)",-0.23040317,1.0631857,-18.216672897338867,-7.448987007141113,19.680816650390625,4.5,0.010999999940395355
71,"(1, 2)",-0.46403402,0.91600245,-8.30531120300293,-8.218233108520508,11.684072494506836,4.5,0.010999999940395355
72,"(1, 0)",-0.6324452,0.44986227,9.911714553833008,-0.7690849304199219,9.941508293151855,6.5,0.012000000104308128
73,"(2, 0)",-0.28227332,0.17845142,18.217496871948242,7.448362350463867,19.68134307861328,6.5,0.012000000104308128
74,"(0, 1)",0.18216278,0.45399663,-9.911714553833008,0.7690849304199219,9.941508293151855,3.75,0.012000000104308128
75,"(2, 1)",0.0012864564,-0.010566432,8.305782318115234,8.217447280883789,11.683855056762695,3.75,0.012000000104308128
76,"(0, 2)",-0.23033617,1.0631423,-18.217496871948242,-7.448362350463867,19.68134307861328,4.5,0.012000000104308128
77,"(1, 2)",-0.46395135,0.9159747,-8.305782318115234,-8.217447280883789,11.683855056762695,4.5,0.012000000104308128
78,"(1, 0)",-0.63245106,0.4498653,9.912066459655762,-0.7689237594604492,9.941845893859863,6.5,0.013000000268220901
79,"(2, 0)",-0.2823553,0.17850193,18.218318939208984,7.447737693786621,19.681867599487305,6.5,0.013000000268220901
80,"(0, 1)",0.18216039,0.4540132,-9.912066459655762,0.7689237594604492,9.941845893859863,3.75,0.013000000268220901
81,"(2, 1)",0.0012790672,-0.010575529,8.306253433227539,8.21666145324707,11.683636665344238,3.75,0.013000000268220901
82,"(0, 2)",-0.2302692,1.0630988,-18.218318939208984,-7.447737693786621,19.681867599487305,4.5,0.013000000268220901
83,"(1, 2)",-0.4638685,0.91594696,-8.306253433227539,-8.21666145324707,11.683636665344238,4.5,0.013000000268220901
84,"(1, 0)",-0.63245714,0.4498686,9.912418365478516,-0.7687625885009766,9.942184448242188,6.5,0.014000000432133675
85,"(2, 0)",-0.28243738,0.17855251,18.21914291381836,7.447113037109375,19.68239402770996,6.5,0.014000000432133675
86,"(0, 1)",0.18215802,0.45402977,-9.912418365478516,0.7687625885009766,9.942184448242188,3.75,0.014000000432133675
87,"(2, 1)",0.0012716912,-0.010584664,8.306724548339844,8.215875625610352,11.683419227600098,3.75,0.014000000432133675
88,"(0, 2)",-0.23020223,1.0630555,-18.21914291381836,-7.447113037109375,19.68239402770996,4.5,0.014000000432133675
89,"(1, 2)",-0.46378568,0.91591936,-8.306724548339844,-8.215875625610352,11.683419227600098,4.5,0.014000000432133675
90,"(1, 0)",-0.6324631,0.44987163,9.91277027130127,-0.7686014175415039,9.942523002624512,6.5,0.015000000596046448
91,"(2, 0)",-0.28251934,0.17860296,18.219966888427734,7.446488380432129,19.682920455932617,6.5,0.015000000596046448
92,"(0, 1)",0.18215558,0.45404622,-9.91277027130127,0.7686014175415039,9.942523002624512,3.75,0.015000000596046448
93,"(2, 1)",0.0012643188,-0.010593757,8.307195663452148,8.215089797973633,11.68320083618164,3.75,0.015000000596046448
94,"(0, 2)",-0.23013525,1.063012,-18.219966888427734,-7.446488380432129,19.682920455932617,4.5,0.015000000596046448
95,"(1, 2)",-0.46370292,0.9158919,-8.307195663452148,-8.215089797973633,11.68320083618164,4.5,0.015000000596046448
96,"(1, 0)",-0.6324689,0.4498748,9.913122177124023,-0.7684402465820312,9.942861557006836,6.5,0.01600000075995922
97,"(2, 0)",-0.28260148,0.17865357,18.220788955688477,7.445863723754883,19.683446884155273,6.5,0.01600000075995922
98,"(0, 1)",0.18215318,0.4540628,-9.913122177124023,0.7684402465820312,9.942861557006836,3.75,0.01600000075995922
99,"(2, 1)",0.0012569521,-0.010602888,8.307666778564453,8.214303970336914,11.682984352111816,3.75,0.01600000075995922
100,"(0, 2)",-0.23006839,1.0629686,-18.220788955688477,-7.445863723754883,19.683446884155273,4.5,0.01600000075995922
101,"(1, 2)",-0.4636201,0.915864,-8.307666778564453,-8.214303970336914,11.682984352111816,4.5,0.01600000075995922
102,"(1, 0)",-0.632475,0.449878,9.913474082946777,-0.7682790756225586,9.94320011138916,6.5,0.017000000923871994
103,"(2, 0)",-0.28268352,0.17870405,18.22161293029785,7.445239067077637,19.68397331237793,6.5,0.017000000923871994
104,"(0, 1)",0.18215077,0.45407924,-9.913474082946777,0.7682790756225586,9.94320011138916,3.75,0.017000000923871994
105,"(2, 1)",0.0012495536,-0.010612052,8.308137893676758,8.213518142700195,11.68276596069336,3.75,0.017000000923871994
106,"(0, 2)",-0.23000143,1.0629252,-18.22161293029785,-7.445239067077637,19.68397331237793,4.5,0.017000000923871994
107,"(1, 2)",-0.4635372,0.9158365,-8.308137893676758,-8.213518142700195,11.68276596069336,4.5,0.017000000923871994
108,"(1, 0)",-0.63248086,0.4498811,9.913825988769531,-0.7681179046630859,9.943537712097168,6.5,0.018000001087784767
109,"(2, 0)",-0.28276548,0.1787546,18.222434997558594,7.444614410400391,19.68449592590332,6.5,0.018000001087784767
110,"(0, 1)",0.18214838,0.45409587,-9.913825988769531,0.7681179046630859,9.943537712097168,3.75,0.018000001087784767
111,"(2, 1)",0.0012421776,-0.010621164,8.308609008789062,8.212732315063477,11.682549476623535,3.75,0.018000001087784767
112,"(0, 2)",-0.22993447,1.062882,-18.222434997558594,-7.444614410400391,19.68449592590332,4.5,0.018000001087784767
113,"(1, 2)",-0.46345454,0.9158088,-8.308609008789062,-8.212732315063477,11.682549476623535,4.5,0.018000001087784767
114,"(1, 0)",-0.63248694,0.44988427,9.914177894592285,-0.7679567337036133,9.943876266479492,6.5,0.01900000125169754
115,"(2, 0)",-0.28284755,0.17880511,18.22325897216797,7.4439897537231445,19.68502426147461,6.5,0.01900000125169754
116,"(0, 1)",0.18214594,0.45411226,-9.914177894592285,0.7679567337036133,9.943876266479492,3.75,0.01900000125169754
117,"(2, 1)",0.0012348127,-0.010630269,8.309080123901367,8.211946487426758,11.682331085205078,3.75,0.01900000125169754
118,"(0, 2)",-0.22986755,1.0628384,-18.22325897216797,-7.4439897537231445,19.68502426147461,4.5,0.01900000125169754
119,"(1, 2)",-0.46337175,0.9157811,-8.309080123901367,-8.211946487426758,11.682331085205078,4.5,0.01900000125169754
120,"(1, 0)",-0.6324929,0.44988742,9.914529800415039,-0.7677955627441406,9.944214820861816,6.5,0.020000001415610313
121,"(2, 0)",-0.28292954,0.1788556,18.22408103942871,7.443365097045898,19.685548782348633,6.5,0.020000001415610313
122,"(0, 1)",0.1821436,0.4541289,-9.914529800415039,0.7677955627441406,9.944214820861816,3.75,0.020000001415610313
123,"(2, 1)",0.0012274347,-0.010639407,8.309551239013672,8.211160659790039,11.682114601135254,3.75,0.020000001415610313
124,"(0, 2)",-0.22980058,1.0627949,-18.22408103942871,-7.443365097045898,19.685548782348633,4.5,0.020000001415610313
125,"(1, 2)",-0.46328896,0.91575354,-8.309551239013672,-8.211160659790039,11.682114601135254,4.5,0.020000001415610313
126,"(1, 0)",-0.6324987,0.44989052,9.914881706237793,-0.7676334381103516,9.94455337524414,6.5,0.021000001579523087
127,"(2, 0)",-0.28301156,0.17890611,18.224903106689453,7.442740440368652,19.686073303222656,6.5,0.021000001579523087
128,"(0, 1)",0.18214114,0.45414528,-9.914881706237793,0.7676334381103516,9.94455337524414,3.75,0.021000001579523087
129,"(2, 1)",0.0012200307,-0.0106485225,8.310022354125977,8.210373878479004,11.681896209716797,3.75,0.021000001579523087
130,"(0, 2)",-0.22973356,1.0627514,-18.224903106689453,-7.442740440368652,19.686073303222656,4.5,0.021000001579523087
131,"(1, 2)",-0.46320617,0.9157258,-8.310022354125977,-8.210373878479004,11.681896209716797,4.5,0.021000001579523087
132,"(1, 0)",-0.63250464,0.44989362,9.915233612060547,-0.7674713134765625,9.944891929626465,6.5,0.02199999988079071
133,"(2, 0)",-0.2830936,0.17895666,18.225727081298828,7.442115783691406,19.686599731445312,6.5,0.02199999988079071
134,"(0, 1)",0.18213873,0.4541619,-9.915233612060547,0.7674713134765625,9.944891929626465,3.75,0.02199999988079071
135,"(2, 1)",0.0012126546,-0.010657679,8.310493469238281,8.209587097167969,11.681678771972656,3.75,0.02199999988079071
136,"(0, 2)",-0.2296667,1.0627083,-18.225727081298828,-7.442115783691406,19.686599731445312,4.5,0.02199999988079071
137,"(1, 2)",-0.46312326,0.9156981,-8.310493469238281,-8.209587097167969,11.681678771972656,4.5,0.02199999988079071
138,"(1, 0)",-0.6325105,0.44989684,9.915584564208984,-0.7673091888427734,9.945228576660156,6.5,0.023000000044703484
139,"(2, 0)",-0.2831756,0.17900717,18.22654914855957,7.44149112701416,19.687124252319336,6.5,0.023000000044703484
140,"(0, 1)",0.18213636,0.45417842,-9.915584564208984,0.7673091888427734,9.945228576660156,3.75,0.023000000044703484
141,"(2, 1)",0.0012052655,-0.010666817,8.310964584350586,8.208800315856934,11.681461334228516,3.75,0.023000000044703484
142,"(0, 2)",-0.22959974,1.062665,-18.22654914855957,-7.44149112701416,19.687124252319336,4.5,0.023000000044703484
143,"(1, 2)",-0.4630405,0.9156704,-8.310964584350586,-8.208800315856934,11.681461334228516,4.5,0.023000000044703484
144,"(1, 0)",-0.6325165,0.44989994,9.915936470031738,-0.7671470642089844,9.94556713104248,6.5,0.024000000208616257
145,"(2, 0)",-0.28325757,0.17905766,18.227371215820312,7.440866470336914,19.68764877319336,6.5,0.024000000208616257
146,"(0, 1)",0.1821339,0.45419493,-9.915936470031738,0.7671470642089844,9.94556713104248,3.75,0.024000000208616257
147,"(2, 1)",0.0011978745,-0.0106759295,8.31143569946289,8.208013534545898,11.681242942810059,3.75,0.024000000208616257
148,"(0, 2)",-0.22953278,1.0626215,-18.227371215820312,-7.440866470336914,19.68764877319336,4.5,0.024000000208616257
149,"(1, 2)",-0.4629576,0.9156427,-8.31143569946289,-8.208013534545898,11.681242942810059,4.5,0.024000000208616257
150,"(1, 0)",-0.6325223,0.44990298,9.916288375854492,-0.7669849395751953,9.945905685424805,6.5,0.02500000037252903
151,"(2, 0)",-0.28333974,0.17910826,18.228195190429688,7.440241813659668,19.68817710876465,6.5,0.02500000037252903
152,"(0, 1)",0.18213148,0.4542115,-9.916288375854492,0.7669849395751953,9.945905685424805,3.75,0.02500000037252903
153,"(2, 1)",0.001190491,-0.01068509,8.311906814575195,8.207226753234863,11.681025505065918,3.75,0.02500000037252903
154,"(0, 2)",-0.22946584,1.062578,-18.228195190429688,-7.440241813659668,19.68817710876465,4.5,0.02500000037252903
155,"(1, 2)",-0.4628748,0.91561514,-8.311906814575195,-8.207226753234863,11.681025505065918,4.5,0.02500000037252903
156,"(1, 0)",-0.6325281,0.44990608,9.91663932800293,-0.7668228149414062,9.946243286132812,6.5,0.026000000536441803
157,"(2, 0)",-0.28342173,0.17915875,18.22901725769043,7.439617156982422,19.688701629638672,6.5,0.026000000536441803
158,"(0, 1)",0.18212904,0.45422795,-9.91663932800293,0.7668228149414062,9.946243286132812,3.75,0.026000000536441803
159,"(2, 1)",0.0011831056,-0.0106942095,8.3123779296875,8.206439971923828,11.680808067321777,3.75,0.026000000536441803
160,"(0, 2)",-0.22939898,1.0625346,-18.22901725769043,-7.439617156982422,19.688701629638672,4.5,0.026000000536441803
161,"(1, 2)",-0.46279195,0.91558725,-8.3123779296875,-8.206439971923828,11.680808067321777,4.5,0.026000000536441803
162,"(1, 0)",-0.6325341,0.4499093,9.916990280151367,-0.7666606903076172,9.94658088684082,6.5,0.027000000700354576
163,"(2, 0)",-0.28350374,0.17920929,18.229839324951172,7.438992500305176,19.689226150512695,6.5,0.027000000700354576
164,"(0, 1)",0.1821266,0.45424452,-9.916990280151367,0.7666606903076172,9.94658088684082,3.75,0.027000000700354576
165,"(2, 1)",0.0011757314,-0.010703325,8.312849044799805,8.205653190612793,11.680590629577637,3.75,0.027000000700354576
166,"(0, 2)",-0.22933199,1.0624912,-18.229839324951172,-7.438992500305176,19.689226150512695,4.5,0.027000000700354576
167,"(1, 2)",-0.46270913,0.9155596,-8.312849044799805,-8.205653190612793,11.680590629577637,4.5,0.027000000700354576
168,"(1, 0)",-0.63253987,0.44991228,9.917342185974121,-0.7664985656738281,9.946918487548828,6.5,0.02800000086426735
169,"(2, 0)",-0.28358576,0.17925972,18.230663299560547,7.43836784362793,19.689754486083984,6.5,0.02800000086426735
170,"(0, 1)",0.18212427,0.45426103,-9.917342185974121,0.7664985656738281,9.946918487548828,3.75,0.02800000086426735
171,"(2, 1)",0.0011683311,-0.010712478,8.31332015991211,8.204866409301758,11.680373191833496,3.75,0.02800000086426735
172,"(0, 2)",-0.22926514,1.0624478,-18.230663299560547,-7.43836784362793,19.689754486083984,4.5,0.02800000086426735
173,"(1, 2)",-0.46262622,0.91553175,-8.31332015991211,-8.204866409301758,11.680373191833496,4.5,0.02800000086426735
174,"(1, 0)",-0.6325458,0.44991538,9.917692184448242,-0.7663364410400391,9.94725513458252,6.5,0.029000001028180122
175,"(2, 0)",-0.28366777,0.17931035,18.23148536682129,7.437743186950684,19.690279006958008,6.5,0.029000001028180122
176,"(0, 1)",0.1821218,0.45427755,-9.917692184448242,0.7663364410400391,9.94725513458252,3.75,0.029000001028180122
177,"(2, 1)",0.0011609402,-0.01072162,8.31379222869873,8.204079627990723,11.680156707763672,3.75,0.029000001028180122
178,"(0, 2)",-0.22919811,1.0624044,-18.23148536682129,-7.437743186950684,19.690279006958008,4.5,0.029000001028180122
179,"(1, 2)",-0.46254343,0.91550416,-8.31379222869873,-8.204079627990723,11.680156707763672,4.5,0.029000001028180122
180,"(1, 0)",-0.6325516,0.44991842,9.91804313659668,-0.76617431640625,9.947592735290527,6.5,0.029999999329447746
181,"(2, 0)",-0.28374982,0.17936087,18.23230743408203,7.4371185302734375,19.69080352783203,6.5,0.029999999329447746
182,"(0, 1)",0.18211934,0.454294,-9.91804313659668,0.76617431640625,9.947592735290527,3.75,0.029999999329447746
183,"(2, 1)",0.0011535622,-0.010730755,8.314264297485352,8.203292846679688,11.679940223693848,3.75,0.029999999329447746
184,"(0, 2)",-0.2291312,1.0623609,-18.23230743408203,-7.4371185302734375,19.69080352783203,4.5,0.029999999329447746
185,"(1, 2)",-0.46246067,0.9154765,-8.314264297485352,-8.203292846679688,11.679940223693848,4.5,0.029999999329447746
186,"(1, 0)",-0.6325574,0.44992152,9.9183931350708,-0.7660121917724609,9.947929382324219,6.5,0.03099999949336052
187,"(2, 0)",-0.28383183,0.17941138,18.233129501342773,7.436493873596191,19.691329956054688,6.5,0.03099999949336052
188,"(0, 1)",0.18211691,0.45431045,-9.9183931350708,0.7660121917724609,9.947929382324219,3.75,0.03099999949336052
189,"(2, 1)",0.0011461508,-0.010739893,8.314736366271973,8.202506065368652,11.679723739624023,3.75,0.03099999949336052
190,"(0, 2)",-0.22906443,1.0623175,-18.233129501342773,-7.436493873596191,19.691329956054688,4.5,0.03099999949336052
191,"(1, 2)",-0.46237794,0.9154488,-8.314736366271973,-8.202506065368652,11.679723739624023,4.5,0.03099999949336052
192,"(1, 0)",-0.63256323,0.44992456,9.918743133544922,-0.7658500671386719,9.948265075683594,6.5,0.03200000151991844
193,"(2, 0)",-0.2839138,0.17946184,18.233951568603516,7.435869216918945,19.69185447692871,6.5,0.03200000151991844
194,"(0, 1)",0.18211456,0.45432696,-9.918743133544922,0.7658500671386719,9.948265075683594,3.75,0.03200000151991844
195,"(2, 1)",0.0011387765,-0.010749053,8.315208435058594,8.201719284057617,11.6795072555542,3.75,0.03200000151991844
196,"(0, 2)",-0.22899741,1.0622741,-18.233951568603516,-7.435869216918945,19.69185447692871,4.5,0.03200000151991844
197,"(1, 2)",-0.46229503,0.915421,-8.315208435058594,-8.201719284057617,11.6795072555542,4.5,0.03200000151991844
198,"(1, 0)",-0.63256913,0.44992766,9.91909408569336,-0.7656879425048828,9.948603630065918,6.5,0.032999999821186066
199,"(2, 0)",-0.28399578,0.17951235,18.234773635864258,7.435244560241699,19.692378997802734,6.5,0.032999999821186066
200,"(0, 1)",0.18211205,0.4543434,-9.91909408569336,0.7656879425048828,9.948603630065918,3.75,0.032999999821186066
201,"(2, 1)",0.0011313856,-0.010758176,8.315680503845215,8.200932502746582,11.679290771484375,3.75,0.032999999821186066
202,"(0, 2)",-0.22893043,1.0622307,-18.234773635864258,-7.435244560241699,19.692378997802734,4.5,0.032999999821186066
203,"(1, 2)",-0.4622121,0.9153932,-8.315680503845215,-8.200932502746582,11.679290771484375,4.5,0.032999999821186066
204,"(1, 0)",-0.63257486,0.4499307,9.91944408416748,-0.7655258178710938,9.948939323425293,6.5,0.03400000184774399
205,"(2, 0)",-0.28407776,0.17956284,18.235595703125,7.434619903564453,19.69290542602539,6.5,0.03400000184774399
206,"(0, 1)",0.18210968,0.45435992,-9.91944408416748,0.7655258178710938,9.948939323425293,3.75,0.03400000184774399
207,"(2, 1)",0.0011239946,-0.010767311,8.316152572631836,8.200145721435547,11.679075241088867,3.75,0.03400000184774399
208,"(0, 2)",-0.22886352,1.0621872,-18.235595703125,-7.434619903564453,19.69290542602539,4.5,0.03400000184774399
209,"(1, 2)",-0.4621293,0.9153656,-8.316152572631836,-8.200145721435547,11.679075241088867,4.5,0.03400000184774399
210,"(1, 0)",-0.63258076,0.4499338,9.919794082641602,-0.7653636932373047,9.949275970458984,6.5,0.03500000014901161
211,"(2, 0)",-0.2841598,0.17961332,18.236417770385742,7.433995246887207,19.693429946899414,6.5,0.03500000014901161
212,"(0, 1)",0.18210723,0.45437637,-9.919794082641602,0.7653636932373047,9.949275970458984,3.75,0.03500000014901161
213,"(2, 1)",0.0011166111,-0.010776464,8.316624641418457,8.199358940124512,11.678857803344727,3.75,0.03500000014901161
214,"(0, 2)",-0.22879666,1.0621438,-18.236417770385742,-7.433995246887207,19.693429946899414,4.5,0.03500000014901161
215,"(1, 2)",-0.46204656,0.915338,-8.316624641418457,-8.199358940124512,11.678857803344727,4.5,0.03500000014901161
216,"(1, 0)",-0.63258654,0.44993684,9.920144081115723,-0.7652015686035156,9.949612617492676,6.5,0.036000002175569534
217,"(2, 0)",-0.28424186,0.17966399,18.237239837646484,7.433370590209961,19.69395637512207,6.5,0.036000002175569534
218,"(0, 1)",0.18210483,0.45439282,-9.920144081115723,0.7652015686035156,9.949612617492676,3.75,0.036000002175569534
219,"(2, 1)",0.0011092164,-0.0107856095,8.317096710205078,8.198572158813477,11.678642272949219,3.75,0.036000002175569534
220,"(0, 2)",-0.22872975,1.0621003,-18.237239837646484,-7.433370590209961,19.69395637512207,4.5,0.036000002175569534
221,"(1, 2)",-0.46196374,0.91531026,-8.317096710205078,-8.198572158813477,11.678642272949219,4.5,0.036000002175569534
222,"(1, 0)",-0.6325924,0.44993988,9.920494079589844,-0.7650394439697266,9.949949264526367,6.5,0.03700000047683716
223,"(2, 0)",-0.2843238,0.17971435,18.238061904907227,7.432745933532715,19.694482803344727,6.5,0.03700000047683716
224,"(0, 1)",0.18210235,0.45440927,-9.920494079589844,0.7650394439697266,9.949949264526367,3.75,0.03700000047683716
225,"(2, 1)",0.0011018254,-0.010794759,8.3175687789917,8.197785377502441,11.678425788879395,3.75,0.03700000047683716
226,"(0, 2)",-0.22866291,1.0620569,-18.238061904907227,-7.432745933532715,19.694482803344727,4.5,0.03700000047683716
